Actual,Predicted
870000.0,873826.2658444663
1025000.0,1162772.6045416188
580000.0,633426.6562762738
560000.0,618260.7286307334
660000.0,698888.3587274393
641000.0,755451.9879936734
1528500.0,1584237.8441205034
760000.0,690094.263792041
1250000.0,1274191.3746667784
835000.0,916626.1952487014
1161000.0,1254798.7517168256
1730000.0,1368661.898544273
2180000.0,2195833.8412910616
1690000.0,1515729.4236904732
1100000.0,1194974.6584550182
993000.0,958074.2821650571
2695000.0,2030132.8204225518
1020000.0,1374231.3138954185
905000.0,1206461.3756981776
1040000.0,959775.0808568886
1532000.0,2183065.4988774294
380000.0,455095.5446083538
666000.0,555512.6526806167
1215000.0,1173451.6734885597
357500.0,435356.06614790426
825000.0,934805.0255057208
910000.0,1051168.0976374007
860000.0,926133.3011881291
2475000.0,1634339.3496339675
1255000.0,1210132.6318479867
721000.0,774701.2604409447
1560000.0,1551760.873945747
576800.0,636549.785280536
582000.0,696040.7541690826
475000.0,561479.8905593293
1235500.0,1028991.0862848473
610000.0,688396.9006738849
1050000.0,870465.5182733933
697500.0,690203.4242451825
400000.0,419357.32319355465
758000.0,930700.074964186
1150000.0,1429488.925153644
467000.0,482579.4507031919
565000.0,598931.4976166408
1470000.0,1241070.9978053793
1230000.0,1170389.0924346899
1563000.0,1474899.6746131335
840500.0,822597.4534423718
1390000.0,1322180.8382922083
880000.0,849358.9912830289
892500.0,1258655.539470086
600000.0,620828.9258167417
660000.0,629337.7806188257
720000.0,625975.198987246
1130000.0,1204485.7366683153
1000000.0,1269835.6886381595
610000.0,625087.7007151184
650000.0,711804.9255235528
800000.0,845758.1061996506
1950000.0,2243937.756360556
606000.0,657988.8302411643
900000.0,756745.8910721778
960000.0,955466.8440309799
1101000.0,986899.6597391499
1050000.0,1236918.880226556
1660000.0,1535256.0603429796
2400000.0,1341972.6702037023
880000.0,717791.9274190256
740000.0,723464.3853364891
555000.0,662269.7291185512
840000.0,897374.99910004
1800000.0,1682665.0725411144
985000.0,853039.5504103415
600000.0,563388.6882628871
495000.0,655982.3247149641
862500.0,1268747.6403978742
1885000.0,1825899.0452132009
941000.0,849127.4118076586
851000.0,850633.2429728417
580000.0,726073.7389313306
595000.0,676565.8613730716
1900000.0,2098919.223233244
551000.0,906983.4366217118
870000.0,662061.3345060482
1020000.0,1140000.0441974695
580000.0,630218.0397635861
607500.0,731111.291150027
870000.0,694109.6447392348
1256000.0,896334.7680736523
635000.0,689682.1516647568
544000.0,631862.840238242
879000.0,808790.0816103751
900000.0,1474543.4077119103
3350000.0,1872426.5223248967
745000.0,782764.7990916118
1090000.0,1157595.1692776582
758000.0,909645.8319421316
531000.0,628872.6568346092
800000.0,856901.4344404156
1333000.0,1478738.3926184932
580000.0,597300.8977473475
1950000.0,1892203.4098536056
1090000.0,1209839.0039539936
1474000.0,1384385.6289307098
1425000.0,1086286.9030410661
1540000.0,1685449.240951049
965800.0,1166258.3950383745
880000.0,949534.0337708857
1340000.0,1413508.7741277814
288000.0,307773.82013569766
820000.0,1200238.1622303512
1337500.0,1305854.3706106634
850000.0,1126130.7471415845
890000.0,829480.3833251892
1085000.0,1275795.012390388
780000.0,859951.5173036119
895000.0,1087642.5574933672
585000.0,653464.9604244316
875000.0,921794.0835030113
1188888.0,1344548.0714047982
1400000.0,1506441.5025128466
1700000.0,1733555.186616651
696000.0,737416.5421242502
828000.0,1027801.3321560792
735000.0,813142.819728883
1180000.0,537509.6934951649
1006000.0,971878.5526118492
752000.0,748929.9206379404
1125000.0,1262372.5388191126
323000.0,368939.826826605
2500000.0,2470195.1049242425
750000.0,744272.1807645129
2020000.0,2934250.999785776
442000.0,422960.9153461235
1715000.0,1401490.7751331343
1234000.0,1407091.038996848
733500.0,795265.918592411
1145000.0,1127929.4769463872
791000.0,762817.0432073774
1560000.0,1631143.6819014323
363500.0,388523.2941852267
1315000.0,1727993.873493173
641000.0,635362.7052941505
725000.0,806697.1210810741
677000.0,549003.3998249982
3680000.0,2032526.716979263
470000.0,610433.2028895022
1150000.0,1264308.464734579
615000.0,798903.4568249556
440000.0,475210.08280402934
1750000.0,2026634.3731932698
1950000.0,2016711.818276536
520000.0,630294.1213086273
1060000.0,893772.5721881051
1255000.0,1277100.2503022316
580000.0,621904.564428142
3200500.0,3088043.1219622227
1210000.0,1251597.2297437554
495000.0,556292.7092708589
385500.0,472437.8591025642
475000.0,494782.92183074326
1170500.0,1248942.7281633446
1560000.0,1830143.2677333744
413000.0,412135.5507072993
1360000.0,1412106.341556595
1235000.0,1278658.6214886452
792500.0,758673.6994960244
1635000.0,1278698.0467994423
1340000.0,1262796.5463054914
1230000.0,1281820.3981951054
825000.0,908886.4219720121
885000.0,1064106.1022974795
1095000.0,945947.628278988
3180000.0,2687998.4434667486
440000.0,634137.0975257521
2250000.0,1882343.5535253861
676000.0,803315.54441485
1280000.0,1262692.4402370302
540000.0,519055.3909897717
1053000.0,769253.7543791966
410000.0,579348.4080918261
840000.0,751773.9667099562
571000.0,659753.3290556864
1408000.0,1301402.6571143286
1080000.0,1009088.387031106
705000.0,686882.8484288135
1800000.0,1810177.3907148414
1018000.0,863543.1964743047
700000.0,862726.573798292
577000.0,453941.05169089395
630000.0,653662.9924341022
715000.0,736780.3773996591
1955000.0,1714478.2864286918
1120000.0,1248484.218835098
920000.0,715508.0220348499
410000.0,438003.5370304531
1450000.0,1993472.3072262523
758000.0,945320.971922471
1100000.0,881994.2437997248
850000.0,541185.8703971193
660000.0,485719.0750468094
515000.0,489844.682666141
858000.0,1068432.6426539375
532000.0,661334.5303270061
3100000.0,2169956.910783334
650000.0,645418.1559267663
755000.0,778175.2278604829
585000.0,634411.846445042
1820000.0,1781489.2983175714
1810000.0,1458955.353620824
850000.0,750999.0309660931
737500.0,736170.9388662772
1942000.0,1929287.1884950006
1055000.0,1019124.2569097572
921500.0,891835.4018204442
1030000.0,952861.585484679
450000.0,508326.5545553195
2250000.0,2206511.266441727
685000.0,874118.1338980034
960000.0,785988.5118661106
410000.0,465874.25375479663
765000.0,612418.7404479831
831000.0,719064.575214091
1863000.0,1795961.4185376375
615000.0,570263.3008823276
880000.0,997354.229602005
1200000.0,1193482.9168945958
1100000.0,1620911.0324063338
1185000.0,968470.5013064714
520000.0,562221.5224375624
1640000.0,1610617.1058216335
1000000.0,890462.8186764766
796000.0,669605.6178011857
480000.0,521318.1976494161
760000.0,813069.3385489018
1000000.0,1153022.9473934898
931000.0,863094.2623612016
647000.0,867152.1334835201
920000.0,1287112.1852066775
1900000.0,1330507.1030003133
825000.0,843815.1528909978
770000.0,1097463.36377791
1455000.0,1316188.2386846486
1111000.0,791781.8856592632
800000.0,1184006.7030976794
485000.0,450177.4889284651
1175000.0,1221312.4142458404
786000.0,835011.7189333539
1370000.0,1241848.5923833519
1340000.0,1371246.1134433264
1340000.0,1340456.3303844377
2090000.0,2191734.6064831056
1141000.0,1241258.4589690592
390000.0,441676.1983187778
365000.0,453333.6361261515
810000.0,1019563.388253903
1325000.0,1214526.737639021
1300000.0,986401.5218892214
1060000.0,1181415.7784492082
1385000.0,1598682.6990657495
958000.0,1118099.3686087693
1970000.0,1907730.6756882016
835000.0,1285947.5679643247
610250.0,620242.0493645899
480000.0,583890.8532422583
1550000.0,2082548.682285586
460000.0,570840.6954698078
1325000.0,1442083.1608584851
1100000.0,1358552.1990372634
1071000.0,1580187.0071950264
2355000.0,1653853.9434821715
550000.0,626998.8146953047
805000.0,799125.1006851487
445000.0,478847.2427869909
2300000.0,2187605.5245308024
730000.0,791093.3599451373
753000.0,671978.9120598178
525000.0,762928.0392900229
585000.0,593216.7890984081
901000.0,900671.5818181814
830000.0,856490.2437283276
620000.0,754437.1045943209
400000.0,500372.0122184281
900000.0,887950.8846015484
1480000.0,1390132.2642561118
760000.0,689503.4415248638
1300000.0,1510423.2481018929
545000.0,474637.6049190415
1850000.0,1554092.5111685698
480500.0,698490.2054032405
800000.0,875853.4748363075
780000.0,761819.3398912199
2614000.0,2022442.3317268358
631000.0,650707.3020025807
715000.0,758205.331874736
890000.0,847593.3708684356
2000000.0,974330.6410787879
801000.0,734452.6561405259
440000.0,568387.3483557032
975000.0,1163706.335975281
1300000.0,1412983.673029211
577000.0,642195.4280163758
2570000.0,2233367.4768970236
722000.0,688549.0313185414
2300000.0,3041066.053236634
455500.0,475866.1778381788
1065000.0,1027009.3073959369
840000.0,756041.3709723658
772500.0,804175.0147452771
750000.0,964463.8122087633
1300000.0,1504056.4378440192
650000.0,663287.553557932
936000.0,914139.3050666335
360000.0,395666.1339860299
775000.0,572420.611844688
1655000.0,1708232.5584653295
131000.0,1617605.1460975464
357500.0,453947.96140975686
2000000.0,1883246.5351862183
825000.0,1039496.9744512782
860000.0,892364.3779236845
1244000.0,1252595.5163634603
650000.0,774518.7163662876
250000.0,399933.9116477486
3065000.0,2437460.084950996
1905000.0,1601018.8771078368
673000.0,618902.5776537686
930000.0,920650.6128067048
600000.0,680204.6351709035
678000.0,614962.1445903409
421000.0,435889.25927879295
1525000.0,1000272.151803589
885000.0,1254100.6223382815
3200000.0,3394002.621600623
1325000.0,1969738.4031519208
1194000.0,1220260.0497015214
1394000.0,1775340.717468592
780000.0,784715.6444302378
955000.0,917702.5800824178
406000.0,507268.21639836807
1460000.0,2050389.7794901389
855000.0,662127.99971209
519000.0,360653.9608037716
930000.0,1214908.1782537792
1355000.0,1438530.0481043854
1610000.0,1575746.009528706
717000.0,751609.986090021
890000.0,972118.0209518431
780000.0,995749.3271227457
1490000.0,1702042.3115605966
902000.0,543045.2583186754
1875000.0,2454829.012496655
1206000.0,821018.2663511621
1425000.0,1324529.5424175728
1350000.0,1437907.2621591743
393000.0,522756.7446370624
970000.0,543290.5934838426
2000000.0,2458534.6512718247
1280000.0,1341635.851488054
1391000.0,1340346.2453964665
1242000.0,1118299.3453117341
990000.0,844418.0020117944
1285000.0,1550881.7585046499
541000.0,464410.3818956374
1250000.0,1150038.3067583314
1600000.0,1472495.3912887
400000.0,475692.76842657337
2500000.0,2432350.69330343
1270000.0,1171868.6705552791
752500.0,658977.7295827637
800000.0,906552.8369344436
1670000.0,1656550.179738001
775000.0,977087.0452279398
810000.0,772709.4751880764
2840000.0,2259301.1508315853
850000.0,826019.5122345141
586000.0,625591.1462106785
1168888.0,1359462.4350961465
388000.0,486300.47773060296
1000000.0,1088750.6606909027
799900.0,866265.9195564552
1410000.0,1971338.5152088117
1280000.0,1082357.4606822005
585000.0,655296.6088924963
464000.0,579070.1832221702
900000.0,969533.6067412585
395000.0,428733.19013347756
440000.0,335881.9435148513
1082000.0,1156189.1547520263
450000.0,610027.0640921167
845000.0,936012.4042524111
700000.0,636424.1343510555
807000.0,780257.2669266823
670000.0,651083.9425442254
1600000.0,1196998.568880731
1105000.0,966485.480328839
1190000.0,1415380.9154536189
1122000.0,855165.351765179
1590000.0,1761043.002879464
3550000.0,3600617.435955608
421500.0,463368.955384338
800000.0,1040745.0522296816
1325000.0,1246340.3764325764
930000.0,896874.5253024022
1450000.0,1079772.7653103597
350000.0,360774.9087739832
395000.0,543897.3134098107
1270000.0,1072131.2036406405
1400000.0,1517806.1767857438
847000.0,721465.6700031173
695000.0,733451.3868309458
855000.0,862289.7985542245
863000.0,755945.0871776913
1321000.0,1074063.2245462392
760000.0,772499.4375557294
760000.0,742643.5978078587
387000.0,464761.2253853923
1590000.0,1419457.328982732
1756000.0,2052018.6507527702
795000.0,823357.7162248861
750000.0,837267.9643782065
910000.0,862191.5189513585
1070000.0,1075402.778300221
1700000.0,2235486.2790409583
706000.0,606177.3267097522
975000.0,636863.5204243999
345000.0,500083.21919782844
695000.0,654603.4102700764
1630000.0,1730676.6019860848
710000.0,696050.9670364559
671000.0,700066.9523389061
547500.0,467972.208062106
1770000.0,1073250.0646607839
438000.0,419295.2292856267
1100000.0,1265723.607272807
820000.0,970782.740112665
950000.0,982552.5749812189
1000000.0,943572.776269856
585000.0,593868.7787218775
850000.0,1189833.8725578638
675000.0,833228.673963081
490000.0,489636.91711425816
735000.0,757860.0305682095
600000.0,723070.2921681093
385000.0,467867.73051620566
1550000.0,1617284.1013049444
600000.0,692823.3649261685
777500.0,1035093.6001701077
472500.0,535895.4753137941
730000.0,659787.2157406318
1180000.0,1266859.3707331875
430000.0,616399.8728813018
1220000.0,1258099.2672317403
725000.0,961827.031199845
1420000.0,1234062.6849556784
3100000.0,2165600.836278426
597500.0,640948.7272461426
3400000.0,3916250.852548758
985000.0,1041317.6417466565
645000.0,738842.213222597
616000.0,668828.3463395055
963500.0,804572.9138649852
850000.0,819507.761718298
458000.0,526797.0805786323
550000.0,748917.3796752136
760000.0,712359.6502686332
1750000.0,1909239.3683223624
565000.0,590982.2478273708
765000.0,922949.6299950047
2450000.0,2282971.8110748734
1140000.0,1061108.5192852325
547000.0,633319.9500789809
2220000.0,2213569.5701330886
630000.0,591657.7391067261
1250000.0,2020045.4564170353
798000.0,740625.7540378826
1000000.0,1430476.266753264
985000.0,940093.961764535
1550000.0,1659951.2566466862
1390000.0,1596184.56388697
565000.0,531284.4489671034
1100000.0,1211349.3082257737
940000.0,1089059.9466933066
805000.0,643861.4050499497
810000.0,816920.8735225664
1015000.0,1155002.2286135117
695000.0,697919.6031874238
850000.0,982671.7334281463
541000.0,548100.1639794615
1550000.0,1434885.5279728442
3900000.0,2771672.0037987567
810000.0,874273.5504976049
802000.0,957575.1148911586
696750.0,750048.5547456023
491000.0,467569.4563290041
1900000.0,1748998.6715335327
659000.0,473866.5784304581
520000.0,535209.2114016698
855000.0,919827.0459348198
1500000.0,1279187.6779109524
1074000.0,928268.996023948
752500.0,737597.8228446081
1955000.0,1566585.8386979017
445000.0,537689.0870743147
730000.0,899496.4412415038
870000.0,908468.0673237547
1870000.0,1387678.815201465
1530000.0,1198364.021995053
1731000.0,1348076.358403117
665000.0,645559.8589912863
560000.0,694787.3741698018
751000.0,698901.2456469066
1300000.0,926343.2562523002
1000000.0,1174958.020657767
1500000.0,1644585.8250595513
1890000.0,1657206.3148451548
880000.0,852590.5442232916
641000.0,671246.8082176762
1045000.0,908688.1027194215
840000.0,642906.1181407792
2500000.0,2435960.4460467333
845000.0,798059.8708332637
2355000.0,2077504.7081529591
1630000.0,1628767.895825579
1700000.0,1735627.4345716448
1072000.0,1305912.8031661941
405000.0,470085.324102613
2000000.0,2146181.4042323246
540000.0,655173.753485716
569000.0,563543.2832465251
1485000.0,1463256.8618218382
1050000.0,1197887.2436241212
560000.0,786583.76395879
1200500.0,987991.9883316356
400000.0,408710.2206709317
977000.0,1203071.0333751154
1360000.0,1146644.1502415892
942500.0,1438080.166680051
580000.0,629229.1761738257
466000.0,490032.9988927738
1450000.0,1441025.777846174
835000.0,757039.8866820019
275000.0,438688.72182883765
920000.0,902525.1354943817
685000.0,554688.5352851147
823000.0,897333.8351790155
925000.0,976620.7279270403
1050000.0,932304.465763175
1325000.0,1248519.9765762019
1100000.0,1211786.398512436
1410000.0,1639342.5443855184
477000.0,563577.6000958618
2000000.0,2283231.4186502253
1341000.0,1311012.928223749
1042500.0,1016999.0275084886
1502000.0,1755945.2973877518
440000.0,466823.7892814719
1360000.0,1389276.6555823027
1630000.0,1808621.605336781
495000.0,481778.1932127896
421000.0,415375.5590877072
575000.0,566089.8048364869
880000.0,670327.2805203133
730000.0,1187853.1764845771
1340000.0,1050772.3265684315
2110000.0,1810204.4694055424
1550000.0,1445949.7924510434
1700000.0,1646262.666315522
1650000.0,1302751.1312132317
1738000.0,1765048.4335878165
800000.0,880086.3028015624
962000.0,1169306.9254015454
915000.0,1008297.9127808961
1210000.0,1355288.4254412584
1740000.0,1875283.569143119
1200000.0,1235241.8292974583
905000.0,812824.1122904647
495000.0,526139.6063270061
720000.0,600669.4260364971
637000.0,606303.832104547
1228000.0,1217356.3927383996
2100000.0,2172003.1152139613
640000.0,466996.0346354754
765000.0,671657.3374920574
920000.0,1023614.036716824
830000.0,1055249.8435945082
986000.0,971619.2526818232
387000.0,521986.3220666834
2210000.0,2023870.9981095705
801000.0,714826.1012159896
800000.0,713833.3607920134
800000.0,837705.543287617
652500.0,733021.849142465
670000.0,1178185.6858640378
702000.0,713579.1958811422
786000.0,1035842.758043933
472000.0,589878.3062164474
522000.0,691129.5575896353
1425000.0,1189022.15993402
800000.0,987922.4256819184
920000.0,906508.8603963356
1015000.0,1268097.6973768447
445000.0,425208.0184341993
1850000.0,1457355.553133713
878000.0,818083.2459119109
1250000.0,957995.8852654012
700000.0,1185540.3824060564
670000.0,641195.3324914086
512000.0,566145.746875801
900000.0,1054943.9194132872
1000000.0,987769.3619141682
1900000.0,1878542.1734648398
570000.0,631079.8842417229
751000.0,766569.9009034144
930000.0,1148905.0049013898
285000.0,307199.6839659196
590000.0,692261.2403008036
2470000.0,1510774.4043567525
1100000.0,1089860.7484360726
2830000.0,2646702.787496728
1280000.0,1324026.4455124876
1480000.0,1188025.7683173032
2200000.0,2262512.575045704
931000.0,738275.1950155888
1350000.0,1410464.3375291282
825000.0,985803.5936203502
560000.0,578672.7803575031
745000.0,761344.1263961206
1668000.0,1316547.2776448354
530000.0,542478.0961850365
696000.0,1020372.2995288688
1120000.0,1367786.965804804
480000.0,523997.34127859067
606000.0,514252.08101198
673000.0,755558.0841879691
1022000.0,848160.8206775531
1700000.0,1426239.7617159246
970000.0,901554.2333071106
685000.0,939058.6748839465
650000.0,742173.4519086522
1000000.0,1192869.2604409484
1390000.0,1491318.4836862003
444000.0,520588.9987455876
1750800.0,1978020.2188787335
1060000.0,1449405.7841452125
700500.0,619680.9864445459
548000.0,568588.9658881645
1016000.0,765078.6044990222
917500.0,1033022.5395561721
415000.0,439543.7521051662
720000.0,685870.2554069597
825000.0,1092179.6135991728
761000.0,780777.792859513
860000.0,1083818.6008675501
695000.0,965955.1056925851
480000.0,586075.9907117129
1205000.0,1325700.255555554
936000.0,901055.4860757304
1600000.0,1270619.952135901
1475000.0,1312830.15655874
1800000.0,1604102.3695237217
580000.0,691383.2038836996
1390000.0,1243527.1886784772
694000.0,613788.0291686254
1222000.0,1208433.078867891
805000.0,788573.6521597684
937000.0,1370698.580086014
1100000.0,1566708.261103439
600000.0,729356.2871126651
1860000.0,1384429.529544831
1700000.0,1532714.7645400492
780000.0,741217.8721028416
892000.0,1368847.2189684762
1335000.0,1219971.667673993
735000.0,782566.0862626263
428000.0,564713.8539531055
462000.0,721320.3827497957
1535000.0,1558996.506183359
1800000.0,1652827.160681638
833000.0,869419.2730069933
450000.0,743700.9046282485
722000.0,1256765.195139665
1910000.0,1628260.1286219333
950000.0,1071713.0865486336
1725000.0,1377387.1638994988
405000.0,396007.70177819463
646500.0,672186.1436474312
1820000.0,2262988.068354423
420000.0,535566.805765308
621000.0,666872.1716438488
570000.0,576942.9297965928
393200.0,480918.7245046619
730000.0,736954.3408754575
407500.0,491771.463721939
835000.0,558344.8707382065
1620000.0,1423279.254911107
650000.0,734343.8766639888
755000.0,852521.7580127398
705000.0,702583.2298607188
855000.0,800891.9542681993
915000.0,961812.1964421895
1050000.0,1094791.3783014242
835000.0,842925.1125562353
3110000.0,2966173.44703446
1555000.0,1673143.5298981208
980000.0,932400.5870489799
945000.0,1159659.4646404071
1000000.0,1148518.6511030083
475000.0,701789.4012593675
1011000.0,1075747.1159330239
1080000.0,1106998.715369352
450000.0,438514.86580995773
333000.0,404932.5030899653
1410000.0,1092159.0264305763
925000.0,899493.1583922348
700000.0,553251.7331952556
640000.0,592036.5258933844
680000.0,667951.3113349985
1051500.0,964842.6417189081
291000.0,340754.56800593616
817500.0,802651.4643304934
1845000.0,2571789.447693972
1750000.0,1823116.3305064228
1400000.0,1216936.1743552198
621000.0,609118.448789641
855000.0,958656.3625804193
480000.0,601774.212209757
875000.0,1060421.9328398718
3500000.0,3396939.5777699407
1200000.0,1278866.3406449063
685000.0,720728.1236468388
555000.0,669184.8412965522
815000.0,774092.8251183315
3950000.0,2516520.6777444775
1540000.0,1149688.0732639912
930000.0,689882.7421070115
757500.0,584513.6393382447
520000.0,488631.5705323567
770000.0,659817.9246759453
930000.0,1006167.851467626
623000.0,618645.0718776323
515000.0,511383.1266880111
1285000.0,1471455.4187941048
2920000.0,3228576.4826895334
1595000.0,1613222.7082003627
531000.0,528396.5957375331
1750000.0,2066012.6984224834
730000.0,660434.1834132838
926500.0,947246.005482783
752500.0,601163.7726348651
501000.0,501643.2974865956
750000.0,714410.0887778366
720000.0,874630.0062597314
1405000.0,1450356.5056994238
600000.0,637869.2624072626
722000.0,754754.5167719505
1155000.0,1481353.2458416014
460000.0,613263.3303768397
850000.0,1166528.0073234779
525000.0,430687.72387623513
950000.0,994576.9770533352
1470000.0,1738258.457694528
635000.0,666049.3557945226
1380000.0,1114988.0710977912
1167500.0,1330935.8096490202
762500.0,729947.3450621833
1350000.0,1192198.2043613466
2265000.0,1469125.3353140655
1050000.0,1225556.5118851739
1125000.0,1803390.039635057
1120000.0,1037235.8294426159
850000.0,783529.4618728065
777777.0,713083.9009898594
1175000.0,1151110.7931901442
3650000.0,2142445.662071654
428000.0,338478.85303055734
600000.0,559796.6849081476
760000.0,743233.0941597291
610000.0,578140.0859325118
1500000.0,1399159.6075567093
1370000.0,1262825.8793473656
1750000.0,1756910.1883921633
545000.0,486922.777008838
1430000.0,1724142.2323720122
900000.0,1010158.8840444513
525000.0,522568.25249417196
1412000.0,1242221.1618686123
970000.0,1034211.5848520078
910000.0,1094042.9666069057
651000.0,925009.8056107447
1077000.0,1183578.7814791282
2230000.0,2257861.0061150785
1900000.0,2062703.9883955931
800000.0,629127.9449672427
787000.0,780326.0281186004
590000.0,601493.1400232376
595000.0,543722.9396200438
720000.0,730659.8734419352
1014000.0,991025.2175759894
1010000.0,1967575.7653729455
1485000.0,1411172.2169992593
599000.0,861072.3552018243
930000.0,1273996.8491247308
1195000.0,979823.8835997164
800000.0,720770.3897663612
2450000.0,2865306.4612087556
427000.0,396436.29405686
480000.0,568600.0117338178
590000.0,518784.09732305777
1001000.0,947648.7554002109
310000.0,452622.5590333513
2350000.0,2145621.929439842
480000.0,627056.8661188483
1600000.0,1553461.2898216418
670000.0,781493.0715319811
600000.0,673597.350515514
1385000.0,1244936.6147251425
1925000.0,1694833.5279307289
1650000.0,1660272.6272137566
701000.0,759645.9622991615
405000.0,473064.6712501955
586000.0,747864.4032638996
330000.0,387411.8407130921
1950000.0,2187852.667534035
410000.0,456430.506040837
615000.0,569742.3371281327
690000.0,896475.8982320047
1722500.0,1089146.9965821758
728000.0,701028.3527708406
1350000.0,1577833.9296253005
710000.0,751666.946200466
1060000.0,1406904.7659232158
420000.0,449264.6800939171
1375000.0,1306295.1352017415
620000.0,685198.0193813536
820000.0,631117.6953407696
420000.0,672777.2953243422
755000.0,1023431.6322147684
2720000.0,2129204.582085679
850000.0,1085446.0119474744
815250.0,747806.4998856372
681000.0,998785.08735081
380000.0,393496.0951463015
1600000.0,2455682.5931930803
815000.0,1514392.5895545955
670000.0,708181.228548222
623500.0,714257.5469363966
310000.0,548993.0921925352
420000.0,414657.0296165433
655000.0,717929.0093892772
720000.0,638080.1228581677
2800000.0,1990788.9041130317
1500000.0,1190391.6406117128
559000.0,611966.29776066
420000.0,503603.97846819874
1980000.0,1530465.2131184994
740000.0,994624.6385928842
960000.0,874057.3741251408
942000.0,983831.5416808174
645000.0,672229.2449590742
1500000.0,1819959.6479490444
1120000.0,915319.8383686577
890000.0,827731.7678652238
666000.0,532457.123260779
1155000.0,1376892.2369205966
2200000.0,2422325.798853923
1750000.0,1403093.5258782892
1250000.0,1390229.557054138
735000.0,767481.4056549869
1275000.0,867847.460490065
1533000.0,1315861.8199158339
587500.0,555180.2757864214
855000.0,1753071.6551334981
752500.0,825660.1943601287
296000.0,342632.40592844057
1765000.0,1692765.958503914
960000.0,723922.4958179076
1170000.0,2509607.298846989
852000.0,927235.051590983
940000.0,1033517.2478517833
715000.0,854203.1063005297
607000.0,555478.4219890861
2650000.0,2823883.6586475507
660000.0,596021.9023274226
1650000.0,1529705.7525623073
530000.0,571998.1352824364
655000.0,619230.9726393048
540000.0,632589.8359442223
2400000.0,2180702.1633565985
1010000.0,1072616.5109289864
1530000.0,2111215.5590375573
750000.0,762376.3962307138
1100000.0,1082604.0274875453
376000.0,417637.57228033396
635000.0,728366.5931469834
1865000.0,1979081.3093245
440000.0,681243.7685425685
4000000.0,3450417.180633095
1266000.0,1215527.4278341306
1785000.0,1422403.963013621
1130000.0,701154.5736895323
1330000.0,1493287.8125611234
580000.0,715891.2832017001
910000.0,877963.0086796351
1430000.0,1564795.9580375026
668000.0,692496.9823112382
1102000.0,1123039.251573076
599500.0,750825.2698800089
816000.0,994281.5357338735
510000.0,511938.07288424857
770000.0,649103.2443964239
1143000.0,1059866.9814861564
1310000.0,1412743.798330453
1400000.0,1265310.1137789995
640000.0,545518.8904694348
701000.0,725557.3489968365
680000.0,714572.2145415362
937000.0,992844.3402683578
685000.0,740374.6949263157
1135000.0,1271982.7128576708
760000.0,611812.0570587921
1131000.0,844199.5024855711
1002000.0,795003.6600686079
810000.0,719220.477179687
1560000.0,1600796.281788703
670000.0,722360.3865034413
1400000.0,1517385.3975978463
1360000.0,1132778.2400749805
1030000.0,1065798.1219315652
1025000.0,881040.1875149689
820000.0,753183.1264331092
850000.0,1158287.7605931654
1050000.0,1272401.1266067259
1004000.0,910148.648613192
362000.0,400116.088139704
451000.0,609715.6215157981
882000.0,863392.6895170442
1560000.0,1696895.2676844704
830000.0,904657.893444056
935000.0,1131006.600095716
825000.0,881513.6718766451
350000.0,386177.0835897684
1322000.0,1259130.6088635693
1710000.0,1323507.1710459655
637000.0,887898.5115716964
1050000.0,570930.5863672877
690000.0,568231.7511503493
875000.0,895096.7985210961
1301000.0,873353.3078023741
792000.0,872012.8133178261
1750000.0,2423479.6335694087
653000.0,650320.8950364967
2425000.0,2384553.343881894
462800.0,460482.89261345734
1250000.0,1446844.38366209
380000.0,652725.4374710553
586000.0,647568.1203912754
1767000.0,1495582.4803683232
1900000.0,1411721.8026789988
895000.0,902120.293412447
655000.0,835564.1968477843
1400000.0,1107218.0427485101
716000.0,554044.7351380284
980000.0,849397.4962719041
920000.0,1364930.8457165377
2105000.0,1948911.4389119225
1200000.0,1456761.9359885228
1490000.0,1341298.0804844655
1035000.0,980327.4578878721
496000.0,642708.5811757686
780000.0,957513.5530850688
750000.0,759469.5407097507
687500.0,640836.1698490067
920000.0,887487.943118431
740000.0,631884.9629689195
741000.0,630064.2472946045
750000.0,804716.2515541385
1320000.0,1491755.3977258021
1507000.0,2064492.9051211858
635000.0,623119.4304459819
575000.0,560357.9627733201
1125000.0,959975.1234548133
463000.0,525087.5852868686
1045000.0,1211548.6345071592
1150000.0,1275475.2059488618
1360000.0,1256129.2732156727
2132500.0,1995156.619293452
970000.0,796209.9944665337
591000.0,611368.1716530692
780000.0,828035.9528321136
620000.0,791041.8787056063
805000.0,1099563.7963938832
520000.0,821153.8130330641
575000.0,575309.9084792328
900000.0,1017682.5071878126
1005000.0,928130.3176756708
1710000.0,1590886.8734510585
1240000.0,1112429.0166892493
1425000.0,1385051.7095414645
550000.0,853964.5722789959
1460000.0,1472927.047048412
598000.0,573903.9270948924
810000.0,673043.269086633
1050000.0,1099637.648874692
437500.0,409161.7186226849
2700000.0,2795736.245226545
2400000.0,2227076.1831782996
601000.0,708165.2198236892
600000.0,687687.529801251
1470000.0,1670497.4524030702
714000.0,693554.8286585473
714000.0,693758.7850504495
550000.0,557782.8270165457
1371000.0,1310962.559748671
710000.0,718833.1375930377
346000.0,478881.35530948034
1918000.0,1661659.2169962386
427000.0,557089.0241775766
1290000.0,1663659.414344085
1165000.0,1210359.3153656812
2250000.0,3326402.448297347
440000.0,510406.22051846655
472000.0,462829.2025498688
780000.0,642915.8455818851
