Actual,Predicted
1100000.0,1282500.0
1071000.0,2367600.0
2355000.0,1965200.0
550000.0,639000.0
805000.0,1002000.0
445000.0,549600.0
2300000.0,1704000.0
730000.0,881300.0
753000.0,701200.0
525000.0,662000.0
585000.0,559100.0
901000.0,797199.8
830000.0,1439000.0
620000.0,762500.0
400000.0,535600.0
900000.0,756600.0
1480000.0,1436200.0
760000.0,708300.0
1300000.0,1602200.0
545000.0,474200.0
1850000.0,1350500.0
480500.0,570200.0
800000.0,817000.0
780000.0,815200.0
2614000.0,1801200.0
631000.0,661600.0
715000.0,759600.0
890000.0,1022000.0
2000000.0,857400.0
801000.0,765200.0
440000.0,617600.0
975000.0,1104000.0
1300000.0,1376200.0
577000.0,725000.0
2570000.0,1854000.0
722000.0,624300.0
2300000.0,2927000.0
455500.0,581000.0
1065000.0,938100.0
840000.0,690300.0
772500.0,787700.0
750000.0,740800.0
1300000.0,1391000.0
650000.0,564000.0
936000.0,800100.0
360000.0,582200.0
775000.0,603400.0
1655000.0,1999600.0
131000.0,1654600.0
357500.0,829600.0
2000000.0,2107000.0
825000.0,1384000.0
860000.0,1095000.0
1244000.0,1269600.0
650000.0,726700.0
250000.0,467800.0
3065000.0,1813000.0
1905000.0,1391200.0
673000.0,591800.0
930000.0,988200.0
600000.0,706200.0
678000.0,607500.0
421000.0,459600.0
1525000.0,1183800.0
885000.0,1166200.0
3200000.0,3345400.0
1325000.0,1842200.0
1194000.0,958300.0
1394000.0,1819000.0
780000.0,967400.0
955000.0,860200.0
406000.0,628650.0
1460000.0,2066200.0
855000.0,499500.0
519000.0,513200.0
930000.0,1693500.0
1355000.0,1511800.0
1610000.0,1674000.0
717000.0,704500.0
890000.0,969400.0
780000.0,857100.0
1490000.0,1759000.0
902000.0,460800.0
1875000.0,2023000.0
1206000.0,822000.0
1425000.0,1675500.0
1350000.0,1374000.0
393000.0,483200.0
970000.0,578600.0
2000000.0,2138000.0
1280000.0,857200.0
1391000.0,1295400.0
1242000.0,1249500.0
990000.0,690700.0
1285000.0,1846600.0
541000.0,454000.0
1250000.0,1669000.0
1600000.0,1883200.0
400000.0,448800.0
2500000.0,1999200.0
1270000.0,1116600.0
752500.0,649800.0
800000.0,1105000.0
1670000.0,1486000.0
775000.0,1373100.0
810000.0,696400.0
2840000.0,2541000.0
850000.0,829000.0
586000.0,753040.0
1168888.0,1209000.0
388000.0,484200.0
1000000.0,1140200.0
799900.0,784000.0
1410000.0,1262000.0
1280000.0,952800.0
585000.0,655600.0
464000.0,974200.0
900000.0,892400.0
395000.0,392800.0
440000.0,367820.0
1082000.0,1196400.0
450000.0,695200.0
845000.0,780977.6
700000.0,692300.0
807000.0,805000.0
670000.0,663800.0
1600000.0,1263400.0
1105000.0,887100.0
1190000.0,1312000.0
1122000.0,698900.0
1590000.0,1539000.0
3550000.0,3493000.0
421500.0,685400.0
800000.0,1444200.0
1325000.0,1011000.0
930000.0,1324000.0
1450000.0,778000.0
350000.0,438000.0
395000.0,512200.0
1270000.0,1076600.0
1400000.0,1690000.0
847000.0,781500.0
695000.0,739800.0
855000.0,886000.0
863000.0,691400.0
1321000.0,1114420.0
760000.0,697300.0
760000.0,610200.0
387000.0,562400.0
1590000.0,1714400.0
1756000.0,1392000.0
795000.0,869000.0
750000.0,884000.0
910000.0,854200.0
1070000.0,812000.0
1700000.0,1818000.0
706000.0,664600.0
975000.0,533450.0
345000.0,469400.0
695000.0,642400.0
1630000.0,1327000.0
710000.0,453000.0
671000.0,676200.0
547500.0,556920.0
1770000.0,971020.0
438000.0,578100.0
1100000.0,1435000.0
820000.0,1066400.0
950000.0,883600.0
1000000.0,783200.0
585000.0,551000.0
850000.0,1224000.0
675000.0,880800.0
490000.0,510400.0
735000.0,688000.0
600000.0,855500.0
385000.0,530200.0
1550000.0,1600200.0
600000.0,563100.0
777500.0,1261400.0
472500.0,537100.0
730000.0,738000.0
1180000.0,988400.0
430000.0,545000.0
1220000.0,1245200.0
725000.0,1138000.0
1420000.0,1213900.0
3100000.0,1925000.0
597500.0,692900.0
3400000.0,4616500.0
985000.0,883200.0
645000.0,644500.0
616000.0,760900.0
963500.0,861000.0
850000.0,862220.0
458000.0,534450.0
550000.0,939400.0
760000.0,774820.0
1750000.0,1497400.0
565000.0,671000.0
765000.0,969400.0
2450000.0,3321000.0
1140000.0,1235300.0
547000.0,587900.0
2220000.0,2018000.0
630000.0,550600.0
1250000.0,1466200.0
798000.0,781800.0
1000000.0,1320000.0
985000.0,1050700.0
1550000.0,1151031.8
1390000.0,1154000.0
565000.0,519800.0
1100000.0,1171600.0
940000.0,1097800.0
805000.0,682900.0
810000.0,724400.0
1015000.0,1286000.0
695000.0,636400.0
850000.0,1089200.0
541000.0,507050.0
1550000.0,1279600.0
3900000.0,3014000.0
810000.0,628500.0
802000.0,1135200.0
696750.0,602000.0
491000.0,491400.0
1900000.0,1868000.0
659000.0,447200.0
520000.0,548400.0
855000.0,824950.0
1500000.0,1102900.0
1074000.0,1005200.0
752500.0,666800.0
1955000.0,1356000.0
445000.0,566200.0
730000.0,785200.0
870000.0,1095200.0
1870000.0,1603000.0
1530000.0,1137000.0
1731000.0,1261500.0
665000.0,623400.0
560000.0,1098000.0
751000.0,2187000.0
1300000.0,862000.0
1000000.0,1320400.0
1500000.0,1566200.0
1890000.0,1614900.0
880000.0,885000.0
641000.0,590000.0
1045000.0,963700.0
840000.0,661200.0
2500000.0,2821000.0
845000.0,850100.0
2355000.0,2441000.0
1630000.0,1567600.0
1700000.0,1412000.0
1072000.0,1452000.0
405000.0,380100.0
2000000.0,2376000.0
540000.0,722800.0
569000.0,609800.0
1485000.0,1530800.0
1050000.0,1257000.0
560000.0,621400.0
1200500.0,1230000.0
400000.0,399200.0
977000.0,889000.0
1360000.0,1247400.0
942500.0,1589500.0
580000.0,629900.0
466000.0,598300.0
1450000.0,1734000.0
835000.0,827677.6
275000.0,635950.0
920000.0,888550.0
685000.0,573000.0
823000.0,1041800.0
925000.0,1011400.0
1050000.0,841200.0
1325000.0,1482800.0
1100000.0,985000.0
1410000.0,1664400.0
477000.0,485200.0
2000000.0,2046000.0
1341000.0,1301500.0
1042500.0,1164200.0
1502000.0,1155600.0
440000.0,467000.0
1360000.0,1149400.0
1630000.0,1778000.0
495000.0,590500.0
421000.0,475600.0
575000.0,583539.6
880000.0,658000.0
730000.0,1000200.0
1340000.0,1111200.0
2110000.0,1758000.0
1550000.0,1489400.0
1700000.0,1556000.0
1650000.0,1067200.0
1738000.0,1998000.0
800000.0,1287400.0
962000.0,1326000.0
915000.0,939000.0
1210000.0,1457000.0
1740000.0,1477000.0
1200000.0,1072200.0
905000.0,849200.0
495000.0,508200.0
720000.0,647400.0
637000.0,677600.0
1228000.0,1285400.0
2100000.0,1748600.0
640000.0,527000.0
765000.0,875000.0
920000.0,845800.0
830000.0,744400.0
986000.0,1152600.0
387000.0,482200.0
2210000.0,1808400.0
801000.0,820100.0
800000.0,664977.6
800000.0,803900.0
652500.0,674000.0
670000.0,922000.0
702000.0,653900.0
786000.0,787800.0
472000.0,602900.0
522000.0,688700.0
1425000.0,1216000.0
800000.0,1258700.0
920000.0,940000.0
1015000.0,1300000.0
445000.0,462400.0
1850000.0,1242200.0
878000.0,850600.0
1250000.0,1082400.0
700000.0,1146400.0
670000.0,593150.0
512000.0,584500.0
900000.0,1230400.0
1000000.0,801300.0
1900000.0,1382000.0
570000.0,630000.0
751000.0,617100.0
930000.0,1519000.0
285000.0,318800.0
590000.0,674700.0
2470000.0,1464000.0
1100000.0,944000.0
2830000.0,2236700.0
1280000.0,1106400.0
1480000.0,1051600.0
2200000.0,2461000.0
931000.0,1079200.0
1350000.0,1117100.0
825000.0,1006600.0
560000.0,529020.0
745000.0,728400.0
1668000.0,1159700.0
530000.0,677000.0
696000.0,1082200.0
1120000.0,1214000.0
480000.0,466200.0
606000.0,601000.0
673000.0,1100500.0
1022000.0,827000.0
1700000.0,1070000.0
970000.0,908200.0
685000.0,846100.0
650000.0,819200.0
1000000.0,1002500.0
1390000.0,1531600.0
444000.0,618600.0
1750800.0,1865000.0
1060000.0,1225000.0
700500.0,557200.0
548000.0,525200.0
1016000.0,844600.0
917500.0,1048400.0
415000.0,434400.0
720000.0,683600.0
825000.0,887700.0
761000.0,892000.0
860000.0,942160.0
695000.0,1002400.0
480000.0,537500.0
1205000.0,1628300.0
936000.0,881200.0
1600000.0,2009000.0
1475000.0,1243200.0
1800000.0,1384000.0
580000.0,702400.0
1390000.0,1219000.0
694000.0,712500.0
1222000.0,1394200.0
805000.0,867400.0
937000.0,1360400.0
1100000.0,1466000.0
600000.0,1184800.0
1860000.0,1284000.0
1700000.0,1467900.0
780000.0,750000.0
892000.0,1397600.0
1335000.0,1352000.0
735000.0,798900.0
428000.0,584700.0
462000.0,825100.0
1535000.0,1304800.0
1800000.0,1254000.0
833000.0,899500.0
450000.0,888200.0
722000.0,1514600.0
1910000.0,1637000.0
950000.0,1022600.0
1725000.0,1444600.0
405000.0,453500.0
646500.0,701000.0
1820000.0,2030400.0
420000.0,608000.0
621000.0,694600.0
570000.0,676500.0
393200.0,499200.0
730000.0,912900.0
407500.0,553400.0
835000.0,482900.0
1620000.0,1667200.0
650000.0,914300.0
755000.0,844000.0
705000.0,709800.0
855000.0,890000.0
915000.0,1002800.0
1050000.0,949669.4
835000.0,1002400.0
3110000.0,1884400.0
1555000.0,1670000.0
980000.0,1124000.0
945000.0,1093800.0
1000000.0,1062600.0
475000.0,555200.0
1011000.0,1028000.0
1080000.0,1066100.0
450000.0,469000.0
333000.0,553000.0
1410000.0,1366700.0
925000.0,834000.0
700000.0,587100.0
640000.0,588000.0
680000.0,682400.0
1051500.0,847400.0
291000.0,557500.0
817500.0,729900.0
1845000.0,1935000.0
1750000.0,1835200.0
1400000.0,1196000.0
621000.0,620400.0
855000.0,865200.0
480000.0,659800.0
875000.0,1119000.0
3500000.0,2341000.0
1200000.0,1334400.0
685000.0,724700.0
555000.0,664600.0
815000.0,728000.0
3950000.0,2740000.0
1540000.0,1475000.0
930000.0,605200.0
757500.0,472400.0
520000.0,827680.0
770000.0,685000.0
930000.0,911200.0
623000.0,466100.0
515000.0,449600.0
1285000.0,1327000.0
2920000.0,3003000.0
1595000.0,1307400.0
531000.0,514200.0
1750000.0,2040000.0
730000.0,688800.0
926500.0,894400.0
752500.0,598800.0
501000.0,603400.0
750000.0,551000.0
720000.0,673600.0
1405000.0,1349000.0
600000.0,931000.0
722000.0,652260.0
1155000.0,1049000.0
460000.0,834000.0
850000.0,1710200.0
525000.0,551500.0
950000.0,900200.0
1470000.0,1069400.0
635000.0,587100.0
1380000.0,1023800.0
1167500.0,1236700.0
762500.0,776100.0
1350000.0,971100.0
2265000.0,1362000.0
1050000.0,1397600.0
1125000.0,1618000.0
1120000.0,1079800.0
850000.0,818500.0
777777.0,692900.0
1175000.0,988600.0
3650000.0,942000.0
428000.0,368800.0
600000.0,583200.0
760000.0,1087300.2
610000.0,591200.0
1500000.0,1515000.0
1370000.0,1464000.0
1750000.0,1941000.0
545000.0,606900.0
1430000.0,1743200.0
900000.0,1042000.0
525000.0,514000.0
1412000.0,1188200.0
970000.0,938600.0
910000.0,915800.0
651000.0,1135200.0
1077000.0,1167400.0
2230000.0,2703000.0
1900000.0,2017000.0
800000.0,650600.0
787000.0,767000.0
590000.0,841800.0
595000.0,665100.0
720000.0,485000.0
1014000.0,987500.0
1010000.0,1585000.0
1485000.0,1277500.0
599000.0,632500.0
930000.0,1884200.0
1195000.0,914100.0
800000.0,1037200.0
2450000.0,2530000.0
427000.0,463600.0
480000.0,623600.0
590000.0,510000.0
1001000.0,1005200.0
310000.0,614300.0
2350000.0,2202200.0
480000.0,602000.0
1600000.0,1664000.0
670000.0,878000.0
600000.0,899200.0
1385000.0,1402600.0
1925000.0,1870000.0
1650000.0,1694500.0
701000.0,630800.0
405000.0,613000.0
586000.0,682700.0
330000.0,429800.0
1950000.0,2417200.0
410000.0,521000.0
615000.0,595400.0
690000.0,705000.0
1722500.0,1565400.0
728000.0,681400.0
1350000.0,2802000.0
710000.0,414800.0
1060000.0,2089000.0
420000.0,476000.0
1375000.0,1342400.0
620000.0,1002000.0
820000.0,611800.0
420000.0,695000.0
755000.0,1352800.0
2720000.0,1794400.0
850000.0,747600.0
815250.0,652000.0
681000.0,974600.0
380000.0,391000.0
1600000.0,2090000.0
815000.0,1717000.0
670000.0,654000.0
623500.0,686350.0
310000.0,510500.0
420000.0,399500.0
655000.0,662000.0
720000.0,699200.0
2800000.0,1202000.0
1500000.0,1115676.6
559000.0,596139.6
420000.0,400000.0
1980000.0,1930500.0
740000.0,991000.0
960000.0,836700.0
942000.0,1065000.0
645000.0,489400.0
1500000.0,1685000.0
1120000.0,1029000.0
890000.0,831400.0
666000.0,614200.0
1155000.0,1214700.0
2200000.0,2507000.0
1750000.0,1208500.0
1250000.0,994100.0
735000.0,664600.0
1275000.0,944700.0
1533000.0,1346000.0
587500.0,468600.0
855000.0,1483700.0
752500.0,874500.0
296000.0,403400.0
1765000.0,1633000.0
960000.0,816200.0
1170000.0,1848800.0
852000.0,889200.0
940000.0,1043877.6
715000.0,835800.0
607000.0,657200.0
2650000.0,2972400.0
660000.0,631000.0
1650000.0,1225000.0
530000.0,487250.0
655000.0,766200.0
540000.0,545000.0
2400000.0,2300000.0
1010000.0,1082450.0
1530000.0,1817400.0
750000.0,618200.0
1100000.0,816400.0
376000.0,442200.0
635000.0,652000.0
1865000.0,1818200.0
440000.0,742400.0
4000000.0,3890000.0
1266000.0,1281000.0
1785000.0,1128400.0
1130000.0,646700.0
1330000.0,1152000.0
580000.0,840000.0
910000.0,724400.0
1430000.0,2054600.0
668000.0,708500.0
1102000.0,1360200.0
599500.0,782400.0
816000.0,1411000.0
510000.0,556300.0
770000.0,648700.0
1143000.0,1146400.0
1310000.0,1479000.0
1400000.0,1051600.0
640000.0,584400.0
701000.0,729100.0
680000.0,644600.0
937000.0,1375200.0
685000.0,625800.0
1135000.0,1384000.0
760000.0,676200.0
1131000.0,935800.0
1002000.0,843400.0
810000.0,796000.0
1560000.0,1291400.0
670000.0,862720.0
1400000.0,1508000.0
1360000.0,1266650.0
1030000.0,853200.0
1025000.0,956600.0
820000.0,674500.0
850000.0,852800.0
1050000.0,936000.0
1004000.0,886600.0
362000.0,461600.0
451000.0,798700.0
882000.0,774300.0
1560000.0,1106600.0
830000.0,814400.0
935000.0,1189800.0
825000.0,1081000.0
350000.0,509500.0
1322000.0,1217000.0
1710000.0,1129000.0
637000.0,667200.0
1050000.0,619000.0
690000.0,733400.0
875000.0,942000.0
1301000.0,1105000.0
792000.0,891950.0
1750000.0,2252000.0
653000.0,621200.0
2425000.0,2145000.0
462800.0,447600.0
1250000.0,1070400.0
380000.0,639200.0
586000.0,487700.0
1767000.0,1706200.0
1900000.0,1364300.0
895000.0,908400.0
655000.0,738400.0
1400000.0,1115900.0
716000.0,681800.0
980000.0,954300.0
920000.0,1641600.0
2105000.0,2085000.0
1200000.0,1487400.0
1490000.0,1329000.0
1035000.0,1087000.0
496000.0,645400.0
780000.0,945000.0
750000.0,752300.0
687500.0,650000.0
920000.0,881500.0
740000.0,521200.0
741000.0,558300.0
750000.0,788000.0
1320000.0,1260000.0
1507000.0,1301500.0
635000.0,652700.0
575000.0,586100.0
1125000.0,1191800.0
463000.0,476400.0
1045000.0,1054200.0
1150000.0,1128000.0
1360000.0,1197800.0
2132500.0,1875400.0
970000.0,766100.0
591000.0,610530.0
780000.0,773400.0
620000.0,876200.0
805000.0,833000.0
520000.0,855000.0
575000.0,613600.0
900000.0,1376400.0
1005000.0,961700.0
1710000.0,1806400.0
1240000.0,958800.0
1425000.0,778200.0
550000.0,749000.0
1460000.0,1408000.0
598000.0,665100.0
810000.0,807600.0
1050000.0,1034200.0
437500.0,612400.0
2700000.0,2400000.0
2400000.0,2519000.0
601000.0,896400.0
600000.0,835900.0
1470000.0,1322500.0
714000.0,678000.0
714000.0,476900.0
550000.0,645600.0
1371000.0,1328000.0
710000.0,708700.0
346000.0,545000.0
1918000.0,1821600.0
427000.0,551500.0
1290000.0,1750200.0
1165000.0,1303200.0
2250000.0,3346000.0
440000.0,577200.0
472000.0,432600.0
780000.0,616400.0
1300000.0,1333800.0
840000.0,782800.0
862000.0,760700.0
505000.0,448000.0
600000.0,465600.0
1305000.0,1149500.0
670000.0,754680.0
1656000.0,1660700.0
706000.0,1112000.2
1350000.0,1186500.0
1370000.0,1218800.0
660000.0,667200.0
1115000.0,877100.0
850000.0,1188400.0
543000.0,523440.0
890000.0,1187400.0
535000.0,523200.0
630000.0,709500.0
880000.0,995400.0
1670000.0,1633360.0
1160000.0,826000.0
665000.0,862600.0
2100000.0,1290200.0
485000.0,545300.0
535000.0,784000.0
450000.0,536900.0
1080000.0,720500.0
687500.0,817200.0
1200000.0,1837000.0
1190000.0,1101000.0
490000.0,444200.0
615000.0,603360.0
740000.0,1351200.0
895000.0,1001200.0
760000.0,736400.0
862000.0,933400.0
1145000.0,1003100.0
2000000.0,2165000.0
366000.0,448400.0
386000.0,666000.0
1495000.0,1105600.0
880000.0,940000.0
1450000.0,1349600.0
640000.0,657600.0
1262500.0,1828800.0
1738000.0,1810400.0
1445000.0,1638000.0
758500.0,939400.0
815000.0,1069400.0
940000.0,894100.0
3400000.0,2945000.0
912000.0,980200.0
691500.0,796600.0
1125000.0,914500.0
680000.0,716700.0
1316000.0,1546400.0
903000.0,607700.0
1816000.0,1145100.0
1800000.0,2002000.0
600000.0,681400.0
1930000.0,2652800.0
2287500.0,2026000.0
1115000.0,1037200.0
3610000.0,1202200.0
1155000.0,1143300.0
841000.0,867000.0
400000.0,570400.0
715000.0,676500.0
912500.0,959200.0
1706000.0,1757200.0
907800.0,841200.0
737000.0,742500.0
750000.0,696300.0
1300000.0,1061000.0
1101000.0,1143000.0
445000.0,579500.0
365000.0,515400.0
972500.0,851600.0
728000.0,773900.0
440000.0,491000.0
328000.0,461600.0
975000.0,1323000.0
300000.0,550000.0
950000.0,942000.0
801000.0,780800.0
725000.0,856400.0
1750000.0,1486600.0
792000.0,806300.0
1622000.0,1912400.0
915000.0,773400.0
730000.0,543800.0
436000.0,456800.0
1385000.0,1368700.0
800000.0,722500.0
952000.0,968700.0
910000.0,1265200.0
562000.0,665200.0
1780000.0,2006000.0
980000.0,862100.0
509500.0,1061480.0
1375000.0,1321000.0
1600000.0,2050000.0
620000.0,729000.0
615000.0,535400.0
925000.0,1353000.0
1420000.0,1318000.0
1250000.0,1370600.0
1835000.0,1418000.0
670000.0,680300.0
640000.0,544370.4
506000.0,578600.0
1238000.0,1432200.0
850000.0,1150200.0
725000.0,751900.0
850000.0,827000.0
1350000.0,1006000.0
735000.0,751400.0
720000.0,591200.0
616000.0,659400.0
676000.0,646800.0
1145000.0,968400.0
1350000.0,2065000.0
801000.0,930200.0
2315000.0,2109000.0
650000.0,608200.0
900000.0,1019600.0
750000.0,851000.0
610000.0,712400.0
1775000.0,1893000.0
1275000.0,1395000.0
1355000.0,1509000.0
800000.0,767400.0
2055000.0,2950400.0
1965000.0,1539400.0
940000.0,1062000.0
790000.0,1328000.0
861960.0,1108000.0
850000.0,1097000.0
717000.0,570800.0
666000.0,567400.0
1650000.0,953000.0
550500.0,584300.0
795000.0,692800.0
1211000.0,1632600.0
880000.0,1021000.0
1911000.0,1585000.0
1405000.0,848600.0
770000.0,684400.0
3000000.0,2527800.0
2100000.0,3090000.0
556000.0,538230.0
706000.0,724440.0
920000.0,951800.0
492000.0,533600.0
657000.0,540600.0
2180000.0,1470500.0
2595000.0,2065100.0
499000.0,805900.0
4600000.0,2438000.0
930000.0,1103700.0
2625000.0,2649500.0
365000.0,358800.0
480000.0,533000.0
1625000.0,1686200.0
871500.0,1003000.0
1030000.0,1841700.0
1050000.0,990400.0
730000.0,803700.0
550000.0,417000.0
703000.0,727800.0
525500.0,556200.0
1350000.0,1110000.0
1330000.0,1033200.0
1500000.0,1040800.0
1092000.0,1477600.0
715000.0,505200.0
645000.0,1167400.0
1328800.0,1375200.0
583000.0,786400.0
895000.0,899000.0
1225000.0,1112200.0
1075000.0,1152200.0
632500.0,629400.0
1600000.0,1442000.0
1100000.0,1204000.0
608000.0,587300.0
920000.0,778400.0
971000.0,955000.0
1265000.0,730400.0
1950000.0,1699400.0
1090000.0,1138760.0
312000.0,467400.0
1620000.0,1020400.0
1626000.0,1482400.0
1100000.0,1145200.0
1518000.0,1477000.0
559000.0,567800.0
455000.0,548600.0
1250000.0,1092900.0
620000.0,922500.0
1210000.0,1475300.0
660000.0,534700.0
1199000.0,810200.0
830000.0,1816000.0
826000.0,560200.0
1320000.0,1270500.0
630000.0,1039000.0
858000.0,783700.0
890000.0,836050.0
435000.0,419300.0
1712000.0,2409000.0
615000.0,1026200.0
640000.0,740200.0
568000.0,635000.0
860000.0,785200.0
916500.0,916800.0
861000.0,918800.0
1665000.0,2250000.0
492000.0,534400.0
631500.0,721300.0
580000.0,630000.0
1055000.0,864000.0
640000.0,619800.0
890000.0,949200.0
1005000.0,760600.0
1630000.0,1947200.0
310000.0,353800.0
750000.0,1515300.0
665000.0,614000.0
456000.0,402500.0
1211000.0,1345200.0
1550000.0,990100.0
2190000.0,1570700.0
1860000.0,1095200.0
112000.0,647200.0
2682000.0,1926400.0
1232000.0,1473900.0
1385000.0,1122300.0
865000.0,1144600.0
905000.0,1128300.0
1550000.0,2269000.0
1070000.0,980600.0
857500.0,1158000.0
1700000.0,1939000.0
1028000.0,895200.0
1302000.0,1569300.0
1200000.0,1518000.0
711650.0,511000.0
670000.0,744000.0
845000.0,1326000.0
1270000.0,1303600.0
470000.0,472000.0
1010000.0,693300.0
620000.0,777500.0
1310000.0,1262000.0
1620000.0,2002000.0
315000.0,399800.0
865000.0,1238000.0
860000.0,604840.0
1300000.0,872200.0
1295000.0,1589800.0
785000.0,843100.0
1050000.0,1254400.0
1512000.0,1196200.0
2400000.0,2017000.0
410000.0,507150.0
1420000.0,1421200.0
530000.0,629400.0
451500.0,500800.0
1325000.0,1225000.0
1171000.0,999800.0
552000.0,578200.0
2300000.0,1841200.0
2575000.0,3040800.0
1125000.0,1255000.0
926000.0,1089999.8
475000.0,437300.0
2905000.0,1928000.0
887500.0,889800.0
515000.0,867100.0
1103000.0,703000.0
1100000.0,668500.0
565000.0,589200.0
852000.0,876800.0
490000.0,455800.0
715000.0,732000.0
1245000.0,1242000.0
1114000.0,998200.0
1650000.0,1290000.0
2000000.0,948200.0
482000.0,573600.0
648000.0,825200.0
880000.0,954600.0
330000.0,475000.0
775000.0,687800.0
560000.0,698100.0
875000.0,897900.0
875000.0,816000.0
540000.0,859000.0
463000.0,396000.0
870000.0,1029200.0
2040000.0,2345800.0
1504000.0,1239100.0
1065000.0,1139800.0
1600000.0,2050000.0
520000.0,666700.0
281200.0,603100.0
552000.0,542000.0
1025000.0,946600.0
470000.0,487200.0
700000.0,784300.0
405000.0,572400.0
1050000.0,1261400.0
450000.0,448400.0
788000.0,1073000.0
672500.0,834450.0
1700000.0,1302200.0
840000.0,795000.0
640000.0,696400.0
600000.0,1397200.0
400000.0,644000.0
825000.0,1191400.0
2220000.0,1324400.0
1290000.0,1533500.0
1577000.0,1648200.0
540000.0,384000.0
850000.0,695920.0
474000.0,591000.0
955000.0,980740.0
515000.0,500300.0
1150000.0,862600.0
1880000.0,1531000.0
791000.0,1044800.0
1260000.0,1120600.0
758000.0,810200.0
1638000.0,1590400.0
1875000.0,1218000.0
1065000.0,1051800.0
1180000.0,1526000.0
1835000.0,1170000.0
1595000.0,1575000.0
1600000.0,1407000.0
395000.0,369200.0
1800000.0,2305000.0
1910000.0,1709600.0
600000.0,602000.0
550000.0,717200.0
1900000.0,1781800.0
980000.0,769000.0
584000.0,620100.0
1415000.0,905500.0
834000.0,882400.0
502000.0,648400.0
838000.0,589700.0
650000.0,700000.0
1340000.0,1129200.0
935000.0,1428400.0
1000000.0,691900.0
723000.0,942900.0
820000.0,924800.0
1090000.0,775000.0
520000.0,400400.0
1160000.0,994800.0
685000.0,577200.0
370000.0,457200.0
630000.0,624400.0
1910000.0,1743600.0
1060000.0,1022200.0
950000.0,760200.0
591000.0,711000.0
650000.0,703100.0
480000.0,568600.0
927000.0,959600.0
518500.0,793900.0
1330000.0,1485000.0
850000.0,1204000.0
835000.0,1145600.0
1050000.0,1029000.0
812000.0,904400.0
2360000.0,2030000.0
601000.0,737600.0
710000.0,1168400.0
1110000.0,984200.0
1550000.0,1685000.0
760000.0,1141200.0
1300000.0,1404000.0
515000.0,546400.0
575000.0,732800.0
730000.0,1006200.0
500000.0,672000.0
420000.0,460500.0
925000.0,688800.0
2303000.0,1316600.0
757000.0,1039600.0
596000.0,572800.0
565000.0,812000.0
320000.0,373200.0
1350000.0,1073000.0
3130000.0,1849000.0
806000.0,815200.0
393000.0,581300.0
702500.0,618700.0
2940000.0,2593900.0
935000.0,950000.0
850000.0,1359700.0
1200000.0,1102500.0
740000.0,715800.0
1670000.0,1494400.0
930000.0,1058900.0
1292000.0,1232900.0
615000.0,678800.0
888000.0,1076000.0
1520000.0,1492700.0
2355000.0,2770000.0
555000.0,652600.0
1120000.0,1445600.0
542000.0,699000.0
797000.0,667900.0
300000.0,639000.0
970000.0,1241500.0
970000.0,1185000.0
1110000.0,813400.0
1180000.0,1414000.0
571000.0,784000.0
915000.0,891000.0
1157000.0,920700.0
490000.0,551600.0
650000.0,539602.0
1312000.0,1688200.0
1530000.0,1145400.0
950000.0,995200.0
1020000.0,1182400.0
580000.0,602660.0
387000.0,513500.0
687000.0,703200.0
686000.0,770600.0
627500.0,713400.0
1785000.0,1380200.0
851500.0,799800.0
595000.0,888600.0
420000.0,491600.0
950000.0,882000.0
390000.0,403600.0
605000.0,544500.0
445000.0,436700.0
2125000.0,1560700.0
1070000.0,735600.0
405000.0,636700.0
783000.0,725000.0
660000.0,875400.0
2400000.0,1818000.0
970000.0,1072000.0
380000.0,391000.0
780000.0,516400.0
682000.0,646000.0
2385000.0,2347000.0
640000.0,803000.0
2250000.0,2448200.0
830000.0,667700.0
600000.0,501970.4
1750000.0,1800000.0
770000.0,1361650.0
680000.0,651400.0
830000.0,775400.0
2720000.0,2481000.0
635000.0,739200.0
665000.0,748400.0
1057500.0,1015400.0
480000.0,552800.0
650000.0,705000.0
545000.0,681200.0
940000.0,1477800.0
665000.0,641600.0
1210000.0,1021700.0
435000.0,647400.0
497000.0,543200.0
1015000.0,1034600.0
740000.0,861200.0
1200000.0,1179000.0
750000.0,695700.0
1859000.0,1622500.0
620000.0,634000.0
880000.0,1276800.0
1670000.0,1676000.0
1890000.0,2061000.0
1400000.0,1253200.0
3250000.0,2025200.0
637000.0,727000.0
880000.0,1202600.0
550000.0,609300.2
1275000.0,1711200.0
628000.0,633900.0
850000.0,2242400.0
1220000.0,1062200.0
630000.0,809400.0
570000.0,646400.0
550000.0,843000.0
680000.0,444100.0
977500.0,1014600.0
710000.0,745600.0
615000.0,735100.0
790000.0,765400.0
412500.0,497400.0
410000.0,443600.0
340000.0,361800.0
1320000.0,1058000.0
1143000.0,1394400.0
1390000.0,1804500.0
2050000.0,2292000.0
1470000.0,850000.0
810000.0,715400.0
1350000.0,1765000.0
661000.0,790200.0
460000.0,608600.0
665000.0,873000.0
615000.0,527400.0
432000.0,498400.0
1346000.0,1210200.0
686000.0,790800.0
820000.0,742000.0
1727000.0,1956400.0
1150000.0,813100.0
438000.0,556800.0
930000.0,1049100.0
735000.0,736200.0
1275000.0,1534000.0
600000.0,666000.0
815000.0,831100.0
2730000.0,2539600.0
1100000.0,1485400.0
1645000.0,1504600.0
630000.0,672000.0
529000.0,554200.0
648000.0,808700.0
1780000.0,1199800.0
920000.0,776000.0
