Actual,Predicted
870000.0,838315.5630283207
1025000.0,1301940.6940031142
580000.0,666871.7799074823
560000.0,581427.2615845182
660000.0,707426.9920007308
641000.0,683826.5493365538
1528500.0,1498436.7491957033
760000.0,737758.3885232551
1250000.0,1310911.6546674096
835000.0,894263.0953217669
1161000.0,1257866.0948014858
1730000.0,1449799.4872502536
2180000.0,2264397.7886240543
1690000.0,1531220.2125715476
1100000.0,1071627.0901215347
993000.0,913983.8497980798
2695000.0,2089592.0755154027
1020000.0,1301175.816300702
905000.0,1151718.7691248117
1040000.0,935052.7050177561
1532000.0,2331447.879090408
380000.0,544255.9628750603
666000.0,576088.7451801442
1215000.0,1235961.9804673076
357500.0,453526.3780823588
825000.0,914692.2370035088
910000.0,1033258.3213923727
860000.0,976452.1562760104
2475000.0,1925820.151786659
1255000.0,1260355.4109223536
721000.0,679581.8780235767
1560000.0,1507206.0654646282
576800.0,596063.3334471495
582000.0,652865.680212185
475000.0,486058.43509425106
1235500.0,1030668.1805941702
610000.0,692646.2491314161
1050000.0,898895.4744098517
697500.0,712054.6491941859
400000.0,413613.4247713171
758000.0,943231.949999069
1150000.0,1274928.8595452623
467000.0,532698.0536184307
565000.0,631615.543551109
1470000.0,1189147.9833775903
1230000.0,1079433.0662591576
1563000.0,1529413.4074604758
840500.0,826862.0027328195
1390000.0,1293391.1908233122
880000.0,777935.2843786564
892500.0,1284261.4103565617
600000.0,640989.8072119922
660000.0,611567.8563032264
720000.0,629834.9825748614
1130000.0,1215633.9017438972
1000000.0,1230005.2693502044
610000.0,562221.0455482382
650000.0,588908.2911412037
800000.0,833661.9230419673
1950000.0,2093544.0854818334
606000.0,687481.3039669596
900000.0,752768.9436772083
960000.0,1009888.2914797061
1101000.0,1054040.4889169056
1050000.0,1220782.6234884344
1660000.0,1392172.3733018422
2400000.0,1259679.0046655135
880000.0,692498.0029225175
740000.0,722800.4942663036
555000.0,603673.3205783162
840000.0,868006.4177671488
1800000.0,1528229.7181932123
985000.0,862882.8350241544
600000.0,548982.0108388774
495000.0,670891.2167555868
862500.0,1112285.0130037016
1885000.0,1946136.3663488226
941000.0,869429.1538143044
851000.0,868169.231312766
580000.0,719000.4575400397
595000.0,651561.3057467294
1900000.0,2182582.214486665
551000.0,756743.2247899458
870000.0,725257.1381672755
1020000.0,1182648.0873208412
580000.0,591024.2110805302
607500.0,711727.4244675324
870000.0,810434.8094981824
1256000.0,892224.3210523927
635000.0,742378.5662554082
544000.0,579005.1666375359
879000.0,889694.8116346973
900000.0,1347084.5906105011
3350000.0,1932707.2502846157
745000.0,778537.484766009
1090000.0,1084023.9930091281
758000.0,1108763.600430209
531000.0,649892.9353376473
800000.0,810203.873915175
1333000.0,1289546.274797551
580000.0,521880.00871483603
1950000.0,1837389.6530938572
1090000.0,1218237.5458204257
1474000.0,1398659.5992673626
1425000.0,1034502.1962614909
1540000.0,1797139.744563822
965800.0,1107035.295209958
880000.0,978724.0722192951
1340000.0,1400481.7846375525
288000.0,304358.4659804813
820000.0,1193519.7526719507
1337500.0,1371547.613468507
850000.0,1225767.3005533537
890000.0,838115.6018566361
1085000.0,1163627.0142637095
780000.0,805836.5290246423
895000.0,1000909.7604812596
585000.0,674908.5098952109
875000.0,903259.5687201967
1188888.0,1394381.793539569
1400000.0,1450077.497383354
1700000.0,1645424.937587826
696000.0,756187.2220775544
828000.0,908106.1947911256
735000.0,761560.3025703325
1180000.0,469250.0888355111
1006000.0,1059635.8436174123
752000.0,694938.3723801447
1125000.0,1163393.6877597955
323000.0,376024.30805969314
2500000.0,2502657.583469087
750000.0,679927.8073993378
2020000.0,3261253.2714576637
442000.0,445103.8563328876
1715000.0,1344533.5949905103
1234000.0,1311421.5239030886
733500.0,809265.409389629
1145000.0,1135911.7674726658
791000.0,792401.1479357422
1560000.0,1463103.5296992355
363500.0,409555.6897544525
1315000.0,1814269.9987789444
641000.0,672610.6084092626
725000.0,791387.239294294
677000.0,533350.6652480159
3680000.0,2133305.80773943
470000.0,570850.939956046
1150000.0,1343113.825870107
615000.0,800567.3955220002
440000.0,486426.73529574345
1750000.0,1904729.5759837986
1950000.0,1946832.9689600663
520000.0,661466.641686592
1060000.0,841611.910058788
1255000.0,1234870.4890215618
580000.0,626862.7365941298
3200500.0,3319480.016649187
1210000.0,1303890.9274946912
495000.0,655703.1380104889
385500.0,487558.585233817
475000.0,531315.3680336203
1170500.0,1216776.4711742182
1560000.0,2049324.380660944
413000.0,442119.39552339696
1360000.0,1251715.6915396934
1235000.0,1176351.5187827803
792500.0,815592.7713309751
1635000.0,1285019.2286746353
1340000.0,1236301.1884700023
1230000.0,1208034.435349681
825000.0,990800.108036096
885000.0,1076286.4440129441
1095000.0,946431.8887496714
3180000.0,2744846.6190167945
440000.0,555945.3005196243
2250000.0,1803433.454075781
676000.0,864585.9610849085
1280000.0,1294042.926745249
540000.0,585228.3547252292
1053000.0,778780.9918884456
410000.0,611565.7393608134
840000.0,711006.0173785085
571000.0,630881.6890771713
1408000.0,1328164.5217317485
1080000.0,953724.1010016405
705000.0,714996.6085856744
1800000.0,1757996.070040598
1018000.0,857330.4410240285
700000.0,759391.901622985
577000.0,428139.8038361262
630000.0,703045.5794260129
715000.0,679829.9999009214
1955000.0,1693237.4836709306
1120000.0,1161834.6609694718
920000.0,758610.4898094255
410000.0,444371.80054000486
1450000.0,1878172.6680059545
758000.0,946954.4503670626
1100000.0,921172.4401837628
850000.0,522671.60116816044
660000.0,567832.3083787214
515000.0,482656.5637480112
858000.0,1114472.227403954
532000.0,661605.5188697209
3100000.0,2193513.8126665982
650000.0,580814.0201873318
755000.0,753167.6296084396
585000.0,665910.7325766037
1820000.0,1781134.435503428
1810000.0,1574736.4860701768
850000.0,707116.2207259043
737500.0,731051.9771068394
1942000.0,1934746.22348708
1055000.0,1006623.2369220889
921500.0,905866.3224766474
1030000.0,976739.1737379092
450000.0,548849.0978711273
2250000.0,2353225.293809645
685000.0,813347.7981578371
960000.0,745849.9568792727
410000.0,541378.5901516045
765000.0,627675.0366587392
831000.0,698423.2552296732
1863000.0,1945191.9890000215
615000.0,526397.4673068245
880000.0,943977.6888788162
1200000.0,1176056.4077671622
1100000.0,1455103.9045981402
1185000.0,1001090.5223923945
520000.0,604290.0690071243
1640000.0,1576459.2030564277
1000000.0,911549.3694678704
796000.0,693889.6454226122
480000.0,496675.0947157878
760000.0,806047.4166507738
1000000.0,1060507.472343525
931000.0,850846.2075158943
647000.0,886421.8871668832
920000.0,1225708.5326255797
1900000.0,1335518.9784888995
825000.0,866128.7227422444
770000.0,1061345.1105793456
1455000.0,1321034.3043420997
1111000.0,842069.6331097203
800000.0,1174935.7112469065
485000.0,470447.27662994404
1175000.0,1248958.0388313723
786000.0,838158.7844541473
1370000.0,1226905.7539372337
1340000.0,1285275.9946512287
1340000.0,1434797.189011167
2090000.0,2381310.778427537
1141000.0,1245005.3128428636
390000.0,396625.3462758507
365000.0,475149.22621466283
810000.0,1030910.0191706232
1325000.0,1204278.0059332626
1300000.0,930330.726347303
1060000.0,1231493.3157498017
1385000.0,1569333.4438979921
958000.0,1077803.8857144655
1970000.0,1957830.5472617114
835000.0,1311904.9187782335
610250.0,664101.7936374843
480000.0,555644.9573184843
1550000.0,2039088.5262259124
460000.0,555454.618442154
1325000.0,1222246.3628441787
1100000.0,1362806.4205565895
1071000.0,1636834.7182921367
2355000.0,1749473.5028865144
550000.0,592721.6807373422
805000.0,872025.4025049551
445000.0,425788.814139785
2300000.0,2482753.3773185345
730000.0,789611.4648837983
753000.0,681682.5501679968
525000.0,717053.0582968534
585000.0,593073.485685027
901000.0,923179.0695463975
830000.0,940464.0023011253
620000.0,740562.8734818656
400000.0,502487.0684275851
900000.0,847231.7759182614
1480000.0,1352339.2947765405
760000.0,644738.8328821344
1300000.0,1340579.5240503047
545000.0,492836.2478763479
1850000.0,1452896.9288160112
480500.0,681422.8128991665
800000.0,849999.8391773736
780000.0,791134.9524992835
2614000.0,2014533.3969572173
631000.0,614906.887584611
715000.0,753521.4558040933
890000.0,818033.7548396613
2000000.0,1278508.6244794314
801000.0,707869.0675296594
440000.0,486476.8709893335
975000.0,1086614.7483621424
1300000.0,1301166.9651292365
577000.0,650186.1284406678
2570000.0,2224487.9108272595
722000.0,641165.1145363419
2300000.0,3128342.2020580964
455500.0,504101.09071509395
1065000.0,1029549.1275509303
840000.0,852232.4255387492
772500.0,807867.1328420031
750000.0,1019798.299709101
1300000.0,1394547.967165758
650000.0,680172.1729189482
936000.0,879224.8851961817
360000.0,337776.98274496413
775000.0,552794.3779579205
1655000.0,1810945.6780644548
131000.0,1548786.536478308
357500.0,443108.60861393047
2000000.0,1826430.765083814
825000.0,1178337.6439755505
860000.0,771086.6957698601
1244000.0,1164338.6669598038
650000.0,729455.1706895817
250000.0,442794.5195135344
3065000.0,2394804.078562849
1905000.0,1575417.6934639008
673000.0,623738.1635166956
930000.0,940195.8517941899
600000.0,687808.8987322486
678000.0,566929.9610291419
421000.0,394521.4078282217
1525000.0,1086624.5534770472
885000.0,1218585.2759095002
3200000.0,3298449.2935328986
1325000.0,1977212.7473959615
1194000.0,1190360.2244537582
1394000.0,2014174.4111818722
780000.0,735690.7399635889
955000.0,870003.5443730217
406000.0,453228.8214502345
1460000.0,2103926.7750979327
855000.0,660972.9370810476
519000.0,356389.2863559018
930000.0,1211257.1371542928
1355000.0,1432527.0693746933
1610000.0,1563545.201606403
717000.0,747588.7334465268
890000.0,1021491.8708324177
780000.0,879094.5640256847
1490000.0,1728978.2034986278
902000.0,610202.3357317566
1875000.0,2284100.253528432
1206000.0,834904.0802208808
1425000.0,1349839.5840895723
1350000.0,1492582.5418174986
393000.0,574328.3528653628
970000.0,528431.4026993032
2000000.0,2301267.692794739
1280000.0,1238382.5377344664
1391000.0,1345391.7190151904
1242000.0,1213895.7528187102
990000.0,804160.300607501
1285000.0,1595151.6909086118
541000.0,493201.023037408
1250000.0,1115109.2516887812
1600000.0,1806103.2467650746
400000.0,480957.52251419815
2500000.0,2509808.4147572215
1270000.0,1178370.4328710511
752500.0,627446.2335933318
800000.0,918805.7467576917
1670000.0,1750367.1548322167
775000.0,976496.375749437
810000.0,768941.4048807729
2840000.0,2275782.3745721783
850000.0,818341.2900977532
586000.0,618391.436011468
1168888.0,1380970.7549792654
388000.0,468601.01360723306
1000000.0,1053577.8187365977
799900.0,764371.0884955059
1410000.0,1836881.3867617769
1280000.0,1134810.1423509629
585000.0,644903.0168533215
464000.0,586252.5552698332
900000.0,943652.1694843252
395000.0,443194.9402491676
440000.0,385797.43524937716
1082000.0,1046297.1617264099
450000.0,647569.7579414863
845000.0,834333.1393109796
700000.0,613224.5353607725
807000.0,758550.5027558878
670000.0,638192.1750602633
1600000.0,1129175.1815062861
1105000.0,901312.9223366345
1190000.0,1329630.2193139067
1122000.0,880346.504113382
1590000.0,1905037.3318295816
3550000.0,3677463.254822441
421500.0,435900.6623398842
800000.0,981721.9652939521
1325000.0,1144948.3204701878
930000.0,921438.4842146508
1450000.0,955434.839226364
350000.0,357789.5608025483
395000.0,482529.4045208199
1270000.0,1167197.3857040813
1400000.0,1467569.0753234364
847000.0,733482.2507774779
695000.0,694050.5638686605
855000.0,907462.076190052
863000.0,820145.1119567605
1321000.0,1103750.5559124472
760000.0,711036.6755436866
760000.0,825143.9379081496
387000.0,463040.9044905269
1590000.0,1475887.1485071953
1756000.0,2133416.999113447
795000.0,893829.8864982645
750000.0,790275.3927370856
910000.0,858426.6924594825
1070000.0,1145660.3382050935
1700000.0,2120111.922823869
706000.0,582556.5706826145
975000.0,620976.2718494287
345000.0,464345.4430556651
695000.0,599640.1993903778
1630000.0,1633131.7710742257
710000.0,603590.8227934657
671000.0,676438.190599714
547500.0,477427.34702849376
1770000.0,907905.1865675981
438000.0,484258.471752629
1100000.0,1153422.785708078
820000.0,884651.0273358217
950000.0,882987.6909488805
1000000.0,910637.0892279089
585000.0,555406.4230842945
850000.0,1134547.7889150926
675000.0,741573.10500416
490000.0,494642.0782363798
735000.0,777311.1126694577
600000.0,743277.574955587
385000.0,428225.3159195869
1550000.0,1608104.277336815
600000.0,617297.6204010394
777500.0,1049939.7568689755
472500.0,531069.8552065794
730000.0,695044.4098812251
1180000.0,1253681.0450953238
430000.0,575093.6421118685
1220000.0,1155341.5444461948
725000.0,918551.3610272704
1420000.0,1325236.8081500742
3100000.0,2064565.7522566193
597500.0,655063.2173459429
3400000.0,4152737.1920287907
985000.0,972976.597867219
645000.0,785650.8520558628
616000.0,642997.3261994438
963500.0,910354.520759552
850000.0,735685.4929515112
458000.0,491981.8339450749
550000.0,693097.2438762791
760000.0,764420.659073147
1750000.0,1755345.004076191
565000.0,678715.0028960223
765000.0,889450.459339747
2450000.0,2806699.0779862977
1140000.0,1028515.4411538955
547000.0,642618.9864937214
2220000.0,2136943.4469396337
630000.0,636912.4254980584
1250000.0,1781386.245873538
798000.0,780660.6412204814
1000000.0,1643197.4878146572
985000.0,878408.7628509797
1550000.0,1521726.9804436006
1390000.0,1431160.6229150926
565000.0,500214.8904984848
1100000.0,1174667.9673570585
940000.0,992318.1837271864
805000.0,644304.6291262786
810000.0,902018.506843312
1015000.0,1202627.0636007295
695000.0,761021.1664796112
850000.0,922165.1788869007
541000.0,585465.213904188
1550000.0,1391736.144336323
3900000.0,2839584.4201809103
810000.0,951712.4177239478
802000.0,967430.8640497801
696750.0,743990.7033607248
491000.0,495772.95676822966
1900000.0,1889696.68954812
659000.0,451158.2451114842
520000.0,526507.4997675722
855000.0,836799.5193183017
1500000.0,1386483.0002794461
1074000.0,924715.07294075
752500.0,767985.3028796184
1955000.0,1640780.4690732204
445000.0,587147.4472420688
730000.0,821131.7717598515
870000.0,881277.7636092457
1870000.0,1414830.8090527277
1530000.0,1244543.6737498606
1731000.0,1541892.0507441182
665000.0,592953.2435146502
560000.0,744825.9547556991
751000.0,683209.1384553228
1300000.0,960820.3437358615
1000000.0,1174369.8630535882
1500000.0,1573852.8437576282
1890000.0,1609920.897693346
880000.0,802007.3023740664
641000.0,648071.0511447558
1045000.0,961911.7724476936
840000.0,708962.182319801
2500000.0,2406919.9958710363
845000.0,713270.8441604015
2355000.0,2166735.112329415
1630000.0,1617845.7456217243
1700000.0,1754382.6263219903
1072000.0,1449290.0260324574
405000.0,425399.2840025476
2000000.0,2340732.0423764284
540000.0,691242.1810602463
569000.0,581267.5044869679
1485000.0,1571042.4710807775
1050000.0,1135174.8783915776
560000.0,771026.2074779127
1200500.0,1023904.4499914096
400000.0,413246.8878443714
977000.0,1054294.3477312562
1360000.0,1145765.8496929908
942500.0,1550350.8765913558
580000.0,600692.385315979
466000.0,439059.44010668766
1450000.0,1450994.8128089248
835000.0,766309.253969117
275000.0,441335.7928066616
920000.0,880240.6673260799
685000.0,549025.7688682
823000.0,906148.7935649386
925000.0,926438.1928035672
1050000.0,918608.2213577676
1325000.0,1292728.1022806603
1100000.0,1016853.2765058287
1410000.0,1847932.0315204917
477000.0,557385.015583373
2000000.0,2404236.1860363493
1341000.0,1221527.3932895497
1042500.0,976865.6753358904
1502000.0,2293913.5233785515
440000.0,468298.2653483207
1360000.0,1330213.1444617822
1630000.0,2040989.8904098114
495000.0,523412.2767256315
421000.0,403983.2875646143
575000.0,535461.6157367963
880000.0,699603.176979485
730000.0,1096737.6624610894
1340000.0,1070122.9204106885
2110000.0,1838972.8707115832
1550000.0,1507096.0746468583
1700000.0,1611319.536676329
1650000.0,1262119.9898261782
1738000.0,1871193.7399785055
800000.0,889480.0088221374
962000.0,1312944.3926445956
915000.0,988783.8870953234
1210000.0,1328429.5173225254
1740000.0,1928054.706482984
1200000.0,1231052.0272124787
905000.0,844980.8670554043
495000.0,485003.8618718429
720000.0,602511.3079519938
637000.0,624290.8380145743
1228000.0,1229637.6232593914
2100000.0,2218005.7324755825
640000.0,436674.7998989852
765000.0,647147.7639113278
920000.0,960430.4782732298
830000.0,1062921.0174688827
986000.0,952062.7191753469
387000.0,558530.5120620758
2210000.0,2050546.5188760026
801000.0,712298.9878073977
800000.0,658051.5319914017
800000.0,779602.0107265579
652500.0,682368.0786822148
670000.0,1167199.732290165
702000.0,678019.872076743
786000.0,968521.1823690602
472000.0,605414.7337567187
522000.0,680239.9762802992
1425000.0,1168147.504455126
800000.0,1020152.1876067207
920000.0,962093.5290482494
1015000.0,1373073.3340227697
445000.0,395929.2345848337
1850000.0,1397089.0028631238
878000.0,861303.2247001115
1250000.0,927470.6641183884
700000.0,1138280.90990818
670000.0,640071.6959272358
512000.0,532050.4276030754
900000.0,1072384.895958343
1000000.0,985592.0477275132
1900000.0,1701778.8618767452
570000.0,650689.5857334998
751000.0,856824.1878097135
930000.0,1172572.4297254202
285000.0,251813.66198636015
590000.0,716664.6028672958
2470000.0,1480877.8659942984
1100000.0,1062801.3929141308
2830000.0,2904794.1021708623
1280000.0,1373686.000939451
1480000.0,1170077.2776873047
2200000.0,2284462.343340018
931000.0,822167.1974070369
1350000.0,1454949.554747377
825000.0,952747.2811016426
560000.0,491701.8348315391
745000.0,762578.2502805558
1668000.0,1326311.355451321
530000.0,573156.2224100068
696000.0,1075657.1680024154
1120000.0,1384819.2700121503
480000.0,516133.9887677964
606000.0,562021.0107144971
673000.0,769854.7966055515
1022000.0,820100.4084806897
1700000.0,1295286.8370947705
970000.0,949259.1442728195
685000.0,911401.6057285574
650000.0,779099.5663668355
1000000.0,1221727.333761898
1390000.0,1395472.4100249168
444000.0,556419.4909066135
1750800.0,2120843.442021054
1060000.0,1419210.5597566317
700500.0,630974.7747883234
548000.0,555886.2917499437
1016000.0,771501.6274502298
917500.0,984917.1576459907
415000.0,463270.94328102726
720000.0,654074.1717698269
825000.0,913656.4755816581
761000.0,778033.6215843935
860000.0,1135165.4178720636
695000.0,898910.2380105079
480000.0,577880.193319039
1205000.0,1362357.9373616152
936000.0,839201.6209029702
1600000.0,1306497.30286484
1475000.0,1279110.1412941962
1800000.0,1587612.9936658836
580000.0,708870.0356101597
1390000.0,1193502.4548938577
694000.0,645284.4913832702
1222000.0,1178918.2201491445
805000.0,735183.6369026689
937000.0,1213831.1842388466
1100000.0,1472421.2230473852
600000.0,654161.1741529112
1860000.0,1568249.527898299
1700000.0,1540830.7096886092
780000.0,714171.9274089732
892000.0,1356406.0455878996
1335000.0,1222730.4649687049
735000.0,752292.517782805
428000.0,547987.2628802073
462000.0,751903.7884441192
1535000.0,1647928.6332801378
1800000.0,1520693.6629234115
833000.0,869436.7087858826
450000.0,672772.7304484511
722000.0,1341528.5666859874
1910000.0,1558579.8111724101
950000.0,1057392.3613349656
1725000.0,1345764.3122273034
405000.0,457989.38161174656
646500.0,685563.9017169412
1820000.0,2179696.028921923
420000.0,474533.81892150623
621000.0,642470.2380219726
570000.0,593173.4784194024
393200.0,482133.1505577208
730000.0,644301.272271614
407500.0,451727.07889451046
835000.0,574935.7448158881
1620000.0,1399409.4460601492
650000.0,724156.045571544
755000.0,813656.9157329109
705000.0,765814.6314695675
855000.0,792236.4902286195
915000.0,941137.6341299199
1050000.0,1088262.2943134338
835000.0,840196.6663957232
3110000.0,2740094.50946922
1555000.0,1583241.385025643
980000.0,986225.7653118528
945000.0,1093099.6981368912
1000000.0,1201015.5422749221
475000.0,678828.8983093548
1011000.0,1136242.1040550058
1080000.0,1149826.3350606572
450000.0,477083.3387923633
333000.0,387746.07552997087
1410000.0,1154156.0625794507
925000.0,916433.5527557539
700000.0,577864.6253846306
640000.0,635296.6173047216
680000.0,641948.3099682147
1051500.0,955365.455578045
291000.0,258895.76107024148
817500.0,778504.9704401151
1845000.0,2555715.374855705
1750000.0,1928868.553881869
1400000.0,1262116.8954619558
621000.0,630718.9138706052
855000.0,974834.0329996276
480000.0,668770.1347476597
875000.0,1159514.0190233346
3500000.0,3427892.585145448
1200000.0,1280114.957498549
685000.0,698623.9388472624
555000.0,668603.2743940911
815000.0,799215.2341327593
3950000.0,2648795.5536304605
1540000.0,1052618.8452545586
930000.0,650105.7930891234
757500.0,600409.9074387659
520000.0,541671.5200060657
770000.0,716050.2727270788
930000.0,998683.6172124178
623000.0,618015.1433437814
515000.0,461683.10929730244
1285000.0,1495959.640447883
2920000.0,3363556.906179866
1595000.0,1496688.4759840865
531000.0,512064.79597077676
1750000.0,2066683.0186821648
730000.0,706311.7111561764
926500.0,941087.5101813743
752500.0,595018.195493987
501000.0,513921.6772059529
750000.0,670686.8391737936
720000.0,1039171.95171388
1405000.0,1491445.14630163
600000.0,613291.326077513
722000.0,671620.2900375723
1155000.0,1252659.9900595953
460000.0,618582.9355541539
850000.0,1145008.6402556233
525000.0,386044.9368345841
950000.0,943839.4284880284
1470000.0,3158016.8527922384
635000.0,609497.0125461381
1380000.0,1120950.1788784845
1167500.0,1324044.947097223
762500.0,713452.8308465406
1350000.0,1171147.3773793033
2265000.0,1481846.996230031
1050000.0,1200157.8552202357
1125000.0,1728900.7038704392
1120000.0,1068047.983760284
850000.0,768729.1739993116
777777.0,730944.3743705736
1175000.0,1149476.6509106846
3650000.0,2164468.2370540216
428000.0,334885.0298434497
600000.0,558001.3031329388
760000.0,749893.5289741394
610000.0,563495.7565417882
1500000.0,1362945.6511783174
1370000.0,1315635.5094761415
1750000.0,1767318.522217503
545000.0,496710.99562607263
1430000.0,1979936.0653183914
900000.0,948078.8435478426
525000.0,531908.1054192169
1412000.0,1191942.2160294023
970000.0,1064433.5040861836
910000.0,1076684.785423645
651000.0,969621.6802996969
1077000.0,1176640.6350844004
2230000.0,2468772.08779145
1900000.0,1970596.4975092274
800000.0,627523.918124348
787000.0,820175.8810506373
590000.0,560549.5235653076
595000.0,555968.4037728918
720000.0,630544.1629519959
1014000.0,906891.2660130673
1010000.0,1826661.2790683212
1485000.0,1415878.2783773053
599000.0,733194.191947782
930000.0,1301575.3190558995
1195000.0,1016252.0662650153
800000.0,799401.8039205461
2450000.0,2694056.908308973
427000.0,438755.52643141086
480000.0,603553.8985942458
590000.0,548065.492750766
1001000.0,1004207.7109966348
310000.0,474974.32298222923
2350000.0,1979561.465397507
480000.0,621628.9085296724
1600000.0,1617896.0452232768
670000.0,745303.9329808865
600000.0,618738.7203058575
1385000.0,1360454.7506098556
1925000.0,1579056.654259568
1650000.0,1705816.9463313965
701000.0,846134.7570667227
405000.0,480645.9385618444
586000.0,695602.516669001
330000.0,368381.48738217674
1950000.0,2240487.63723874
410000.0,439831.7604309211
615000.0,567705.9449041507
690000.0,848602.5818706597
1722500.0,1058863.6455484706
728000.0,685961.1009996702
1350000.0,1648433.3532706099
710000.0,914262.8553763251
1060000.0,1454816.0314805638
420000.0,377757.15454502555
1375000.0,1249803.1236452365
620000.0,647371.6008585169
820000.0,700039.5428703078
420000.0,612619.29029023
755000.0,1013323.6977320212
2720000.0,2496859.7098462633
850000.0,1102967.4437430943
815250.0,765884.3929486438
681000.0,947839.8499099584
380000.0,357340.6636574055
1600000.0,2264128.5487880246
815000.0,1497342.5291489174
670000.0,616215.6052819988
623500.0,697945.883950137
310000.0,524396.4884868815
420000.0,426852.4904044244
655000.0,712075.4081521386
720000.0,626636.2285105108
2800000.0,1981689.036326686
1500000.0,1180401.5002726873
559000.0,600479.1995889407
420000.0,451732.10894229816
1980000.0,1563860.9220734888
740000.0,976602.8369938498
960000.0,943975.6052058818
942000.0,972643.5564583038
645000.0,666766.5619170301
1500000.0,1763191.429890504
1120000.0,866512.4795189347
890000.0,808779.7411372474
666000.0,515179.90505445556
1155000.0,1405662.101263576
2200000.0,2444797.9881432937
1750000.0,1427192.1101842585
1250000.0,1314051.69926995
735000.0,705426.8393979375
1275000.0,888879.7930976639
1533000.0,1329553.689738881
587500.0,529560.1815666965
855000.0,1894834.8858682867
752500.0,770231.3165951879
296000.0,295374.64371831116
1765000.0,1666685.6595988774
960000.0,651011.8114537142
1170000.0,2449851.2155375686
852000.0,918007.0245882221
940000.0,1001493.1781801959
715000.0,871900.7733083343
607000.0,571376.7159272146
2650000.0,2864906.2779372423
660000.0,605775.3810191669
1650000.0,1518241.5725832703
530000.0,529592.90453531
655000.0,713119.5724082984
540000.0,606446.0123527857
2400000.0,2001090.08929316
1010000.0,1068874.519656199
1530000.0,2005568.0770285923
750000.0,688525.8174927545
1100000.0,995184.1714254646
376000.0,425346.8361057231
635000.0,650312.4111099773
1865000.0,1975464.3574971266
440000.0,621354.7262082743
4000000.0,3796653.6555671548
1266000.0,1152739.0700091866
1785000.0,1508035.8657765335
1130000.0,747994.5221684428
1330000.0,1425266.1352294444
580000.0,712621.7371206284
910000.0,895987.667566697
1430000.0,1597288.240981797
668000.0,645579.6085889474
1102000.0,1043750.338630739
599500.0,717609.390893644
816000.0,1032684.2526448505
510000.0,527956.864285908
770000.0,646204.5901636933
1143000.0,1021375.5668766343
1310000.0,1389280.2252307278
1400000.0,1376319.1391360553
640000.0,538465.9547937966
701000.0,722533.8431115367
680000.0,677230.8428877352
937000.0,961402.6268529041
685000.0,751384.0832124191
1135000.0,1204160.2907758546
760000.0,626794.1034411981
1131000.0,832459.1915231219
1002000.0,782741.2909080032
810000.0,724881.1840657865
1560000.0,1644802.1765780712
670000.0,728634.7890107846
1400000.0,1379217.3620073178
1360000.0,1199409.6865135217
1030000.0,1161718.407995755
1025000.0,891336.1866218991
820000.0,678271.4148448287
850000.0,1181254.7583504552
1050000.0,1212372.7799690817
1004000.0,1020348.6439776779
362000.0,379111.9728639949
451000.0,609252.1214529653
882000.0,908948.1058402363
1560000.0,1721121.6897252458
830000.0,958117.6181125075
935000.0,1125561.105232083
825000.0,893884.1518689011
350000.0,344457.14961404365
1322000.0,1189374.6353325807
1710000.0,1296323.7519021563
637000.0,955068.2125278319
1050000.0,555980.8037708071
690000.0,556223.4087758625
875000.0,940592.2553478227
1301000.0,859891.0536904362
792000.0,868662.823393399
1750000.0,2685007.815125509
653000.0,607651.624141391
2425000.0,2526610.452662807
462800.0,445498.14101732895
1250000.0,1251457.6968300263
380000.0,688638.7393275086
586000.0,636061.2504228418
1767000.0,1708055.2118009813
1900000.0,1533825.8842298335
895000.0,840976.9346491571
655000.0,862757.3415882832
1400000.0,1099831.1439203303
716000.0,524400.182378332
980000.0,885954.4750466252
920000.0,1342257.2947901802
2105000.0,1931593.0883292214
1200000.0,1376075.7488340612
1490000.0,1317941.9478709688
1035000.0,1000600.039647283
496000.0,620377.4169867699
780000.0,927919.3859672056
750000.0,707672.0392910088
687500.0,687396.5136004724
920000.0,929031.3589953487
740000.0,593996.8756581786
741000.0,619594.8173219422
750000.0,773100.2442141915
1320000.0,1491569.6623109297
1507000.0,1948131.0809707136
635000.0,579586.2037789191
575000.0,550542.0701069508
1125000.0,964167.0880285063
463000.0,508875.72253467917
1045000.0,1158769.037848878
1150000.0,1246399.0409017475
1360000.0,1295870.892446321
2132500.0,1964869.6492413098
970000.0,813521.259342642
591000.0,625070.8927134229
780000.0,839184.5230632825
620000.0,818997.7300987918
805000.0,1093024.5096356478
520000.0,694050.9425894364
575000.0,549945.9779176816
900000.0,929748.1710063778
1005000.0,918013.7594501568
1710000.0,1536596.8784415782
1240000.0,1162737.8618335745
1425000.0,1616143.2151805586
550000.0,723235.1608591154
1460000.0,1404596.437479373
598000.0,597975.8257373004
810000.0,612956.9962876673
1050000.0,1039892.2452544092
437500.0,424992.18460790557
2700000.0,2665007.64380273
2400000.0,2278270.1309064734
601000.0,752935.6417965178
600000.0,603193.8387470582
1470000.0,1601484.430368698
714000.0,702640.5548233633
714000.0,619828.6734598103
550000.0,597247.3340538808
1371000.0,1245117.3465435356
710000.0,690567.5988154698
346000.0,490182.9620146408
1918000.0,1642492.1894880687
427000.0,533960.8299773213
1290000.0,1686497.9575584868
1165000.0,1223594.8169521978
2250000.0,3465064.406033462
440000.0,542949.2104292896
472000.0,477406.4351215854
