Actual,Predicted
1025000.0,1290455.3411775862
580000.0,670189.4159795024
560000.0,614990.6929239416
660000.0,714708.1400358811
641000.0,640755.5216954269
1528500.0,1377945.3050386277
760000.0,696673.9321068135
1250000.0,1252550.62144895
835000.0,893582.9235247093
1161000.0,1302299.2572133606
1730000.0,1458549.290455093
2180000.0,2387626.672440923
1690000.0,1534856.6364481756
1100000.0,894912.3981613753
993000.0,873208.4134552547
2695000.0,2095607.5211953532
1020000.0,1201043.8116612234
905000.0,1076774.7078768448
1040000.0,906981.6563253968
1532000.0,2478779.916779483
380000.0,561882.0868294004
666000.0,596908.1029693334
1215000.0,1193274.342759788
357500.0,439156.5685397377
825000.0,910619.0849174074
910000.0,1023160.7734462154
860000.0,961954.2166161821
2475000.0,2262593.901184286
1255000.0,1255010.867297799
721000.0,796276.910972242
1560000.0,1528696.7166033045
576800.0,610642.0457718349
582000.0,661370.6453627789
475000.0,537129.9996173852
1235500.0,1131525.1293023338
610000.0,686449.5969938267
1050000.0,888978.3963027097
697500.0,696793.629608944
400000.0,422436.3585254828
758000.0,1081867.4129319892
1150000.0,1298259.3280696094
467000.0,570420.5980398047
565000.0,606841.7240456226
1470000.0,1193845.4042232293
1230000.0,1098051.7749406686
1563000.0,1568871.6901014566
840500.0,869755.5703673353
1390000.0,1363694.835357084
880000.0,771145.91670572
892500.0,1327455.8873978683
600000.0,707412.8140073472
660000.0,656963.896093464
720000.0,748717.2826867352
1130000.0,1178392.2756203734
1000000.0,1221362.5137652946
610000.0,596374.4837426344
650000.0,632586.1744852753
800000.0,856411.147668286
1950000.0,1959546.5417720107
606000.0,641614.1768910821
900000.0,822414.1617034251
960000.0,994913.4563955414
1101000.0,1118667.4308381125
1050000.0,1139956.0198300553
1660000.0,1497933.9256212413
2400000.0,1046188.7481754136
880000.0,726890.9121706766
740000.0,711172.9837061142
555000.0,571797.6558270614
840000.0,870546.7231051887
1800000.0,1411629.2661581081
985000.0,890120.4550274122
600000.0,586796.835312482
495000.0,928957.9381626885
862500.0,954446.4000207189
1885000.0,1952814.9431998564
941000.0,852374.2525224759
851000.0,828912.9077443228
580000.0,769277.1415202918
595000.0,658787.3371771345
1900000.0,1926956.799405189
551000.0,738946.0014501247
870000.0,747976.500905692
1020000.0,1111582.4275643805
580000.0,622583.7483573396
607500.0,674763.2786958491
870000.0,819876.5844904736
1256000.0,955762.2515306618
635000.0,740155.7868483237
544000.0,574697.7861414588
879000.0,847836.3961281278
900000.0,1217380.826014108
3350000.0,2108683.1209613523
745000.0,813178.4710208519
1090000.0,1075405.5494510627
758000.0,1089516.2660396106
531000.0,624887.6164769307
800000.0,805211.4862143862
1333000.0,1324462.9807924817
580000.0,546408.2451450283
1950000.0,1867431.7453896604
1090000.0,1214954.7083089391
1474000.0,1397244.2111774269
1425000.0,1072992.7953153865
1540000.0,2019499.002651236
965800.0,1096454.0538116791
880000.0,838086.3561921981
1340000.0,1435102.9822930912
288000.0,284103.6056393096
820000.0,1151707.4856305087
1337500.0,1355248.1740066756
850000.0,1436004.3549616553
890000.0,816273.369307518
1085000.0,1190963.838914992
780000.0,721630.2208064798
895000.0,971676.280127236
585000.0,666007.9740771219
875000.0,902402.4220798763
1188888.0,1375072.872889558
1400000.0,1496362.2469938817
1700000.0,1690967.9728578466
696000.0,781620.8823652737
828000.0,886761.7902152768
735000.0,752013.4299778047
1180000.0,505672.80304988805
1006000.0,1088817.4671485906
752000.0,762567.3962989182
1125000.0,1078856.8450672068
323000.0,352886.4610624801
2500000.0,2613701.945307728
750000.0,672491.7420565266
2020000.0,2929891.8808777784
442000.0,423328.1809863699
1715000.0,1277724.4371585273
1234000.0,1279818.3081619241
733500.0,788902.8481085299
1145000.0,1126835.8212616222
791000.0,766937.3031486952
1560000.0,1458334.755640403
363500.0,367999.33099949436
1315000.0,1825854.9804651896
641000.0,728039.80254996
725000.0,786793.4950531668
677000.0,498218.99924062507
3680000.0,2239245.4720753115
470000.0,595914.0213911755
1150000.0,1327092.7530510582
615000.0,714667.2307779675
440000.0,483469.52551039436
1750000.0,1851948.4690455603
1950000.0,1897035.6680178167
520000.0,690384.6038199435
1060000.0,871937.6236239776
1255000.0,1194503.7185413549
580000.0,628085.7112313394
3200500.0,3571472.1542161903
1210000.0,1365069.133555957
495000.0,513303.5186899324
385500.0,418886.3774993317
475000.0,548997.0220431277
1170500.0,1134118.792027785
1560000.0,2086477.5340521275
413000.0,403276.96489090286
1360000.0,1346469.9811956657
1235000.0,1293015.3146413146
792500.0,899271.586191643
1635000.0,1339259.351072455
1340000.0,1277394.4120423105
1230000.0,1179529.4636781244
825000.0,1112138.6820440358
885000.0,971984.2169665082
1095000.0,999652.9320715349
3180000.0,2646085.1561574703
440000.0,672983.2654190536
2250000.0,1590218.6603563863
676000.0,865078.235527084
1280000.0,1276317.844804033
540000.0,543705.7559308837
1053000.0,778059.7675254748
410000.0,571587.6361330682
840000.0,755707.7834030454
571000.0,670136.7410744185
1408000.0,1418109.2283281798
1080000.0,829557.2744277723
705000.0,722973.7470949164
1800000.0,1743839.483371123
1018000.0,878533.452591353
700000.0,759494.5384481138
577000.0,426293.29375339864
630000.0,701811.643531713
715000.0,705519.9256888112
1955000.0,1675192.4884012486
1120000.0,1085427.1354536028
920000.0,820366.8642844243
410000.0,398058.04636620125
1450000.0,2360727.410663556
758000.0,909431.198995676
1100000.0,1030033.5055475008
850000.0,621504.8241605879
660000.0,568687.437903485
515000.0,467861.050275478
858000.0,1153521.9768754616
532000.0,644411.3624853232
3100000.0,2083725.4494868966
650000.0,528216.5740948307
755000.0,731091.5648212403
585000.0,663623.1597654629
1820000.0,1717114.9613422325
1810000.0,1530888.1894997288
850000.0,733597.6286952605
737500.0,727879.1290566901
1942000.0,1925967.8435450087
1055000.0,1071425.278551292
921500.0,901607.2961774128
1030000.0,928917.8741530223
450000.0,557130.1702491146
2250000.0,2434278.8766595465
685000.0,764409.9406720574
960000.0,753182.3317434619
410000.0,531505.9820461344
765000.0,588303.0751792
831000.0,735693.7387818727
1863000.0,1912061.850051669
615000.0,544051.9451834934
880000.0,876856.5774095209
1200000.0,1054357.8263923912
1100000.0,1352379.057199196
1185000.0,911278.160904502
520000.0,553411.4430649952
1640000.0,1543441.3484978627
1000000.0,953524.5442259952
796000.0,749576.8859095668
480000.0,490790.69286920596
760000.0,817804.5717255705
1000000.0,1015566.9554098527
931000.0,804603.624404396
647000.0,866021.5193933684
920000.0,1254954.7432298572
1900000.0,1269086.255129319
825000.0,827018.1504716977
770000.0,1001845.2894902473
1455000.0,1280107.8833582895
1111000.0,807412.9144283236
800000.0,1094435.393434844
485000.0,446495.14381453616
1175000.0,1249212.8382343967
786000.0,842028.9284908077
1370000.0,1264877.8833002194
1340000.0,1203453.019032752
1340000.0,1500014.5899091505
2090000.0,2542501.8045139243
1141000.0,1190043.9720493783
390000.0,350037.82586336177
365000.0,393701.76080626255
810000.0,1082404.4125016409
1325000.0,1229846.9372547206
1300000.0,1041102.3624948639
1060000.0,1255944.9278202322
1385000.0,1517523.2072901179
958000.0,1046685.1725273604
1970000.0,1712798.1642050017
835000.0,1366729.0695815037
610250.0,742744.0553972592
480000.0,512625.20986181154
1550000.0,1981154.1473352103
460000.0,571440.2622317157
1325000.0,1235905.2176802943
1100000.0,1505079.1472039812
1071000.0,1402229.123412412
2355000.0,1696167.5335715462
550000.0,662030.2091791406
805000.0,828854.2565228043
445000.0,450714.70740526344
2300000.0,2144790.7197211236
730000.0,773318.6092796421
753000.0,694368.7638273997
525000.0,701749.7159774288
585000.0,569784.8175417068
901000.0,846163.1449770533
830000.0,889281.7211997873
620000.0,719328.096106752
400000.0,485840.19286473846
900000.0,832520.0496540569
1480000.0,1427309.7148102731
760000.0,677350.9802072156
1300000.0,1335506.5244222723
545000.0,488334.196911721
1850000.0,1285918.5658930535
480500.0,734940.2080645637
800000.0,890433.9302267222
780000.0,718178.8063792791
2614000.0,1950683.597048613
631000.0,604784.0391607813
715000.0,681168.0113179381
890000.0,826519.2523692612
2000000.0,1622374.8717059616
801000.0,700154.4584143821
440000.0,447533.80510939023
975000.0,1074501.038960582
1300000.0,1231769.0813858947
577000.0,739144.2788728932
2570000.0,2115405.3691585525
722000.0,623535.042994415
2300000.0,3309712.121718499
455500.0,456617.78144064173
1065000.0,1006050.5197811904
840000.0,748474.1219636733
772500.0,805417.640172162
750000.0,967370.6084454592
1300000.0,1334212.6731920047
650000.0,658927.8946733576
936000.0,943026.0958472077
360000.0,388177.56167581276
775000.0,575010.999572489
1655000.0,1831763.4741089714
131000.0,1314396.5352517886
357500.0,380339.3127590066
2000000.0,1677209.1236111224
825000.0,1262049.3714272494
860000.0,791829.1530507534
1244000.0,1122305.8420246674
650000.0,775742.190638796
250000.0,409273.9724454503
3065000.0,2552097.5000765715
1905000.0,1455809.2878633786
673000.0,647930.7606698981
930000.0,921581.0669530561
600000.0,708573.631823604
678000.0,567487.1667841921
421000.0,396240.4582448905
1525000.0,1184072.0238542154
885000.0,1116012.8776671824
3200000.0,3144922.217504246
1325000.0,1831301.405836706
1194000.0,1259116.0845349575
1394000.0,2121615.232688067
780000.0,657456.9091770621
955000.0,901269.7997202852
406000.0,505953.83323987486
1460000.0,1985510.4365708556
855000.0,806365.5414178655
519000.0,427461.9818758304
930000.0,1123733.2406488485
1355000.0,1471080.628135709
1610000.0,1544514.6998290224
717000.0,726091.1245951544
890000.0,932640.6776452236
780000.0,793702.8821849205
1490000.0,1694027.271512889
902000.0,599480.2376630519
1875000.0,2191766.3038256834
1206000.0,867232.670018359
1425000.0,1520307.3509656435
1350000.0,1562045.6853825243
393000.0,602733.2997122379
970000.0,551751.9012119313
2000000.0,2494635.637330742
1280000.0,1209773.7218405388
1391000.0,1345427.9037972938
1242000.0,1214232.705892668
990000.0,831695.5741265651
1285000.0,1623544.6897138988
541000.0,479807.52976273355
1250000.0,960195.857090389
1600000.0,1483832.6266845632
400000.0,469486.7770664217
2500000.0,2573047.5509745623
1270000.0,1140198.9785691986
752500.0,751580.3470988743
800000.0,778966.0364691351
1670000.0,1878306.4807438077
775000.0,863290.1040932698
810000.0,761647.1498484131
2840000.0,2238818.5100416047
850000.0,801495.84333357
586000.0,627012.4237299741
1168888.0,1401808.0744448595
388000.0,451761.7229726427
1000000.0,1006213.5487568974
799900.0,722091.6995372411
1410000.0,1757911.5394085008
1280000.0,1089144.1798803178
585000.0,636105.4406867102
464000.0,603491.7855430701
900000.0,890970.5974276791
395000.0,515710.432256844
440000.0,373248.0606292272
1082000.0,878649.6314112789
450000.0,698905.5116406925
845000.0,873355.5183999137
700000.0,670593.0918764835
807000.0,731112.2768521188
670000.0,614966.6416596111
1600000.0,1104162.7186451359
1105000.0,885061.5580763215
1190000.0,1283261.4713134002
1122000.0,918452.8985856327
1590000.0,1744623.335829604
3550000.0,3831766.5486392933
421500.0,448522.61932285066
800000.0,995683.9973675896
1325000.0,1121085.9544598323
930000.0,935269.415838833
1450000.0,969428.3251454711
350000.0,364881.71705477085
395000.0,479387.9742623657
1270000.0,1221207.2319004806
1400000.0,1303408.6087446858
847000.0,758058.1894313578
695000.0,695891.8004177031
855000.0,900377.1252555959
863000.0,833261.4067421228
1321000.0,1080474.3566594406
760000.0,791611.4985995366
760000.0,1037833.8467887667
387000.0,459098.09385761
1590000.0,1478935.154791982
1756000.0,2164698.767093622
795000.0,903961.4386307532
750000.0,790114.7930019877
910000.0,877889.5060946022
1070000.0,1071404.3892516962
1700000.0,1941830.6809151173
706000.0,563965.3641742831
975000.0,655732.2035864465
345000.0,432082.70490902645
695000.0,593812.553651971
1630000.0,1689687.9034140832
710000.0,610127.7021680663
671000.0,770689.150449543
547500.0,510953.04884001246
1770000.0,1044120.3647393608
438000.0,465156.4182015444
1100000.0,1159363.6037404616
820000.0,868321.3136600095
950000.0,863867.9775043947
1000000.0,887076.1962748419
585000.0,568431.8824612886
850000.0,1124802.469765606
675000.0,748634.53575203
490000.0,501354.17876166914
735000.0,745239.2690789953
600000.0,758652.4175148406
385000.0,354936.4829338523
1550000.0,1551210.214446133
600000.0,655784.8978121122
777500.0,1097295.3499354413
472500.0,525843.2641804514
730000.0,710870.5973664318
1180000.0,1195365.0583908844
430000.0,601674.2264898125
1220000.0,1118780.7008998164
725000.0,840346.8136873387
1420000.0,1353921.5776059628
3100000.0,2032579.901339647
597500.0,645715.639585294
3400000.0,4114462.2887156284
985000.0,910108.0021805197
645000.0,762859.4043529225
616000.0,607363.9494259233
963500.0,833292.1416545976
850000.0,755515.6382193058
458000.0,551371.917025886
550000.0,682335.4746746995
760000.0,754283.5928846233
1750000.0,1878385.3589904497
565000.0,696131.6525476378
765000.0,886638.0948565193
2450000.0,2473087.856606515
1140000.0,995443.4770448699
547000.0,656798.0640610624
2220000.0,2028848.1288365056
630000.0,582504.8145294922
1250000.0,1665369.5691691737
798000.0,763969.3241124948
1000000.0,1638330.3483640924
985000.0,882514.8900893211
1550000.0,1434515.91449705
1390000.0,1608740.5158948526
565000.0,517522.4245872489
1100000.0,1131812.4670058042
940000.0,896099.7188653399
805000.0,636117.8095216122
810000.0,887998.2189570259
1015000.0,1228014.0571462184
695000.0,718660.5901382217
850000.0,851867.2521920957
541000.0,564992.1820694346
1550000.0,1412465.5922913693
3900000.0,2886326.2760137543
810000.0,882789.2214146245
802000.0,913113.1395075573
696750.0,767434.9603230215
491000.0,481465.91922910843
1900000.0,2099922.8670945736
659000.0,422874.39269563573
520000.0,512452.6868360822
855000.0,823260.7372822568
1500000.0,1306514.069882625
1074000.0,934135.9449166042
752500.0,756603.3254305497
1955000.0,1602613.689587583
445000.0,570037.6518065141
730000.0,824739.1654588936
870000.0,659004.643098692
1870000.0,1423742.2816602008
1530000.0,1201494.16836582
1731000.0,1805220.881963965
665000.0,636253.0519402561
560000.0,759468.5803723949
751000.0,688366.5368235937
1300000.0,1079406.3289532308
1000000.0,1155390.1750815534
1500000.0,1542451.0945717185
1890000.0,1570630.9209417684
880000.0,837202.5002826259
641000.0,669963.7077972621
1045000.0,968943.8957269487
840000.0,698393.2926715395
2500000.0,2234913.0983155314
845000.0,710738.8791913948
2355000.0,2391126.139203905
1630000.0,1843246.9174462962
1700000.0,1718953.0060682315
1072000.0,1714882.8942832733
405000.0,396110.6362533887
2000000.0,2491320.618145887
540000.0,644761.9018184146
569000.0,572598.2640315425
1485000.0,1579843.4663764387
1050000.0,1142556.4374781637
560000.0,765249.9068184802
1200500.0,973116.5295157341
400000.0,452988.06583987945
977000.0,988647.9836228815
1360000.0,1130023.3154898789
942500.0,1526244.7203323802
580000.0,621104.865812792
466000.0,497449.8809734845
1450000.0,1688749.6304708938
835000.0,717432.9793522333
275000.0,417313.82485900744
920000.0,913725.2746405826
685000.0,521483.51818447624
823000.0,954533.674335222
925000.0,926193.3077802811
1050000.0,910717.9550346946
1325000.0,1260388.888789094
1100000.0,930468.0400846631
1410000.0,1814466.1247727424
477000.0,529105.2972275456
2000000.0,2279756.298631259
1341000.0,1243681.7639779567
1042500.0,920561.3028362106
1502000.0,1783083.3117159854
440000.0,480298.00228812365
1360000.0,1214054.9471970447
1630000.0,2297428.3947568727
495000.0,474118.4484256822
421000.0,388840.9722055594
575000.0,497890.5765877611
880000.0,635257.4577043778
730000.0,971303.6898105411
1340000.0,1114930.143655917
2110000.0,1985878.923905185
1550000.0,1551784.4655363758
1700000.0,1566907.8221820968
1650000.0,1297037.395939209
1738000.0,1766310.6371769211
800000.0,852073.6494712193
962000.0,1288022.640078372
915000.0,953749.3488754334
1210000.0,1351557.7703672545
1740000.0,1787266.9408043842
1200000.0,1178168.8362953123
905000.0,845778.8743810446
495000.0,529647.8474060894
720000.0,567089.9942181173
637000.0,629953.0776192681
1228000.0,1215901.5985605668
2100000.0,2214996.81545146
640000.0,451499.0949462586
765000.0,673422.231905127
920000.0,923436.3495605432
830000.0,996996.8145142137
986000.0,963185.7889474722
387000.0,509245.3093984935
2210000.0,2114524.7637540763
801000.0,785332.1563013723
800000.0,720145.1419126316
800000.0,795100.857752792
652500.0,671865.4939866748
670000.0,1025600.9538434984
702000.0,684641.9580171874
786000.0,950092.1734469596
472000.0,545428.8411558358
522000.0,677685.1917755819
1425000.0,1134064.0581471287
800000.0,977560.4657240905
920000.0,944139.6075514122
1015000.0,1211208.4153359267
445000.0,313068.8620824314
1850000.0,1312682.124292336
878000.0,842210.2296652526
1250000.0,1010981.5255956672
700000.0,1226281.325975937
670000.0,586725.6932408962
512000.0,499890.2254712603
900000.0,1024547.5653128248
1000000.0,1217891.075718338
1900000.0,2052409.6040440893
570000.0,629852.155781636
751000.0,770283.8084542901
930000.0,1072440.6939423338
285000.0,217312.39953085987
590000.0,774303.5897517338
2470000.0,1565577.7883991152
1100000.0,983472.6001560832
2830000.0,2860260.7244868465
1280000.0,1370279.6492878401
1480000.0,1144957.1964609514
2200000.0,2263755.760777603
931000.0,785244.8777014393
1350000.0,1475291.8747570517
825000.0,854265.9603997886
560000.0,477890.0443029555
745000.0,736800.5505663981
1668000.0,1484898.1505993726
530000.0,554799.828702361
696000.0,1119737.4305568924
1120000.0,1421295.5913403386
480000.0,469225.00923378556
606000.0,548248.223242407
673000.0,785608.2029314914
1022000.0,731823.4883946722
1700000.0,1231269.1493341648
970000.0,836767.702922196
685000.0,868186.2021577999
650000.0,768353.8308151272
1000000.0,1000904.8221503159
1390000.0,1413903.458981701
444000.0,527166.9011253587
1750800.0,2044165.0258047313
1060000.0,1393449.3945605939
700500.0,647033.9551542852
548000.0,543592.6671776386
1016000.0,720179.9083622616
917500.0,1019110.3589896167
415000.0,482998.410820776
720000.0,673581.891792034
825000.0,999692.5160894629
761000.0,788594.65585527
860000.0,1061342.9071113241
695000.0,888116.0991358189
480000.0,527593.0253900485
1205000.0,1381484.6878307657
936000.0,842955.6191018814
1600000.0,1363607.973451341
1475000.0,1306685.643927072
1800000.0,1593687.506026908
580000.0,739999.248064606
1390000.0,1149693.78338129
694000.0,652566.6215272793
1222000.0,1211927.5733636222
805000.0,682051.3282451455
937000.0,1174003.282330459
1100000.0,1371456.40679058
600000.0,889902.9217215835
1860000.0,1414657.9117409382
1700000.0,1547731.6844952027
780000.0,756049.5064166986
892000.0,1272769.2663421242
1335000.0,1202259.7348686468
735000.0,731981.2997034804
428000.0,544736.6471515142
462000.0,912907.3095989899
1535000.0,1496014.5164112882
1800000.0,1530404.8738519547
833000.0,819460.1615444195
450000.0,596006.2396696291
722000.0,1416539.1408314048
1910000.0,1548052.5036135379
950000.0,1039026.8398273456
1725000.0,1351889.5447920705
405000.0,508357.04555526085
646500.0,589338.2679305512
1820000.0,2348063.8470333344
420000.0,476588.02780325344
621000.0,683120.3125826597
570000.0,589600.1636817447
393200.0,467896.0629286956
730000.0,647904.8232596752
407500.0,442366.2124417989
835000.0,699076.5722763371
1620000.0,1343482.2936423183
650000.0,705851.1613441139
755000.0,861320.5708943936
705000.0,839435.5467379391
855000.0,731061.754564111
915000.0,956588.4393358801
1050000.0,1090062.825258259
835000.0,840887.7902942521
3110000.0,2830628.4173617214
1555000.0,1531904.1791882322
980000.0,954367.3541633496
945000.0,1015068.1311294966
1000000.0,1226868.247356162
475000.0,657184.2615426672
1011000.0,1128914.9248589536
1080000.0,1112423.9849382727
450000.0,490305.55726746254
333000.0,330359.9676682589
1410000.0,1162705.4451160068
925000.0,981750.9751842227
700000.0,585793.9517514039
640000.0,609794.4735127008
680000.0,642001.034146123
1051500.0,898752.1336225623
291000.0,252211.30844084124
817500.0,749152.3192111448
1845000.0,2751497.359578727
1750000.0,1846707.6652548693
1400000.0,1241406.0884561916
621000.0,647604.0019508251
855000.0,1079526.5494658388
480000.0,710660.7003128598
875000.0,1116405.7882272303
3500000.0,3187438.624243136
1200000.0,1378287.9794268052
685000.0,699274.9798606917
555000.0,687598.9835432445
815000.0,759305.6944270893
3950000.0,2829007.365224315
1540000.0,1110132.7226459982
930000.0,641709.49334253
757500.0,595721.0028615736
520000.0,525090.6099748184
770000.0,691773.6479844203
930000.0,988488.3226014526
623000.0,573729.3956464856
515000.0,435832.6819805371
1285000.0,1390984.2966433153
2920000.0,3564372.2578801564
1595000.0,1347826.905406167
531000.0,505569.580807293
1750000.0,1907620.0166931578
730000.0,708703.5117039446
926500.0,945817.07647386
752500.0,601087.1012077288
501000.0,529131.1888784502
750000.0,716665.7122044981
720000.0,1054345.0739237112
1405000.0,1473467.5131031915
600000.0,570806.3460665863
722000.0,623085.4391657797
1155000.0,1372979.75511034
460000.0,627542.0356285706
850000.0,1039837.9305837012
525000.0,344183.54606567556
950000.0,962914.3146249864
1470000.0,1658376.1514719066
635000.0,590306.6132879601
1380000.0,1182769.420351201
1167500.0,1207446.08795066
762500.0,739567.9123620563
1350000.0,1121554.5165192906
2265000.0,1383255.010160428
1050000.0,1153878.2195458906
1125000.0,1700340.5590471968
1120000.0,1075434.6068358435
850000.0,711466.8049226808
777777.0,689246.7015227922
1175000.0,1100238.5779033492
3650000.0,2447149.168781445
428000.0,330146.6627910174
600000.0,537231.5601017163
760000.0,656139.7756831187
610000.0,583243.5946702693
1500000.0,1415579.5970619477
1370000.0,1361682.107555686
1750000.0,1802933.8950343782
545000.0,542575.3990271935
1430000.0,2596069.741716008
900000.0,850353.9734825504
525000.0,517525.4911330446
1412000.0,1311548.6763163083
970000.0,1108684.0558137882
910000.0,1087953.1023377501
651000.0,880217.3975953656
1077000.0,1189008.8052936555
2230000.0,2381369.2454801225
1900000.0,1940382.2749057102
800000.0,637193.9159328707
787000.0,873428.6677081458
590000.0,601604.0261161051
595000.0,557445.4117438629
720000.0,587300.709844094
1014000.0,885989.1166763939
1010000.0,1886307.8207212845
1485000.0,1472025.2863835716
599000.0,765953.5668967449
930000.0,1142107.081898913
1195000.0,1088640.0662248142
800000.0,735927.380113707
2450000.0,2635200.703986993
427000.0,425327.8629159805
480000.0,601338.201794007
590000.0,515511.57158834196
1001000.0,1020552.0576553725
310000.0,435931.12599435594
2350000.0,1985594.9692112228
480000.0,610951.0568948998
1600000.0,1731049.0474446032
670000.0,699466.0687343184
600000.0,654281.5456660491
1385000.0,1362690.0819006937
1925000.0,1529860.1539305479
1650000.0,1688562.2545584857
701000.0,699727.6402719431
405000.0,456029.43697303004
586000.0,682348.2684212375
330000.0,398522.2628105542
1950000.0,2241092.646638239
410000.0,431488.37971625023
615000.0,557600.6920845736
690000.0,837928.5706041194
1722500.0,1137143.4341930884
728000.0,702091.0819846859
1350000.0,1611048.739789693
710000.0,860115.3455836662
1060000.0,1229792.8408286602
420000.0,433713.6951493859
1375000.0,1277272.8542497784
620000.0,612492.7221504658
820000.0,710270.740907564
420000.0,620449.7061240545
755000.0,991082.7878094384
2720000.0,2589657.704732207
850000.0,1070791.4951504439
815250.0,794565.0417869226
681000.0,1188417.2397692332
380000.0,406450.3781006105
1600000.0,2284055.623836022
815000.0,1457589.7386094367
670000.0,611283.3531281475
623500.0,708218.1965151579
310000.0,554612.2632670602
420000.0,421195.4582555245
655000.0,758040.62324371
720000.0,634891.3076313443
2800000.0,2197944.1464873957
1500000.0,1204309.9799684417
559000.0,576767.3460794846
420000.0,448050.4338882719
1980000.0,1607633.0298272085
740000.0,905862.6937451152
960000.0,832477.6986804317
942000.0,958935.7864202316
645000.0,480513.20341095683
1500000.0,1859641.3467558501
1120000.0,975989.030674854
890000.0,815240.6476218067
666000.0,506593.99611894006
1155000.0,1345575.6402338007
2200000.0,2563816.8556486224
1750000.0,1411559.353998107
1250000.0,1166821.805808794
735000.0,706867.9331660935
1275000.0,905916.9657799066
1533000.0,1372574.2892516712
587500.0,541255.7408293241
855000.0,1898206.223785853
752500.0,792523.6876567949
296000.0,307971.9351285887
1765000.0,1609306.7488477705
960000.0,674598.6755020305
1170000.0,2453000.8252009014
852000.0,891682.8134441935
940000.0,973339.2770588027
715000.0,858759.1220248361
607000.0,596700.5833696332
2650000.0,2996491.688031439
660000.0,707402.156648861
1650000.0,1699032.1938315118
530000.0,519768.66064657096
655000.0,705616.3347468824
540000.0,656629.4889017679
2400000.0,1846418.3325181296
1010000.0,1033274.8927117675
1530000.0,1862155.2302225586
750000.0,708693.3123948448
1100000.0,997706.0772998232
376000.0,380762.96154693316
635000.0,678927.6932191539
1865000.0,2082052.510315808
440000.0,637295.3040496809
4000000.0,4145262.9557636795
1266000.0,1378993.2988380943
1785000.0,1541204.655516106
1130000.0,741616.8964857886
1330000.0,1324141.7084545179
580000.0,654459.252951261
910000.0,912968.5652473234
1430000.0,1478912.501771069
668000.0,638790.0974061214
1102000.0,948430.3747786892
599500.0,741193.7093495181
816000.0,1001406.1352981445
510000.0,579867.4558996013
770000.0,583270.7965300718
1143000.0,977316.5238443527
1310000.0,1473914.7848688543
1400000.0,1551580.456733873
640000.0,566963.3679165617
701000.0,706578.6707848337
680000.0,681232.9541091511
937000.0,1032190.3211320633
685000.0,688850.339399687
1135000.0,1116600.5634251153
760000.0,724137.3579070478
1131000.0,821030.9257373093
1002000.0,792066.2443545496
810000.0,717058.1042756231
1560000.0,1484128.7632931562
670000.0,741128.7216823444
1400000.0,1523001.7195286646
1360000.0,1137639.5383672854
1030000.0,1177964.9784661704
1025000.0,926300.706016847
820000.0,734955.3542656023
850000.0,1139295.018649976
1050000.0,1430580.4941088182
1004000.0,992022.7937191617
362000.0,326129.7324750565
451000.0,662776.7254619988
882000.0,896329.9785642151
1560000.0,1390789.878545977
830000.0,963789.9769452078
935000.0,1133653.1368384373
825000.0,1041551.9430169003
350000.0,310267.4224783204
1322000.0,1124618.9710651736
1710000.0,1342385.8785558334
637000.0,992676.2383063152
1050000.0,559531.2808656615
690000.0,551392.4546161452
875000.0,1019516.4270553654
1301000.0,836008.0375741984
792000.0,882038.7147835166
1750000.0,2644022.3007357833
653000.0,583659.9991090075
2425000.0,2513487.0049943295
462800.0,371055.93333575974
1250000.0,1214109.1469436926
380000.0,650686.9303276173
586000.0,674724.560540859
1767000.0,1827623.4072710099
1900000.0,1695019.6812447242
895000.0,872463.6612738925
655000.0,858660.8959456434
1400000.0,1043047.8829873852
716000.0,539514.1433149194
980000.0,852597.9793567692
920000.0,1351874.9819342948
2105000.0,2003725.9738692648
1200000.0,1276347.4380765508
1490000.0,1328247.0478198612
1035000.0,1169076.2521337352
496000.0,581529.1741216653
780000.0,927725.6115434971
750000.0,753887.0763669446
687500.0,746720.0830548323
920000.0,951693.0027684938
740000.0,595144.5448485203
741000.0,603181.4798486537
750000.0,807966.3341091092
1320000.0,1416170.260746373
1507000.0,1703718.8887844167
635000.0,573449.5928172726
575000.0,626968.5712940689
1125000.0,1005784.3538823016
463000.0,477284.70362299756
1045000.0,1257154.134877969
1150000.0,1186214.4982816011
1360000.0,1315252.864475738
2132500.0,1980277.325497333
970000.0,845651.7098070389
591000.0,601338.1128227835
780000.0,822523.636716684
620000.0,789839.4247014986
805000.0,1243073.7984000852
520000.0,728797.134395276
575000.0,575174.5728746672
900000.0,959841.8007295179
1005000.0,938263.9231579151
1710000.0,1352243.9330722506
1240000.0,1180591.7186722606
1425000.0,1350869.506337727
550000.0,703571.1918033868
1460000.0,1340508.6015844839
598000.0,588553.8931796915
810000.0,612320.5237053896
1050000.0,1046734.867098278
437500.0,451057.9292494648
2700000.0,2599310.340685387
2400000.0,2217376.5873810756
601000.0,689180.2152648381
600000.0,583813.3040860946
1470000.0,1493310.229051117
714000.0,702470.8205313376
714000.0,606726.3274651892
550000.0,606001.2921532104
1371000.0,1304766.4133104025
710000.0,619562.4643535247
346000.0,433663.37486202427
1918000.0,1770446.629348027
427000.0,515983.9397168842
1290000.0,1754004.3892145732
1165000.0,1247994.0241775522
2250000.0,3475116.1961816475
440000.0,556056.512663381
472000.0,518418.7926381059
780000.0,620943.8910919976
1300000.0,1200636.4951584388
