Actual,Predicted
1100000.0,1487619.8
1071000.0,1556064.4
2355000.0,1716176.1
550000.0,586532.56
805000.0,950439.8
445000.0,421617.12
2300000.0,2312682.8
730000.0,793437.44
753000.0,701884.44
525000.0,749869.56
585000.0,639419.0
901000.0,909122.5
830000.0,916789.94
620000.0,735069.06
400000.0,468727.7
900000.0,877379.0
1480000.0,1351037.5
760000.0,671575.56
1300000.0,1255262.5
545000.0,518315.5
1850000.0,1516853.8
480500.0,698190.56
800000.0,878254.06
780000.0,771832.1
2614000.0,1994051.6
631000.0,586341.9
715000.0,774657.56
890000.0,778320.75
2000000.0,1426969.2
801000.0,704464.7
440000.0,468636.8
975000.0,1103050.2
1300000.0,1269586.2
577000.0,637276.44
2570000.0,2161938.5
722000.0,648571.06
2300000.0,3150957.8
455500.0,492893.9
1065000.0,1105471.1
840000.0,826530.25
772500.0,783504.3
750000.0,969135.0
1300000.0,1192603.8
650000.0,702736.44
936000.0,898084.94
360000.0,348662.06
775000.0,598128.0
1655000.0,1696192.1
131000.0,1665195.6
357500.0,469103.5
2000000.0,1761128.9
825000.0,1285431.9
860000.0,761617.3
1244000.0,1126846.0
650000.0,655298.06
250000.0,482184.12
3065000.0,2436326.2
1905000.0,1607319.1
673000.0,666179.8
930000.0,880820.56
600000.0,692157.2
678000.0,568547.56
421000.0,387130.16
1525000.0,1120757.8
885000.0,1262454.5
3200000.0,3190798.0
1325000.0,2007728.6
1194000.0,1182812.1
1394000.0,2305084.8
780000.0,725543.9
955000.0,898500.25
406000.0,495438.0
1460000.0,2066535.1
855000.0,664598.44
519000.0,392066.75
930000.0,1159931.5
1355000.0,1460733.2
1610000.0,1542711.6
717000.0,731024.06
890000.0,1013757.25
780000.0,823793.25
1490000.0,1719594.2
902000.0,609589.94
1875000.0,2269638.0
1206000.0,881071.2
1425000.0,1308290.6
1350000.0,1549183.0
393000.0,633754.1
970000.0,533082.3
2000000.0,2377940.2
1280000.0,1247998.5
1391000.0,1380467.2
1242000.0,1185648.4
990000.0,834072.0
1285000.0,1641144.9
541000.0,509230.12
1250000.0,1119213.4
1600000.0,1589054.0
400000.0,470156.9
2500000.0,2811321.5
1270000.0,1170276.1
752500.0,648216.7
800000.0,896517.6
1670000.0,1799738.9
775000.0,835462.94
810000.0,808188.4
2840000.0,2358548.0
850000.0,798344.06
586000.0,608738.3
1168888.0,1369873.5
388000.0,481111.3
1000000.0,1054872.9
799900.0,785684.6
1410000.0,1876168.6
1280000.0,1171898.9
585000.0,565732.06
464000.0,619951.1
900000.0,915512.56
395000.0,412421.94
440000.0,398930.5
1082000.0,991714.3
450000.0,672734.0
845000.0,836274.3
700000.0,613006.9
807000.0,722176.9
670000.0,642107.25
1600000.0,1088570.6
1105000.0,957594.25
1190000.0,1348814.9
1122000.0,812100.4
1590000.0,1665253.9
3550000.0,3752045.2
421500.0,440937.53
800000.0,938491.4
1325000.0,1196515.0
930000.0,980544.4
1450000.0,1017021.7
350000.0,350302.06
395000.0,502615.22
1270000.0,1228302.9
1400000.0,1394651.2
847000.0,723211.4
695000.0,695348.06
855000.0,872613.8
863000.0,827650.1
1321000.0,1125568.0
760000.0,713746.3
760000.0,886602.4
387000.0,462449.06
1590000.0,1521008.6
1756000.0,2035339.8
795000.0,905007.94
750000.0,729795.75
910000.0,834647.75
1070000.0,1160419.0
1700000.0,2050557.1
706000.0,584612.4
975000.0,604624.06
345000.0,459054.84
695000.0,572045.7
1630000.0,1535882.8
710000.0,588374.8
671000.0,705311.06
547500.0,496336.2
1770000.0,938628.56
438000.0,487721.9
1100000.0,1053238.0
820000.0,936344.94
950000.0,857165.8
1000000.0,924774.06
585000.0,618676.1
850000.0,1175299.5
675000.0,755381.56
490000.0,450361.0
735000.0,787542.9
600000.0,741602.94
385000.0,406670.6
1550000.0,1456051.2
600000.0,593930.2
777500.0,1044809.5
472500.0,540849.7
730000.0,703764.56
1180000.0,1265587.2
430000.0,576888.7
1220000.0,1142323.5
725000.0,852566.4
1420000.0,1349923.4
3100000.0,2058919.6
597500.0,660379.3
3400000.0,4269574.5
985000.0,990029.9
645000.0,825483.25
616000.0,650156.7
963500.0,874057.75
850000.0,760256.7
458000.0,533903.06
550000.0,733487.1
760000.0,817577.75
1750000.0,1756474.6
565000.0,692763.7
765000.0,869828.25
2450000.0,2967260.0
1140000.0,1034995.44
547000.0,664465.6
2220000.0,1957188.1
630000.0,702082.3
1250000.0,1621473.8
798000.0,730269.1
1000000.0,1408319.6
985000.0,815560.06
1550000.0,1589965.4
1390000.0,1525238.5
565000.0,501144.66
1100000.0,1146732.8
940000.0,953021.94
805000.0,667098.0
810000.0,777591.5
1015000.0,1203356.1
695000.0,597402.75
850000.0,841611.7
541000.0,597617.56
1550000.0,1334760.9
3900000.0,2568480.0
810000.0,902214.5
802000.0,971996.06
696750.0,733661.0
491000.0,496357.97
1900000.0,1914195.5
659000.0,442078.47
520000.0,527186.6
855000.0,880172.25
1500000.0,1523023.8
1074000.0,930188.25
752500.0,778062.56
1955000.0,1633751.6
445000.0,603738.06
730000.0,737620.9
870000.0,911172.5
1870000.0,1422873.8
1530000.0,1205625.8
1731000.0,1638584.6
665000.0,567502.1
560000.0,768861.3
751000.0,560113.2
1300000.0,947200.1
1000000.0,1119766.6
1500000.0,1646139.6
1890000.0,1569503.6
880000.0,816700.06
641000.0,659622.6
1045000.0,1015728.5
840000.0,691557.25
2500000.0,2455432.8
845000.0,724443.06
2355000.0,2049879.9
1630000.0,1592080.8
1700000.0,1777044.9
1072000.0,1424543.2
405000.0,436651.25
2000000.0,2176954.8
540000.0,706784.06
569000.0,567393.06
1485000.0,1614058.6
1050000.0,1150634.1
560000.0,789960.25
1200500.0,994246.3
400000.0,399504.28
977000.0,1005030.1
1360000.0,1124866.1
942500.0,1570546.8
580000.0,619766.4
466000.0,448009.72
1450000.0,1549223.1
835000.0,760249.3
275000.0,424561.7
920000.0,902174.94
685000.0,519742.9
823000.0,875665.8
925000.0,926779.56
1050000.0,929022.4
1325000.0,1390380.9
1100000.0,1007859.8
1410000.0,1780943.8
477000.0,532012.94
2000000.0,2382119.0
1341000.0,1165762.9
1042500.0,931248.25
1502000.0,2250571.0
440000.0,476456.4
1360000.0,1535668.2
1630000.0,2087064.5
495000.0,510439.78
421000.0,409123.12
575000.0,517385.9
880000.0,675862.5
730000.0,1046365.9
1340000.0,1094631.2
2110000.0,1863846.1
1550000.0,1529181.4
1700000.0,1578128.8
1650000.0,1243284.4
1738000.0,1780997.0
800000.0,820714.8
962000.0,1266865.0
915000.0,1000110.94
1210000.0,1241054.0
1740000.0,1888326.8
1200000.0,1246293.2
905000.0,866466.3
495000.0,573037.56
720000.0,575643.94
637000.0,598385.06
1228000.0,1193475.4
2100000.0,2222985.5
640000.0,443170.9
765000.0,662162.6
920000.0,913700.25
830000.0,996481.25
986000.0,1018111.1
387000.0,528570.56
2210000.0,2094881.8
801000.0,737926.1
800000.0,633000.5
800000.0,767472.25
652500.0,689279.8
670000.0,1059115.8
702000.0,695851.7
786000.0,945891.06
472000.0,593968.4
522000.0,677877.3
1425000.0,1162865.9
800000.0,1024408.56
920000.0,942496.75
1015000.0,1326135.6
445000.0,394379.53
1850000.0,1229349.0
878000.0,892453.8
1250000.0,901331.25
700000.0,1105640.5
670000.0,611998.5
512000.0,533318.7
900000.0,1134938.8
1000000.0,1000433.8
1900000.0,1823932.8
570000.0,680164.9
751000.0,678900.2
930000.0,1194705.1
285000.0,214829.9
590000.0,644636.9
2470000.0,1395462.6
1100000.0,1049243.5
2830000.0,3057483.5
1280000.0,1401182.9
1480000.0,1127049.6
2200000.0,2329414.2
931000.0,818243.25
1350000.0,1443295.0
825000.0,893387.5
560000.0,486440.75
745000.0,775402.06
1668000.0,1413020.2
530000.0,584614.0
696000.0,1103082.4
1120000.0,1286692.4
480000.0,477400.62
606000.0,606744.25
673000.0,762076.75
1022000.0,819415.94
1700000.0,1212477.9
970000.0,961041.0
685000.0,872090.8
650000.0,822538.44
1000000.0,1133339.2
1390000.0,1415900.1
444000.0,561428.94
1750800.0,1868018.1
1060000.0,1323056.8
700500.0,632442.56
548000.0,566653.4
1016000.0,698216.94
917500.0,976053.6
415000.0,430517.12
720000.0,678502.1
825000.0,860450.56
761000.0,789872.4
860000.0,1170872.4
695000.0,908509.3
480000.0,569893.8
1205000.0,1499314.8
936000.0,831655.75
1600000.0,1297219.1
1475000.0,1272854.9
1800000.0,1530867.8
580000.0,716707.2
1390000.0,1223297.1
694000.0,675369.2
1222000.0,1204993.6
805000.0,712080.06
937000.0,1176445.0
1100000.0,1625473.8
600000.0,722007.0
1860000.0,1615722.8
1700000.0,1487020.1
780000.0,673784.7
892000.0,1355188.5
1335000.0,1222223.4
735000.0,837238.06
428000.0,545589.2
462000.0,773589.9
1535000.0,1503812.6
1800000.0,1241035.6
833000.0,822620.94
450000.0,715521.7
722000.0,1345888.5
1910000.0,1626560.6
950000.0,1038250.94
1725000.0,1290374.8
405000.0,463958.6
646500.0,645126.2
1820000.0,2083637.1
420000.0,477085.22
621000.0,636799.94
570000.0,583343.7
393200.0,484532.1
730000.0,669568.9
407500.0,476064.4
835000.0,583580.25
1620000.0,1396098.8
650000.0,660914.25
755000.0,837301.56
705000.0,814526.7
855000.0,775774.94
915000.0,944532.2
1050000.0,1129639.4
835000.0,909688.56
3110000.0,2781820.8
1555000.0,1622427.2
980000.0,1011993.9
945000.0,1093958.5
1000000.0,1164984.8
475000.0,581030.1
1011000.0,1186703.0
1080000.0,1263233.1
450000.0,447306.28
333000.0,323771.56
1410000.0,1144642.1
925000.0,887742.7
700000.0,569386.56
640000.0,596110.75
680000.0,662712.8
1051500.0,941307.4
291000.0,241272.12
817500.0,759228.9
1845000.0,2480619.5
1750000.0,2055220.4
1400000.0,1311038.4
621000.0,617979.06
855000.0,978567.6
480000.0,677153.5
875000.0,1113461.6
3500000.0,3051576.2
1200000.0,1330462.6
685000.0,701320.1
555000.0,665213.56
815000.0,751538.56
3950000.0,2816790.0
1540000.0,1019324.4
930000.0,641186.44
757500.0,597293.75
520000.0,525503.94
770000.0,713893.75
930000.0,958610.2
623000.0,602381.6
515000.0,440448.06
1285000.0,1409023.1
2920000.0,3350914.0
1595000.0,1494266.0
531000.0,509037.94
1750000.0,2028029.6
730000.0,715949.1
926500.0,912677.1
752500.0,586771.44
501000.0,509679.9
750000.0,725980.1
720000.0,1051529.5
1405000.0,1504748.9
600000.0,630828.06
722000.0,672198.25
1155000.0,1214602.2
460000.0,617142.25
850000.0,1070903.1
525000.0,414159.03
950000.0,927952.8
1470000.0,1957676.4
635000.0,619177.1
1380000.0,1139922.4
1167500.0,1300575.9
762500.0,697111.75
1350000.0,1123969.2
2265000.0,1405169.0
1050000.0,1146394.1
1125000.0,1596100.6
1120000.0,1105755.2
850000.0,845746.9
777777.0,747796.94
1175000.0,1064414.2
3650000.0,2229179.8
428000.0,329515.4
600000.0,555352.9
760000.0,747108.75
610000.0,574530.5
1500000.0,1431872.6
1370000.0,1258383.5
1750000.0,1816368.1
545000.0,481387.06
1430000.0,2184344.8
900000.0,864297.4
525000.0,526438.75
1412000.0,1229089.8
970000.0,1085012.8
910000.0,1090205.5
651000.0,851208.4
1077000.0,1198093.9
2230000.0,2402748.2
1900000.0,1951069.4
800000.0,638894.8
787000.0,853070.4
590000.0,603427.3
595000.0,545023.9
720000.0,689904.0
1014000.0,890266.2
1010000.0,1961328.9
1485000.0,1434623.8
599000.0,713062.3
930000.0,1350515.8
1195000.0,1042098.44
800000.0,815185.3
2450000.0,2398876.8
427000.0,432143.2
480000.0,651653.3
590000.0,556973.3
1001000.0,1046732.94
310000.0,495451.84
2350000.0,1969636.8
480000.0,638863.75
1600000.0,1655449.0
670000.0,740768.44
600000.0,604699.3
1385000.0,1391384.0
1925000.0,1597591.0
1650000.0,1725837.5
701000.0,786492.8
405000.0,488143.53
586000.0,723688.25
330000.0,336042.22
1950000.0,2073553.1
410000.0,431646.16
615000.0,565877.1
690000.0,878711.7
1722500.0,1035646.7
728000.0,743011.75
1350000.0,1668045.8
710000.0,952238.4
1060000.0,1392512.6
420000.0,403203.16
1375000.0,1387321.5
620000.0,637217.4
820000.0,718832.25
420000.0,637032.8
755000.0,985909.0
2720000.0,2312834.5
850000.0,1034396.06
815250.0,767138.06
681000.0,907986.75
380000.0,431183.66
1600000.0,2411729.2
815000.0,1448175.1
670000.0,597148.44
623500.0,671489.25
310000.0,529878.6
420000.0,442911.97
655000.0,705008.0
720000.0,654060.06
2800000.0,2102841.2
1500000.0,1244302.2
559000.0,610631.06
420000.0,447690.9
1980000.0,1574241.8
740000.0,976012.9
960000.0,985315.1
942000.0,976357.06
645000.0,704091.5
1500000.0,1799113.0
1120000.0,896740.06
890000.0,837596.8
666000.0,513186.1
1155000.0,1383458.2
2200000.0,2193834.5
1750000.0,1426400.9
1250000.0,1362602.0
735000.0,696082.7
1275000.0,908372.0
1533000.0,1328698.0
587500.0,518125.44
855000.0,1894117.8
752500.0,823328.1
296000.0,337666.03
1765000.0,1690931.6
960000.0,622740.56
1170000.0,2508613.8
852000.0,929607.0
940000.0,998840.6
715000.0,918052.25
607000.0,561647.3
2650000.0,2725219.2
660000.0,606773.06
1650000.0,1534224.2
530000.0,543066.94
655000.0,711858.6
540000.0,536993.4
2400000.0,2099030.2
1010000.0,1203796.4
1530000.0,1848185.4
750000.0,615238.25
1100000.0,969791.75
376000.0,402604.16
635000.0,624669.75
1865000.0,1943844.2
440000.0,629342.0
4000000.0,4441289.0
1266000.0,1191602.2
1785000.0,1515389.2
1130000.0,776402.3
1330000.0,1542264.0
580000.0,722743.4
910000.0,911881.25
1430000.0,1605832.5
668000.0,641245.3
1102000.0,1080953.4
599500.0,726837.4
816000.0,1023661.2
510000.0,571218.4
770000.0,619095.56
1143000.0,1025023.56
1310000.0,1425815.2
1400000.0,1469426.8
640000.0,580185.0
701000.0,777250.06
680000.0,707741.56
937000.0,960823.56
685000.0,748485.2
1135000.0,1301378.5
760000.0,635713.44
1131000.0,862889.7
1002000.0,789314.3
810000.0,703401.94
1560000.0,1483960.6
670000.0,706940.56
1400000.0,1494798.1
1360000.0,1172478.8
1030000.0,1119966.1
1025000.0,872817.1
820000.0,710002.3
850000.0,1109532.6
1050000.0,1211892.2
1004000.0,1025677.1
362000.0,377969.84
451000.0,614253.94
882000.0,951860.1
1560000.0,1499667.0
830000.0,1017720.1
935000.0,1109248.6
825000.0,905691.94
350000.0,333940.4
1322000.0,1248625.2
1710000.0,1236513.4
637000.0,1061977.6
1050000.0,556222.94
690000.0,534050.2
875000.0,932956.44
1301000.0,867677.8
792000.0,863900.75
1750000.0,2425341.2
653000.0,572518.25
2425000.0,2505754.2
462800.0,425964.94
1250000.0,1393530.9
380000.0,669905.2
586000.0,586520.6
1767000.0,1664537.5
1900000.0,1546822.9
895000.0,853858.4
655000.0,825484.94
1400000.0,1124556.6
716000.0,510029.53
980000.0,895369.2
920000.0,1306381.6
2105000.0,1926487.0
1200000.0,1522027.0
1490000.0,1373875.8
1035000.0,945324.0
496000.0,616042.7
780000.0,918988.25
750000.0,745952.5
687500.0,684247.75
920000.0,934861.94
740000.0,601543.8
741000.0,643371.6
750000.0,786624.56
1320000.0,1556459.0
1507000.0,1463642.0
635000.0,575237.8
575000.0,592666.94
1125000.0,1027828.7
463000.0,445854.1
1045000.0,1105516.5
1150000.0,1242403.6
1360000.0,1329298.8
2132500.0,1952353.1
970000.0,848708.1
591000.0,624882.25
780000.0,852003.2
620000.0,820747.4
805000.0,1226508.4
520000.0,650814.75
575000.0,545945.0
900000.0,876516.6
1005000.0,921964.0
1710000.0,1412642.5
1240000.0,1185496.6
1425000.0,1606078.5
550000.0,686710.7
1460000.0,1454520.4
598000.0,590831.0
810000.0,611007.44
1050000.0,1014443.4
437500.0,436335.78
2700000.0,2634180.5
2400000.0,2146657.0
601000.0,756557.9
600000.0,611029.9
1470000.0,1609069.6
714000.0,673630.4
714000.0,604339.94
550000.0,624593.94
1371000.0,1327598.8
710000.0,658940.8
346000.0,444303.22
1918000.0,1701304.1
427000.0,524971.8
1290000.0,1699744.9
1165000.0,1269941.5
2250000.0,3367579.8
440000.0,544341.06
472000.0,453560.56
780000.0,644165.56
1300000.0,1087734.4
840000.0,848394.75
862000.0,760855.0
505000.0,444364.12
600000.0,266515.75
1305000.0,1202180.9
670000.0,722063.7
1656000.0,1453863.8
706000.0,747089.3
1350000.0,986397.3
1370000.0,1272764.2
660000.0,634393.8
1115000.0,1115516.8
850000.0,999750.1
543000.0,513150.22
890000.0,1045400.8
535000.0,527462.3
630000.0,678754.9
880000.0,854778.9
1670000.0,2029230.4
1160000.0,947776.7
665000.0,631044.75
2100000.0,1670118.0
485000.0,623997.25
535000.0,634474.4
450000.0,427678.44
1080000.0,878360.8
687500.0,727966.7
1200000.0,1245613.2
1190000.0,1348414.4
490000.0,390813.6
615000.0,626485.25
740000.0,954125.8
895000.0,949963.6
760000.0,866553.5
862000.0,789800.4
1145000.0,739301.44
2000000.0,2053005.5
366000.0,407620.28
386000.0,543918.4
1495000.0,1184663.1
880000.0,750831.75
1450000.0,1622238.9
640000.0,635356.3
1262500.0,1324452.6
1738000.0,1794714.5
1445000.0,1506964.5
758500.0,1005776.25
815000.0,943566.8
940000.0,801791.9
3400000.0,3322092.2
912000.0,974019.1
691500.0,667236.94
1125000.0,628753.06
680000.0,695184.8
1316000.0,1432913.6
903000.0,753361.1
1816000.0,1564517.8
1800000.0,2260142.0
600000.0,679910.75
1930000.0,1864832.2
2287500.0,1850350.0
1115000.0,1114275.1
3610000.0,2839884.0
1155000.0,1111876.4
841000.0,972546.5
400000.0,468028.7
715000.0,756521.5
912500.0,932819.5
1706000.0,2370915.8
907800.0,848480.56
737000.0,823531.7
750000.0,675994.56
1300000.0,1125647.6
1101000.0,1088909.8
445000.0,556095.56
365000.0,553025.3
972500.0,1030681.44
728000.0,646359.6
440000.0,490476.56
328000.0,345739.78
975000.0,1077949.0
300000.0,367449.16
950000.0,886905.25
801000.0,905171.9
725000.0,802648.8
1750000.0,1615500.4
792000.0,820133.2
1622000.0,1616386.5
915000.0,620257.2
730000.0,630344.2
436000.0,330801.3
1385000.0,1297077.2
800000.0,690829.94
952000.0,850085.2
910000.0,1335640.4
562000.0,520703.94
1780000.0,1631392.0
980000.0,791744.56
509500.0,578841.06
1375000.0,1336441.9
1600000.0,1785005.1
620000.0,635281.9
615000.0,609751.56
925000.0,1124153.0
1420000.0,1422965.5
1250000.0,1397797.9
1835000.0,1657248.1
670000.0,634590.9
640000.0,657754.56
506000.0,563091.0
1238000.0,1237966.0
850000.0,1040743.44
725000.0,742143.8
850000.0,842494.4
1350000.0,1296708.8
735000.0,698110.44
720000.0,634494.25
616000.0,656774.8
676000.0,689983.9
1145000.0,1243432.2
1350000.0,1974417.0
801000.0,772106.56
2315000.0,2060942.4
650000.0,585733.7
900000.0,859730.9
750000.0,843725.1
610000.0,670376.7
1775000.0,1767020.6
1275000.0,1265535.9
1355000.0,1832546.6
800000.0,729976.5
2055000.0,2170187.0
1965000.0,2390392.8
940000.0,1207048.2
790000.0,903985.4
861960.0,898193.9
850000.0,1047337.6
717000.0,654673.3
666000.0,593395.44
1650000.0,920859.9
550500.0,548472.6
795000.0,734888.4
1211000.0,1710850.0
880000.0,1069529.9
1911000.0,1582751.9
1405000.0,874415.44
770000.0,617120.0
3000000.0,2472002.0
2100000.0,2316219.8
556000.0,605010.7
706000.0,787937.56
920000.0,992151.44
492000.0,544980.9
657000.0,707089.4
2180000.0,1606643.1
2595000.0,2545268.5
499000.0,755452.25
4600000.0,2474276.0
930000.0,998282.0
2625000.0,3100655.5
365000.0,304208.75
480000.0,469395.8
1625000.0,1709198.5
871500.0,1095130.9
1030000.0,1316501.0
1050000.0,1016831.2
730000.0,701707.44
550000.0,443612.12
703000.0,726979.56
525500.0,563261.75
1350000.0,1238239.1
1330000.0,1049933.4
1500000.0,1377278.4
1092000.0,1425869.6
715000.0,660488.44
645000.0,827247.25
1328800.0,1367369.2
583000.0,741664.0
895000.0,884300.3
1225000.0,1122722.6
1075000.0,1095574.8
632500.0,538236.0
1600000.0,1435806.9
1100000.0,1172893.8
608000.0,593401.9
920000.0,717194.8
971000.0,861997.25
1265000.0,912435.7
1950000.0,1532368.8
1090000.0,856800.2
312000.0,375105.56
1620000.0,1140752.6
1626000.0,1515141.5
1100000.0,1022242.94
1518000.0,1691206.4
559000.0,581215.94
455000.0,450313.28
1250000.0,1079175.6
620000.0,920501.9
1210000.0,2226034.0
660000.0,521329.12
1199000.0,1053461.4
830000.0,1381071.5
826000.0,639624.9
1320000.0,1475475.4
630000.0,1020257.44
858000.0,861743.94
890000.0,1019339.75
435000.0,494388.5
1712000.0,1805934.1
615000.0,715001.94
640000.0,672014.1
568000.0,640476.25
860000.0,717158.44
916500.0,1001802.2
861000.0,884442.7
1665000.0,2187108.0
492000.0,462342.3
631500.0,677390.9
580000.0,717025.1
1055000.0,889882.56
640000.0,841258.94
890000.0,762731.06
1005000.0,952012.56
1630000.0,1841287.4
310000.0,424032.0
750000.0,990727.1
665000.0,597141.06
456000.0,410098.22
1211000.0,1325410.6
1550000.0,1137877.9
2190000.0,1609019.0
1860000.0,1465464.9
112000.0,464808.22
2682000.0,1977900.1
1232000.0,1097647.8
1385000.0,1581236.5
865000.0,1108431.4
905000.0,1039658.06
1550000.0,1904048.1
1070000.0,936795.6
857500.0,877012.4
1700000.0,2155607.8
1028000.0,998484.56
1302000.0,1225992.9
1200000.0,1469940.8
711650.0,614956.94
670000.0,818402.7
845000.0,829804.2
1270000.0,1224165.1
470000.0,404117.44
1010000.0,689648.25
620000.0,730932.2
1310000.0,1367827.5
1620000.0,1735994.6
315000.0,321631.88
865000.0,867773.94
860000.0,744650.75
1300000.0,1065065.1
1295000.0,1324172.8
785000.0,809325.2
1050000.0,1000210.8
1512000.0,1408801.4
2400000.0,2348677.0
410000.0,468834.1
1420000.0,1414535.2
530000.0,563621.56
451500.0,456106.16
1325000.0,1317744.8
1171000.0,864885.0
552000.0,451537.25
2300000.0,2161720.8
2575000.0,2808419.5
1125000.0,1598847.4
926000.0,1063707.8
475000.0,458666.7
2905000.0,1850209.0
887500.0,875859.4
515000.0,708886.94
1103000.0,663175.9
1100000.0,622304.6
565000.0,649570.8
852000.0,857682.94
490000.0,523758.0
715000.0,702809.0
1245000.0,1144256.4
1114000.0,1086207.0
1650000.0,1569009.5
2000000.0,1348918.8
482000.0,511847.7
648000.0,786981.44
880000.0,1170598.9
330000.0,332797.5
775000.0,691774.44
560000.0,624610.0
875000.0,992527.44
875000.0,918509.44
540000.0,592707.6
463000.0,417657.28
870000.0,956887.9
2040000.0,2918921.0
1504000.0,1416898.9
1065000.0,982570.4
1600000.0,1513350.5
520000.0,650276.06
281200.0,501695.8
552000.0,529309.5
1025000.0,1142994.5
470000.0,493487.16
700000.0,655030.7
405000.0,472533.78
1050000.0,1199139.1
450000.0,415697.56
788000.0,731575.2
672500.0,779998.25
1700000.0,1208054.6
840000.0,714146.1
640000.0,625493.75
600000.0,905311.75
400000.0,538577.4
825000.0,1066394.5
2220000.0,1709692.0
1290000.0,1460763.8
1577000.0,1491528.5
540000.0,451206.2
850000.0,1182679.5
474000.0,524134.97
955000.0,797392.7
515000.0,577425.25
1150000.0,982521.6
1880000.0,1637680.1
791000.0,816222.9
1260000.0,984265.44
758000.0,782779.9
1638000.0,1505582.1
1875000.0,1408527.5
1065000.0,1127641.2
1180000.0,1325636.4
1835000.0,1276359.9
1595000.0,1268229.2
1600000.0,1806240.0
395000.0,453202.34
1800000.0,2474903.8
1910000.0,1556467.5
600000.0,542925.0
550000.0,567297.75
1900000.0,1682867.5
980000.0,948266.4
584000.0,554558.3
1415000.0,1152690.1
834000.0,787083.1
502000.0,597492.9
838000.0,652703.1
650000.0,705487.3
1340000.0,1175915.5
935000.0,1207252.8
1000000.0,954490.5
723000.0,852951.3
820000.0,936673.5
1090000.0,841243.56
520000.0,502327.88
1160000.0,1453407.5
685000.0,698295.44
370000.0,246301.45
630000.0,607779.4
1910000.0,1566507.6
1060000.0,1089178.6
950000.0,960125.25
591000.0,819279.5
650000.0,599416.56
480000.0,507731.62
927000.0,928302.75
518500.0,511280.94
1330000.0,1722845.5
850000.0,1188923.6
835000.0,1063540.4
1050000.0,1136019.8
812000.0,952396.44
2360000.0,1825101.4
601000.0,729891.8
710000.0,908504.7
1110000.0,970977.5
1550000.0,1650384.2
760000.0,921426.94
1300000.0,1085514.5
515000.0,535421.3
575000.0,620162.7
730000.0,932889.0
500000.0,505380.06
420000.0,435182.7
925000.0,699044.8
2303000.0,1537844.1
757000.0,901164.06
596000.0,671112.5
565000.0,681136.75
320000.0,329839.5
1350000.0,1287553.9
3130000.0,2574367.0
806000.0,954200.06
393000.0,449625.25
702500.0,668228.1
2940000.0,3086018.0
935000.0,929228.25
850000.0,1247023.8
1200000.0,1094927.2
740000.0,615437.1
1670000.0,1402314.9
930000.0,861419.2
1292000.0,1351102.5
615000.0,681394.0
888000.0,859752.2
1520000.0,1452653.5
2355000.0,2555286.5
555000.0,581555.9
1120000.0,1234957.0
542000.0,687456.4
797000.0,733244.94
300000.0,496713.62
970000.0,1253710.9
970000.0,1145618.5
1110000.0,923041.1
1180000.0,1290098.6
571000.0,772434.56
915000.0,969167.0
1157000.0,980706.4
490000.0,564209.3
650000.0,481781.06
1312000.0,1988697.0
1530000.0,1212726.1
950000.0,1114809.4
1020000.0,1137136.6
580000.0,488710.8
387000.0,426751.88
687000.0,628921.4
686000.0,765985.94
627500.0,762663.5
1785000.0,1703289.2
851500.0,792192.75
595000.0,679930.8
420000.0,415112.22
950000.0,1157419.0
390000.0,362316.8
605000.0,560944.25
445000.0,452811.2
2125000.0,1833276.4
1070000.0,832924.56
405000.0,453955.34
783000.0,770875.56
660000.0,689601.2
2400000.0,2370010.5
970000.0,999843.9
380000.0,394004.62
780000.0,670764.75
682000.0,588027.94
2385000.0,2431416.0
640000.0,687092.9
2250000.0,1955181.1
830000.0,807910.9
600000.0,631993.2
1750000.0,1612027.8
770000.0,1387658.6
680000.0,596259.25
830000.0,714318.9
2720000.0,3132065.2
635000.0,709438.3
665000.0,650152.4
1057500.0,1271736.1
480000.0,472191.22
650000.0,642079.0
545000.0,533378.56
940000.0,1172731.8
665000.0,575712.44
1210000.0,957717.44
435000.0,557646.6
497000.0,467425.6
1015000.0,1093098.8
740000.0,810935.0
1200000.0,1253987.6
750000.0,709503.6
1859000.0,2072798.8
620000.0,583761.56
880000.0,1167810.9
1670000.0,1626770.6
1890000.0,1882911.8
1400000.0,1436559.5
3250000.0,2306744.5
637000.0,675853.8
880000.0,1137965.5
550000.0,497544.0
1275000.0,1827570.0
628000.0,631189.9
850000.0,2180159.8
1220000.0,1106723.2
630000.0,677481.56
570000.0,708996.1
550000.0,682334.7
680000.0,759654.94
977500.0,1060973.4
710000.0,785329.7
615000.0,780729.25
790000.0,847485.4
412500.0,562438.8
410000.0,389132.2
340000.0,350048.16
1320000.0,982582.6
1143000.0,1569577.1
1390000.0,1699288.9
2050000.0,2010277.4
1470000.0,900270.7
810000.0,749860.6
1350000.0,1687192.6
661000.0,760319.8
460000.0,504649.0
665000.0,845214.56
615000.0,553713.4
432000.0,405652.28
1346000.0,1225471.5
686000.0,694449.7
820000.0,853076.25
1727000.0,1618505.5
1150000.0,990865.3
438000.0,448838.84
930000.0,1001198.44
735000.0,799536.6
1275000.0,1302450.1
600000.0,553822.56
815000.0,912005.56
2730000.0,3441598.2
1100000.0,1494186.8
1645000.0,1611578.1
630000.0,648806.06
529000.0,663208.25
648000.0,734769.4
1780000.0,1485836.1
920000.0,846534.06
640000.0,954244.56
601000.0,679176.25
