Actual,Predicted
1420000.0,1281233.8761176087
640000.0,1194384.0674127955
870000.0,1166734.3755477942
500000.0,787931.5209442119
835000.0,1015231.3097773934
600000.0,632459.4741543891
2000000.0,1334443.6828613165
870000.0,981489.7110199416
1025000.0,1065854.3052053682
580000.0,883186.1599107479
560000.0,802908.0323211944
660000.0,642805.4046839853
641000.0,740742.7444421016
1528500.0,1209288.7616313444
760000.0,863976.4520633298
1250000.0,1345941.1571886896
835000.0,850130.693972694
1161000.0,1494908.6841414915
1730000.0,1286283.9545484139
2180000.0,1439785.0986342037
1690000.0,1249748.3392807504
1100000.0,1445253.6485800985
993000.0,901244.1358946699
2695000.0,1602458.8763009186
1020000.0,1150360.9734829636
905000.0,1061715.763737628
1040000.0,984828.0816439091
1532000.0,1657589.008651473
380000.0,673082.1501785178
666000.0,693326.1097383013
1215000.0,1156814.1283607255
357500.0,470687.8132322787
825000.0,958292.7923782576
910000.0,1198940.6721478042
860000.0,994917.0854067553
2475000.0,1750819.2123033616
1255000.0,1495269.053081428
721000.0,823514.1888149593
1560000.0,1653369.2971871248
576800.0,797475.8967188203
582000.0,826133.3959625075
475000.0,385527.298314966
1235500.0,836112.4605890373
610000.0,913887.9430816761
1050000.0,888175.5415928201
697500.0,1043097.5041827544
400000.0,462442.01038742776
758000.0,1104293.8525146605
1150000.0,1051806.2516207641
467000.0,812141.6652909785
565000.0,880893.4728672099
1470000.0,971849.8731788307
1230000.0,1102826.0773898892
1563000.0,1482389.4009537231
840500.0,1005783.0665618278
1390000.0,1195108.5047624153
880000.0,908973.959470212
892500.0,1273115.7349849076
600000.0,713714.8169943171
660000.0,748079.078261723
720000.0,518150.6788563192
1130000.0,1246102.5686420368
1000000.0,1103351.7346142803
610000.0,763716.5163045535
650000.0,767581.9788262724
800000.0,1180431.5778916646
1950000.0,1857094.5543745072
606000.0,817566.7354277979
900000.0,897943.9818441628
960000.0,1367455.4939951987
1101000.0,1189981.472965118
1050000.0,1030427.5934282269
1660000.0,1371555.1865976509
2400000.0,1180185.5084837957
880000.0,725538.2412118332
740000.0,694283.3120523123
555000.0,671364.7018731199
840000.0,866100.4163352905
1800000.0,1559526.9921030037
985000.0,1042706.7630734715
600000.0,756601.4059289936
495000.0,1501277.97651198
862500.0,965244.3596169404
1885000.0,1393401.678534682
941000.0,1022113.611973423
851000.0,1221752.0426753655
580000.0,1003133.3308667345
595000.0,849619.9474348448
1900000.0,1746136.7594439269
551000.0,971416.9211655343
870000.0,880144.3479950246
1020000.0,1220966.8763255365
580000.0,694498.0629704262
607500.0,856130.9051470135
870000.0,879681.2724833526
1256000.0,899014.4132493442
635000.0,996063.5423372438
544000.0,818775.1168904199
879000.0,763741.6233949316
900000.0,1431460.7638422134
3350000.0,1130904.84633684
745000.0,947045.9113728616
1090000.0,1050250.6622440165
758000.0,1399336.5671403413
531000.0,792977.000454017
800000.0,1072294.5801327366
1333000.0,1289447.6634682352
580000.0,615581.9240981978
1950000.0,1529376.8664612097
1090000.0,1383447.5523526894
1474000.0,1145192.1820597667
1425000.0,1196506.8719715248
1540000.0,1467650.2851899886
965800.0,1200671.3874439138
880000.0,1415610.9614115576
1340000.0,1274693.40818778
288000.0,258237.9682786807
820000.0,1226745.0798595692
1337500.0,1307305.309355951
850000.0,1045588.2944042091
890000.0,926123.4702214997
1085000.0,1010993.0936876674
780000.0,1085381.0199089507
895000.0,1241868.657208064
585000.0,963386.2833170895
875000.0,990239.0353172508
1188888.0,1620586.2217770517
1400000.0,1407537.0625577222
1700000.0,1208533.5506256223
696000.0,768382.1811687362
828000.0,1131715.9738286932
735000.0,938851.8632151722
1180000.0,540143.2003967874
1006000.0,1013391.916465881
752000.0,1140776.6209434455
1125000.0,1366730.754464098
323000.0,415412.2656748281
2500000.0,1266795.478203924
750000.0,806359.798743106
2020000.0,2336301.157217838
442000.0,373186.59283242957
1715000.0,1559188.10749978
1234000.0,1659827.0411629938
733500.0,1052096.5746956342
1145000.0,1037118.8903641624
791000.0,1116166.4554553255
1560000.0,1216077.243997009
363500.0,263556.58576615574
1315000.0,1277921.3448855064
641000.0,644950.8498126889
725000.0,870221.9254806292
677000.0,446470.2116147019
3680000.0,1226934.315504229
470000.0,653580.7490465427
1150000.0,1020589.6086880959
615000.0,992775.4992795535
440000.0,359286.7195743935
1750000.0,1757781.9433999432
1950000.0,1607297.355286798
520000.0,902718.5556407315
1060000.0,727268.23080459
1255000.0,1381529.220361834
580000.0,948250.8313318538
3200500.0,1668187.8799730085
1210000.0,1149214.4255658498
495000.0,635434.2812810562
385500.0,538041.6732338213
475000.0,680209.3391067304
1170500.0,968704.5091938468
1560000.0,1861850.4008540027
413000.0,586424.6320866335
1360000.0,997457.3717581797
1235000.0,1171023.8980854615
792500.0,957136.2372541472
1635000.0,1127151.6239856598
1340000.0,1224765.3737030947
1230000.0,1147069.851586786
825000.0,1544409.9511194075
885000.0,1289116.6745201568
1095000.0,946665.7909332558
3180000.0,1729433.7020717761
440000.0,625097.3504817955
2250000.0,1864286.193491687
676000.0,1123289.2527650066
1280000.0,1376594.0950786802
540000.0,704964.6182456745
1053000.0,755618.0478833896
410000.0,888213.465350765
840000.0,906109.0702992585
571000.0,849646.4984483306
1408000.0,1014312.7885808664
1080000.0,1010363.6565133006
705000.0,1061064.924742429
1800000.0,1400331.186685979
1018000.0,1316368.5588311204
700000.0,880156.1315403539
577000.0,645449.242982876
630000.0,674251.6684887251
715000.0,794214.7700854557
1955000.0,1357892.4219674468
1120000.0,1289635.1872163217
920000.0,1017529.1544964697
410000.0,641158.642573931
1450000.0,1336118.0590309487
758000.0,1225359.836993695
1100000.0,1521583.3558181967
850000.0,632591.168821111
660000.0,908084.3991119192
515000.0,276855.6654209095
858000.0,1325836.2106796764
532000.0,850252.5788449211
3100000.0,1480685.4964837364
650000.0,834234.1608166726
755000.0,772121.1267398292
585000.0,808123.455766751
1820000.0,1450256.1912133892
1810000.0,1257794.0651836388
850000.0,1299183.5855035787
737500.0,720149.0272835868
1942000.0,1354295.5071247062
1055000.0,832489.9294634407
921500.0,1123619.857225622
1030000.0,1088668.7322538812
450000.0,732743.3187281244
2250000.0,1374552.9880037063
685000.0,846471.4016447305
960000.0,813954.0515235794
410000.0,647989.9403400441
765000.0,792368.8503316658
831000.0,813979.18759939
1863000.0,1328961.1647336714
615000.0,825798.9103959713
880000.0,1635971.7066752084
1200000.0,1401636.3433963028
1100000.0,1623132.203110108
1185000.0,1160606.6893313357
520000.0,642390.8527186891
1640000.0,1418809.5124506205
1000000.0,899271.5575273021
796000.0,689846.5055273038
480000.0,595777.7701082281
760000.0,900686.0032270777
1000000.0,1091587.1874648144
931000.0,1191168.7397402446
647000.0,933546.578150243
920000.0,1296313.9209073929
1900000.0,1128246.724113766
825000.0,955998.2922026516
770000.0,1256042.8355251458
1455000.0,1315269.0496678073
1111000.0,1027747.5109613362
800000.0,1174507.5946138166
485000.0,351037.4800526255
1175000.0,1106359.281987486
786000.0,1076331.9783062232
1370000.0,1157263.3411328366
1340000.0,1584316.3097084397
1340000.0,1618512.8163593009
2090000.0,1884668.5015029737
1141000.0,904443.3809109476
390000.0,373619.1412464833
365000.0,534026.9630560731
810000.0,1168808.0461947292
1325000.0,939389.0606250236
1300000.0,944589.3134521545
1060000.0,997076.2601490812
1385000.0,1847649.0703788176
958000.0,1167792.2084514154
1970000.0,1558699.8568487205
835000.0,1143938.4984095239
610250.0,619736.6270080899
480000.0,819563.7538436967
1550000.0,1545269.5452205224
460000.0,707252.3354782783
1325000.0,1301691.1983845346
1100000.0,1270046.26934454
1071000.0,1230094.4530394408
2355000.0,1142664.274049845
550000.0,759293.8942908198
805000.0,1352251.4465076113
445000.0,779071.8121627774
2300000.0,1540112.6877854485
730000.0,885991.632887679
753000.0,996044.3519733053
525000.0,852812.017393149
585000.0,833916.1928211605
901000.0,944622.0580219859
830000.0,879579.0963144955
620000.0,903337.4920712583
400000.0,631835.0888008054
900000.0,885548.7567693121
1480000.0,1552922.3325425573
760000.0,695312.8102091022
1300000.0,1768374.2604595036
545000.0,741760.7899309569
1850000.0,1301265.6717678518
480500.0,766176.2790767604
800000.0,1028906.0454899549
780000.0,1014265.160101114
2614000.0,1576377.2175826593
631000.0,750973.4613231745
715000.0,1066308.9184062127
890000.0,923861.0365086077
2000000.0,951214.7085502974
801000.0,843966.2364143459
440000.0,744848.4521600915
975000.0,1313652.8123306213
1300000.0,949717.8488630087
577000.0,1174165.6453834185
2570000.0,1640186.9404654568
722000.0,627506.1537907822
2300000.0,1511741.2196869017
455500.0,725857.862084311
1065000.0,1327919.2977528623
840000.0,1033867.4247444889
772500.0,985052.2578853631
750000.0,1166402.937821108
1300000.0,1744210.902012515
650000.0,811562.0528326482
936000.0,1026201.3392034736
360000.0,476091.1558335214
775000.0,595882.5941416721
1655000.0,1803565.9974551313
131000.0,1618196.1971663106
357500.0,534851.6194810832
2000000.0,1417398.412583515
825000.0,1115035.8783686187
860000.0,1112696.9029250536
1244000.0,1326887.8768776301
650000.0,712894.8495159043
250000.0,554857.174090137
3065000.0,1426620.8610494186
1905000.0,1503058.7747846264
673000.0,819344.2698829507
930000.0,1152507.9590147224
600000.0,908308.9810782786
678000.0,529464.4338640759
421000.0,207231.70341552235
1525000.0,810682.8129206679
885000.0,1089347.9579058106
3200000.0,1693849.8723439092
1325000.0,1962190.4001793102
1194000.0,1048537.6722728919
1394000.0,1379276.6043440956
780000.0,661541.3004875358
955000.0,956419.0820360072
406000.0,477531.81305426045
1460000.0,1828866.4730705079
855000.0,892866.4213923878
519000.0,489790.01771415153
930000.0,1426385.9019799642
1355000.0,1283334.6106341265
1610000.0,1172957.8870526473
717000.0,900040.8471096265
890000.0,1107778.5124653878
780000.0,1139464.6260773886
1490000.0,1621603.1305273985
902000.0,803255.183579965
1875000.0,1558434.2576129483
1206000.0,919661.5448534449
1425000.0,1310360.2880961378
1350000.0,1309061.9956347998
393000.0,582782.3877997139
970000.0,702983.9696451945
2000000.0,1662483.4140173357
1280000.0,1128487.136129268
1391000.0,1047502.9860328053
1242000.0,1265914.0985955223
990000.0,889995.2629698169
1285000.0,1489738.7782984283
541000.0,680015.9186099235
1250000.0,1207075.769099948
1600000.0,1220607.0820660242
400000.0,685739.027385497
2500000.0,1611874.425226471
1270000.0,1033498.6775711114
752500.0,1057535.841940183
800000.0,1410573.0347745165
1670000.0,1515658.0242148973
775000.0,1618092.298748284
810000.0,891466.5424101242
2840000.0,1807391.991786555
850000.0,918934.298537451
586000.0,826577.857703613
1168888.0,1175474.1871983972
388000.0,347397.2346186219
1000000.0,1057864.3631937746
799900.0,866306.1571043548
1410000.0,1409085.1105301783
1280000.0,938812.1148925206
585000.0,820259.259544827
464000.0,889902.5576777284
900000.0,999241.4985116433
395000.0,413763.6985820122
440000.0,515007.6737638033
1082000.0,1309367.2875242406
450000.0,898560.0547506972
845000.0,898222.9614441119
700000.0,1049100.5994360526
807000.0,1020765.7976072613
670000.0,920419.6792954652
1600000.0,1010061.4231793445
1105000.0,810931.2231030618
1190000.0,1386904.7382547467
1122000.0,1080100.7342024788
1590000.0,1630930.032300566
3550000.0,2228980.1770450557
421500.0,757061.7233186101
800000.0,1233876.660435822
1325000.0,1195886.3929160857
930000.0,1370809.2185175691
1450000.0,933343.6937616965
350000.0,557578.930225176
395000.0,551443.0199917972
1270000.0,1016374.852306496
1400000.0,1216290.632474823
847000.0,794318.8327087999
695000.0,745479.6930195391
855000.0,997895.1729678648
863000.0,898016.640177552
1321000.0,1252400.4054937256
760000.0,940067.7930489735
760000.0,422906.0022039128
387000.0,731564.6631975975
1590000.0,1419957.7410237163
1756000.0,1514374.321006652
795000.0,995530.7538565388
750000.0,749993.6806432516
910000.0,801588.6879051761
1070000.0,1220083.879129198
1700000.0,1411404.718023756
706000.0,691204.8023270199
975000.0,982489.305384001
345000.0,454299.0675448759
695000.0,508235.2508077447
1630000.0,1212086.2658504206
710000.0,875710.5021583776
671000.0,695651.7808138239
547500.0,429666.2904576773
1770000.0,901217.5880250992
438000.0,658324.3254125773
1100000.0,1580830.0287530012
820000.0,1019673.9457231398
950000.0,872660.1923815042
1000000.0,938861.897809291
585000.0,401141.5095489586
850000.0,1143333.610208468
675000.0,912749.8809664164
490000.0,691915.588438023
735000.0,922606.2628835534
600000.0,819466.1650387623
385000.0,330165.5824902917
1550000.0,1535319.0289808582
600000.0,862362.1130250145
777500.0,1123788.190603804
472500.0,732399.4784774929
730000.0,969219.5811782994
1180000.0,1364634.3307307893
430000.0,866210.2687555043
1220000.0,1075939.4021515585
725000.0,1350791.4290065672
1420000.0,1033043.0197552228
3100000.0,1529324.4594709948
597500.0,794125.5511911276
3400000.0,2218755.2794300253
985000.0,1096174.7390534324
645000.0,938347.8528913355
616000.0,644242.2207657981
963500.0,1164641.597049068
850000.0,756549.4920076282
458000.0,461400.61783820565
550000.0,854010.2892692343
760000.0,1208945.427106706
1750000.0,1237768.819427256
565000.0,828197.5851180506
765000.0,976600.4856643083
2450000.0,2099961.641066484
1140000.0,1211868.6987989552
547000.0,969607.6111780817
2220000.0,1463001.2930569155
630000.0,887541.6560122811
1250000.0,1628310.3346107446
798000.0,760542.8786366504
1000000.0,1114993.8590357497
985000.0,1054194.4679032464
1550000.0,1370667.305367992
1390000.0,1600486.2758946465
565000.0,612982.3436933808
1100000.0,1284758.4133369154
940000.0,1125448.9489864903
805000.0,696215.1586645341
810000.0,1125752.6994002408
1015000.0,1435881.7272374965
695000.0,840044.1956750505
850000.0,1249011.0694928074
541000.0,909985.2570357022
1550000.0,1248631.5828493987
3900000.0,1581046.6590871708
810000.0,1223496.5178462989
802000.0,987203.5741833383
696750.0,921906.6163808028
491000.0,433067.73350784066
1900000.0,1498470.1920252116
659000.0,300451.43441610946
520000.0,663766.5176394025
855000.0,1029637.32708319
1500000.0,1442867.4319144916
1074000.0,1084258.0661060582
752500.0,1057124.2826517338
1955000.0,1272588.2940443614
445000.0,601545.656834812
730000.0,824068.8780425064
870000.0,1682819.9790819797
1870000.0,1207033.9674515869
1530000.0,1154617.209657916
1731000.0,1366229.53393799
665000.0,1054404.8730746862
560000.0,964933.1439019366
751000.0,1548363.599443971
1300000.0,830962.5624320048
1000000.0,1308381.143277111
1500000.0,1636021.3803802067
1890000.0,1477311.2835758687
880000.0,1141084.0359773594
641000.0,873267.8377939991
1045000.0,992578.1773422958
840000.0,773361.3365670699
2500000.0,1769597.228823727
845000.0,998415.3168478461
2355000.0,1671373.180596006
1630000.0,1241848.8447890184
1700000.0,1574026.8158451775
1072000.0,1254081.8223051645
405000.0,619949.7019969784
2000000.0,1680539.1341746966
540000.0,806852.7659149584
569000.0,702307.3157582015
1485000.0,1185895.8136727177
1050000.0,1127721.0133660706
560000.0,1036482.7934276774
1200500.0,1047839.9574900683
400000.0,92931.16319610283
977000.0,1164449.4820033764
1360000.0,1079388.2664933645
942500.0,1388482.8285120605
580000.0,730507.7990739013
466000.0,435969.7095418164
1450000.0,1467620.0078343507
835000.0,838170.6315514056
275000.0,440043.17746856937
920000.0,1184451.2488760832
685000.0,783408.6359319806
823000.0,1278876.9572291109
925000.0,1073938.7070147952
1050000.0,955664.8964778607
1325000.0,1144847.992912871
1100000.0,1117509.2923578625
1410000.0,1217343.159339722
477000.0,721764.9632792294
2000000.0,1922833.3472738964
1341000.0,1101027.3811157595
1042500.0,1344535.067238604
1502000.0,1352564.3402238716
440000.0,555444.4401099207
1360000.0,1209747.2837770996
1630000.0,1592335.6400841465
495000.0,884624.276155259
421000.0,362544.157405518
575000.0,788884.7494754837
880000.0,813507.1987191706
730000.0,974710.1072717272
1340000.0,1207683.3409254132
2110000.0,1705039.9716303863
1550000.0,1397513.9983554787
1700000.0,1310991.1663611175
1650000.0,1244549.6034372011
1738000.0,1559705.831370663
800000.0,1153850.8347838328
962000.0,1223229.0203341767
915000.0,1273180.989967025
1210000.0,1516077.8494167218
1740000.0,1683867.2311597387
1200000.0,1177312.0747736588
905000.0,953734.6934938874
495000.0,739002.4664596874
720000.0,830647.8856787094
637000.0,753033.0691341029
1228000.0,1238618.3006937823
2100000.0,1545236.5141111854
640000.0,740607.3491197261
765000.0,743893.8890339389
920000.0,969295.5601774778
830000.0,1391005.7353911607
986000.0,1290869.8561787955
387000.0,439957.2083154123
2210000.0,1284411.8943207504
801000.0,752657.4860979777
800000.0,747056.9064050562
800000.0,921159.6483883248
652500.0,823605.518774617
670000.0,779978.2642297327
702000.0,834834.1254353039
786000.0,1215158.3607400442
472000.0,914325.8142889778
522000.0,577934.8999257466
1425000.0,1386826.5052600447
800000.0,1416887.8567489064
920000.0,911687.7156486444
1015000.0,1155609.9164158239
445000.0,644381.8846953893
1850000.0,1351565.7195355431
878000.0,1271990.9152350554
1250000.0,1065503.7210567016
700000.0,1074473.2109754244
670000.0,1302936.2637719158
512000.0,736082.0491767237
900000.0,1008884.8228521595
1000000.0,848509.0748303753
1900000.0,1349559.262890364
570000.0,849516.1822963787
751000.0,892077.8825015376
930000.0,1235981.5841818294
285000.0,378644.9829844029
590000.0,807212.9671583211
2470000.0,1352710.2752739638
1100000.0,1053420.7941897658
2830000.0,1885793.363788059
1280000.0,1181395.1672069314
1480000.0,1446648.2513483965
2200000.0,1394084.179693951
931000.0,1037809.9673225263
1350000.0,1289370.2934261572
825000.0,1131072.5950216588
560000.0,881929.8397718313
745000.0,1032287.8452460734
1668000.0,1153889.0229379793
530000.0,802049.22079872
696000.0,782836.697954179
1120000.0,1511163.670105474
480000.0,798081.478743742
606000.0,758565.6459241405
673000.0,787516.3691177904
1022000.0,1036380.3713104894
1700000.0,1051840.960844697
970000.0,1213781.1410079033
685000.0,975656.1644394738
650000.0,892454.3829328574
1000000.0,1044295.9137014694
1390000.0,1596512.566563367
444000.0,664574.4321541251
1750800.0,1709300.5472868357
1060000.0,1684996.8028720943
700500.0,852068.1254514591
548000.0,698285.3270759952
1016000.0,868929.1394744291
917500.0,1117501.691769979
415000.0,658453.7065239626
720000.0,1097332.5706011478
825000.0,1155164.8257384102
761000.0,1072659.7985553113
860000.0,1134582.892904265
695000.0,1013547.2579673043
480000.0,294735.089441463
1205000.0,1165040.0188726916
936000.0,1306987.1716693481
1600000.0,1735093.5314320605
1475000.0,1348219.8014121973
1800000.0,1324397.27953064
580000.0,860748.0223641625
1390000.0,1074777.633619126
694000.0,688601.509330631
1222000.0,1205067.1885382298
805000.0,602300.8136541474
937000.0,1024045.0318718577
1100000.0,1701556.2039191104
600000.0,1225760.3205708386
1860000.0,1250601.7576413723
1700000.0,1255457.1249016246
780000.0,825586.088899366
892000.0,1165875.0915948462
1335000.0,1206346.3373514877
735000.0,847446.7506456742
428000.0,684290.3452441426
462000.0,778744.6405791974
1535000.0,1450965.072842217
1800000.0,1092831.4822422964
833000.0,1087130.0185193352
450000.0,1034538.8898719649
722000.0,1112478.8556979534
1910000.0,1396755.7088868152
950000.0,1371909.5108010967
1725000.0,1057679.8752261584
405000.0,600224.6810146042
646500.0,605481.8516357795
1820000.0,1320943.6197420452
420000.0,733157.195852224
621000.0,932200.1346424611
570000.0,799681.0118518341
393200.0,548014.028933926
730000.0,550824.5845543935
407500.0,760104.8875874312
835000.0,571909.9056231118
1620000.0,1584772.85231834
650000.0,950531.5535815415
755000.0,875981.197576931
705000.0,833920.8321410834
855000.0,991679.5202418243
915000.0,927214.0795190446
1050000.0,1302585.9665227737
835000.0,1178386.621436634
3110000.0,1390428.1933006733
1555000.0,1411326.8045503134
980000.0,1132884.6301223654
945000.0,1218431.3221046173
1000000.0,1036026.2163385407
475000.0,806698.6999632724
1011000.0,1464410.6641393136
1080000.0,1104218.397274034
450000.0,572270.577779256
333000.0,225816.52062465285
1410000.0,1179267.8710942005
925000.0,860966.098327779
700000.0,792849.3503542038
640000.0,602539.626903139
680000.0,978836.5133424328
1051500.0,1078022.2664678653
291000.0,582151.5397396109
817500.0,885550.6308607847
1845000.0,1527989.4123546358
1750000.0,1546674.4425162736
1400000.0,1106402.111238486
621000.0,858123.764813248
855000.0,1359639.0201049547
480000.0,873574.6199114821
875000.0,1158011.5415018145
3500000.0,1459608.518386993
1200000.0,1184784.144376385
685000.0,834333.0698727925
555000.0,976213.6892969583
815000.0,898529.1233053454
3950000.0,2005366.2968795006
1540000.0,1154061.87468761
930000.0,901371.0726453655
757500.0,808228.0466114734
520000.0,785987.0133098165
770000.0,1022775.4449077256
930000.0,874433.3142371259
623000.0,691866.4546770245
515000.0,560795.338197574
1285000.0,1364266.2625958072
2920000.0,1768554.9364332277
1595000.0,1060559.7660644895
531000.0,550777.1218964136
1750000.0,1461101.1788125373
730000.0,885812.8799958802
926500.0,1181165.9791375902
752500.0,744879.9173161904
501000.0,647712.4042299874
750000.0,777839.585759717
720000.0,916724.0872299203
1405000.0,1246982.2012820034
600000.0,878554.9943839733
722000.0,843537.874898826
1155000.0,1032946.9383731858
460000.0,768113.1422803425
850000.0,1164004.5789238778
525000.0,739745.6218749022
950000.0,944011.9167603548
1470000.0,878063.4581757099
635000.0,844032.8573551758
1380000.0,953148.8659466236
1167500.0,1144819.2305485737
762500.0,822671.6787812694
1350000.0,1043339.4828105381
2265000.0,1132769.8943777082
1050000.0,1454215.012033508
1125000.0,1288909.5568688302
1120000.0,1318985.1357673071
850000.0,1307776.7395300954
777777.0,824868.9514851784
1175000.0,1053030.1398643807
3650000.0,1259438.5492584526
428000.0,379891.8035395981
600000.0,739288.3658572972
760000.0,756329.9559196758
610000.0,676083.4907733644
1500000.0,1284496.1354835078
1370000.0,1125421.6325176868
1750000.0,1262052.4889149456
545000.0,470852.6076636162
1430000.0,1732906.3857944536
900000.0,1301092.0541818575
525000.0,469784.2686105679
1412000.0,1038756.1298630164
970000.0,1016309.8487463731
910000.0,1083295.9234368524
651000.0,1070145.089268616
1077000.0,1306780.3412616483
2230000.0,1921045.145679901
1900000.0,1207127.4458648392
800000.0,878786.7362544496
787000.0,1032380.2950266661
590000.0,850639.4485039171
595000.0,807396.7619231136
720000.0,767306.2773896097
1014000.0,989771.5281987203
1010000.0,1503692.4821622642
1485000.0,1273306.1452165
599000.0,968867.1540399455
930000.0,1317383.8637122596
1195000.0,919196.2263060551
800000.0,845534.9994575637
2450000.0,1912254.0026100422
427000.0,744254.8503298033
480000.0,839534.9167665353
590000.0,819011.186862577
1001000.0,1008674.8660369861
310000.0,622677.9864593666
2350000.0,1265142.0460973207
480000.0,741116.5841910453
1600000.0,1239268.975370121
670000.0,932240.1357224841
600000.0,440377.753255266
1385000.0,1227702.9179710934
1925000.0,1387849.094430744
1650000.0,1391755.5400278103
701000.0,893547.2585938191
405000.0,754000.0736191263
586000.0,766762.195155158
330000.0,494132.7215670784
1950000.0,1661340.7149896033
410000.0,703538.7980209047
615000.0,797581.5360626669
690000.0,1064525.9939367296
1722500.0,1268598.6057113255
728000.0,847800.247251469
1350000.0,1974358.4499221346
710000.0,1008091.8498984575
1060000.0,1337683.3786946898
420000.0,693196.3201981703
1375000.0,1446877.9657430598
620000.0,892834.871663252
820000.0,882755.7600075568
420000.0,732990.047232047
755000.0,1070121.5600317267
2720000.0,1695643.4132267237
850000.0,918742.4049293589
815250.0,784232.9921484904
681000.0,944400.0514752236
380000.0,476497.7498365105
1600000.0,1355789.2419008457
815000.0,1705883.4923735638
670000.0,822047.6174879492
623500.0,718928.6569848552
310000.0,639542.0443780399
420000.0,642583.7953067038
655000.0,758668.9035144344
720000.0,611846.6202378527
2800000.0,1496676.9396696163
1500000.0,1315366.9761639864
559000.0,893350.9908309623
420000.0,509123.6208762191
1980000.0,1386335.2066774943
740000.0,1248817.2897853905
960000.0,985738.41862293
942000.0,1058968.3852041152
645000.0,961119.0168282297
1500000.0,1306729.1796755765
1120000.0,796277.2747231843
890000.0,715640.118571433
666000.0,569315.4927676083
1155000.0,1178440.6959557333
2200000.0,2074262.9594677577
1750000.0,1272707.9160782674
1250000.0,1119297.7053413058
735000.0,668396.2975389884
1275000.0,943497.0769588099
1533000.0,1227755.622399063
587500.0,583374.454811533
855000.0,1475311.591151093
752500.0,1044983.8091786589
296000.0,415975.12525310775
1765000.0,1162831.3267291056
960000.0,698983.7833344676
1170000.0,1383928.3850428083
852000.0,1384670.1804070682
940000.0,1211315.9037931925
715000.0,1048108.4523033121
607000.0,693884.4685943124
2650000.0,1892188.0586499376
660000.0,745990.6290603597
1650000.0,1317606.6771725554
530000.0,282528.9353910547
655000.0,574945.9703908857
540000.0,785215.9721396898
2400000.0,1650874.6709894233
1010000.0,1374406.9460256302
1530000.0,1776989.511868259
750000.0,1002986.0598119913
1100000.0,1007851.10411341
376000.0,403212.1311101081
635000.0,784982.1863391664
1865000.0,1245724.2095160983
440000.0,843827.2821565594
4000000.0,1953850.8642813656
1266000.0,1485144.3355453908
1785000.0,1218374.484238712
1130000.0,871425.0370484204
1330000.0,1440930.6403175916
580000.0,990278.4768412859
910000.0,1111400.2596790441
1430000.0,1226660.1325401603
668000.0,831003.0974702744
1102000.0,1010872.3762445513
599500.0,739409.4030246214
816000.0,1111333.3677613896
510000.0,753944.6312107501
770000.0,829500.4932983672
1143000.0,912626.3061487062
1310000.0,1157633.179262346
1400000.0,1308380.0001891549
640000.0,688590.6960652149
701000.0,866805.304176009
680000.0,969340.505609477
937000.0,1018356.8937067451
685000.0,753210.3458940147
1135000.0,1201061.539452146
760000.0,707821.6157278032
1131000.0,942960.6273765662
1002000.0,882063.3269034951
810000.0,861369.8967308488
1560000.0,1339281.0034326534
670000.0,908236.9384183493
1400000.0,1325621.663070069
1360000.0,1413072.33182288
1030000.0,860424.8633584151
1025000.0,997895.9456358207
820000.0,637822.5945775649
850000.0,1296101.7444606547
1050000.0,1284287.9006914685
1004000.0,992452.7327698958
362000.0,614241.0118984308
451000.0,949740.7074523115
882000.0,981134.9469304243
1560000.0,1421232.624534078
830000.0,982675.1249392653
935000.0,1271512.7229927373
825000.0,1347712.0433250961
350000.0,724210.5733975378
1322000.0,1355226.40563867
1710000.0,1179452.749185074
637000.0,888532.2621532609
1050000.0,690468.3840003732
690000.0,757201.3593225488
875000.0,1021096.8790442449
1301000.0,1016601.4867828318
792000.0,879306.0730816349
1750000.0,1714364.6226120745
653000.0,835737.8467175316
2425000.0,1739808.8290712382
462800.0,628723.8536156481
1250000.0,1107402.4301392217
380000.0,806675.9995456688
586000.0,868892.2586470122
1767000.0,1232519.1632456847
1900000.0,1406044.819311346
895000.0,1164379.7363202244
655000.0,856418.6660029778
1400000.0,1282639.6056043815
716000.0,762614.0705284104
980000.0,984267.2633208733
920000.0,1278951.7861662563
2105000.0,1438024.5456944976
1200000.0,1223118.6186483097
1490000.0,1639317.7646944157
1035000.0,963729.6627694219
496000.0,594912.5139268849
780000.0,1133374.5817979833
750000.0,759724.38703763
687500.0,884233.8253389096
920000.0,1170600.405054315
740000.0,477433.587499107
741000.0,962167.9514030212
750000.0,940187.9996376662
1320000.0,1179389.8006809251
1507000.0,1117122.6914724037
635000.0,767412.5665572619
575000.0,540749.053910427
1125000.0,1076883.8894902884
463000.0,635016.9773785716
1045000.0,950429.592067581
1150000.0,1222499.2500216716
1360000.0,1189308.1901244244
2132500.0,1244130.7542965391
970000.0,1052032.035263453
591000.0,794232.8970732263
780000.0,1256837.4634931085
620000.0,1067852.9640830713
805000.0,1160508.2898714603
520000.0,672630.3680036606
575000.0,635146.7774837348
900000.0,914569.4491541083
1005000.0,930435.9211242233
1710000.0,1416571.582993206
1240000.0,1104432.4385181544
1425000.0,1291113.994680403
550000.0,813935.9828976488
1460000.0,1239273.3795948073
598000.0,714321.2091498415
810000.0,718903.9055538636
1050000.0,1031898.3100898308
437500.0,521637.38202970254
2700000.0,1985811.837350165
2400000.0,1789360.749539926
601000.0,888478.8739277865
600000.0,651762.2210256453
