Actual,Predicted
580000.0,641312.5754871757
560000.0,564274.5408492314
660000.0,671195.5817376091
641000.0,738456.704113632
1528500.0,1576394.4528063068
760000.0,785944.5883584803
1250000.0,1291530.6733463851
835000.0,943827.1167939499
1161000.0,1265224.1815278684
1730000.0,1527442.538634919
2180000.0,2098007.914749413
1690000.0,1448294.891752639
1100000.0,1005748.891404547
993000.0,831128.4040339572
2695000.0,2009921.7115216684
1020000.0,1231786.8090458475
905000.0,1142748.2814300442
1040000.0,936146.7819681568
1532000.0,2261858.498549876
380000.0,453105.64229991846
666000.0,627811.9545881206
1215000.0,1211694.9387887367
357500.0,429169.27237224614
825000.0,1012690.600285673
910000.0,1048196.198511633
860000.0,999156.5466171657
2475000.0,1869316.2049588535
1255000.0,1289545.1262510638
721000.0,607426.608532538
1560000.0,1558725.032348946
576800.0,596517.8380942168
582000.0,603658.7266865985
475000.0,479830.03230667184
1235500.0,1051371.8787062997
610000.0,652410.2203238698
1050000.0,870398.7629380487
697500.0,708863.7833982205
400000.0,398893.38370768295
758000.0,1014987.7543701564
1150000.0,1249103.2404522668
467000.0,575021.889111092
565000.0,652150.4744076792
1470000.0,1246197.4742233206
1230000.0,1081986.035438055
1563000.0,1553287.1774938158
840500.0,829459.3927515172
1390000.0,1321547.9356445484
880000.0,748354.4864474074
892500.0,1278377.776465247
600000.0,639773.8014213583
660000.0,589609.8457647567
720000.0,691779.8478115194
1130000.0,1139116.8329273828
1000000.0,1270952.115724335
610000.0,584236.4160287904
650000.0,599121.6428220121
800000.0,939712.5905065852
1950000.0,1950972.489840966
606000.0,686962.0956521105
900000.0,723773.2307596335
960000.0,971206.4315282375
1101000.0,1167354.6691839895
1050000.0,1126279.5113232275
1660000.0,1480352.2655370657
2400000.0,1161700.9477748638
880000.0,651126.4275291169
740000.0,657571.3269739831
555000.0,555929.5633814551
840000.0,868225.7278805254
1800000.0,1691017.1905938287
985000.0,897320.6406741119
600000.0,568385.1521184129
495000.0,873992.1727481346
862500.0,1111593.015402723
1885000.0,1946287.3768928559
941000.0,874014.5970885003
851000.0,862040.3171084368
580000.0,766270.2562575324
595000.0,639386.2633117016
1900000.0,1998613.1726920237
551000.0,762023.8748003091
870000.0,709734.554997543
1020000.0,1159912.59251138
580000.0,574681.718420558
607500.0,650115.4026594685
870000.0,918748.1221248247
1256000.0,926720.1444957647
635000.0,736619.7033429008
544000.0,550652.6120656787
879000.0,839136.7197445076
900000.0,1305770.9177484084
3350000.0,1820265.214173103
745000.0,797147.5614171653
1090000.0,1117449.4567031641
758000.0,1004878.042970814
531000.0,644482.1167148678
800000.0,825224.2932865196
1333000.0,1235317.53283464
580000.0,526415.9022057458
1950000.0,1747407.9028746118
1090000.0,1262829.9149495882
1474000.0,1350613.197975053
1425000.0,1094183.7443721662
1540000.0,2019086.7217490582
965800.0,1038764.0298255153
880000.0,1029781.0651571812
1340000.0,1402311.0258861687
288000.0,271310.6293626522
820000.0,1199464.9368182316
1337500.0,1338695.9310165127
850000.0,1198475.5176745313
890000.0,797752.8500951164
1085000.0,1123559.3420213887
780000.0,755626.8644447727
895000.0,1005252.781332966
585000.0,684644.8538732644
875000.0,919736.5738955293
1188888.0,1419144.0843011215
1400000.0,1400406.4868233115
1700000.0,1622914.3756309063
696000.0,797412.0268079715
828000.0,870229.906746096
735000.0,815672.7668065169
1180000.0,518485.736062281
1006000.0,1149887.265601651
752000.0,674809.4040734242
1125000.0,1166800.074870582
323000.0,381669.9188710294
2500000.0,2204252.1057392033
750000.0,679496.5729360734
2020000.0,3621090.634691958
442000.0,444776.0014660978
1715000.0,1272831.3376788422
1234000.0,1252148.8603290324
733500.0,846842.0913499958
1145000.0,1235094.8195671306
791000.0,790865.887323505
1560000.0,1603881.5596283525
363500.0,407097.2664963207
1315000.0,1864876.6463400363
641000.0,610016.4771731568
725000.0,774879.4915788274
677000.0,533993.1195162196
3680000.0,2106227.842988334
470000.0,583834.8625065652
1150000.0,1236091.0120160799
615000.0,808550.5030902309
440000.0,426365.83215260785
1750000.0,1772000.4154000971
1950000.0,1918827.589465736
520000.0,730230.4502057976
1060000.0,920705.9656020026
1255000.0,1298692.8416495856
580000.0,633018.5665399164
3200500.0,3308720.7299046125
1210000.0,1346992.7360021092
495000.0,591494.6426224867
385500.0,396772.191176714
475000.0,545757.5491626807
1170500.0,1165650.5638270818
1560000.0,2077398.738463701
413000.0,459741.8502832893
1360000.0,1204806.5765682103
1235000.0,1124087.419225291
792500.0,775253.3014223775
1635000.0,1496271.1889386098
1340000.0,1293658.1445115379
1230000.0,1178840.7485143032
825000.0,1076417.726570742
885000.0,1036450.2623285333
1095000.0,917481.6426797353
3180000.0,2677917.7161740744
440000.0,591993.9183613476
2250000.0,1930820.8861299455
676000.0,873048.3755019419
1280000.0,1302236.2364723654
540000.0,619670.9995020125
1053000.0,770367.1108627177
410000.0,647553.5822649591
840000.0,651244.272888713
571000.0,679192.8114566731
1408000.0,1310002.0961473044
1080000.0,960294.8763495799
705000.0,746398.8776887066
1800000.0,1814669.5367194298
1018000.0,852264.7607798694
700000.0,697447.8426995712
577000.0,413770.11089936143
630000.0,649689.533394081
715000.0,620236.6637081376
1955000.0,1774039.972302614
1120000.0,1085519.445362676
920000.0,817188.3018731953
410000.0,416837.62746122445
1450000.0,1910048.74888566
758000.0,916232.835325695
1100000.0,921260.9065106171
850000.0,540039.8487773782
660000.0,647052.8198389576
515000.0,500708.67037353734
858000.0,1159107.501246779
532000.0,626284.3522454384
3100000.0,2207687.7431239793
650000.0,626513.7390417686
755000.0,818859.0799881404
585000.0,648251.2261180998
1820000.0,1839978.8718432514
1810000.0,1597803.6111813048
850000.0,786298.1533027539
737500.0,680670.0350753878
1942000.0,2073431.8463543295
1055000.0,986773.4483665628
921500.0,919351.0778603615
1030000.0,1002881.7020629968
450000.0,555511.8694669204
2250000.0,2123542.320743859
685000.0,756871.2933985697
960000.0,842617.9547429616
410000.0,482032.8517368714
765000.0,620274.8830504785
831000.0,694701.2048456805
1863000.0,2022050.403463937
615000.0,567226.2493054396
880000.0,868343.1555809056
1200000.0,1181125.3422869018
1100000.0,1339908.7832788609
1185000.0,969932.259133748
520000.0,609335.0972368323
1640000.0,1592005.1172042196
1000000.0,871360.7556948054
796000.0,684242.8947026611
480000.0,452046.64608386403
760000.0,832313.9929250589
1000000.0,1082570.1941600367
931000.0,877629.0618723622
647000.0,849407.2821724056
920000.0,1305751.5298770024
1900000.0,1268601.8581645635
825000.0,854676.0944371393
770000.0,975528.0869445616
1455000.0,1317715.7393018976
1111000.0,1061836.810569067
800000.0,1244036.6879892962
485000.0,458563.8809210638
1175000.0,1121587.3790115283
786000.0,880857.665332821
1370000.0,1244575.6395959433
1340000.0,1277044.6396923019
1340000.0,1558340.9929239303
2090000.0,2689620.4816141888
1141000.0,1155670.2782676483
390000.0,365047.518487765
365000.0,430319.8857196913
810000.0,1093034.7983423965
1325000.0,1193569.5417034354
1300000.0,865982.7946092028
1060000.0,1225869.5402167009
1385000.0,1455880.3327567126
958000.0,998998.0898580111
1970000.0,1878459.8937923566
835000.0,1349495.7338358676
610250.0,665808.8801907215
480000.0,579036.5074320561
1550000.0,2018479.7236261677
460000.0,547858.1703380647
1325000.0,1158782.9189376025
1100000.0,1358453.2560705314
1071000.0,1478677.1152596483
2355000.0,1717911.2479436228
550000.0,582430.190963142
805000.0,830552.5921924931
445000.0,404800.59658664523
2300000.0,1710959.1722973546
730000.0,782307.2599900053
753000.0,678921.7784059139
525000.0,713482.0638481583
585000.0,571696.5717326121
901000.0,887872.2013680104
830000.0,903749.5386046664
620000.0,726717.9838714392
400000.0,532074.3054687239
900000.0,814461.3877910059
1480000.0,1408460.7347698985
760000.0,683298.5074451044
1300000.0,1347596.5089348638
545000.0,562349.2631233926
1850000.0,1473615.1121022007
480500.0,662085.0052102797
800000.0,871479.8419702015
780000.0,799852.9171031243
2614000.0,2032451.1298795296
631000.0,651588.057847419
715000.0,733036.2846483225
890000.0,773547.7207248695
2000000.0,1460439.7982739795
801000.0,689577.0974356827
440000.0,457892.67845869786
975000.0,1014353.6467694703
1300000.0,1200637.291699401
577000.0,761448.1330315971
2570000.0,2134494.8594619343
722000.0,635597.3218798125
2300000.0,3050607.480199255
455500.0,506189.81436919875
1065000.0,962277.0164425832
840000.0,832991.723542104
772500.0,818168.0179434931
750000.0,1060227.011456117
1300000.0,1344061.4631502768
650000.0,680281.4332336937
936000.0,847394.6404217111
360000.0,354457.6196084041
775000.0,564529.7433249218
1655000.0,1748522.2873250456
131000.0,1380861.885175894
357500.0,429802.6102687189
2000000.0,2005032.9205513666
825000.0,1392675.1078609966
860000.0,855063.07406807
1244000.0,1174983.2405718854
650000.0,691360.6577326832
250000.0,516397.2563286839
3065000.0,2416786.373067558
1905000.0,1595730.0243198713
673000.0,664160.0153584124
930000.0,905601.77691895
600000.0,680184.1022192148
678000.0,573212.8742951979
421000.0,328094.00477373577
1525000.0,1054416.5142798948
885000.0,1227714.3436475617
3200000.0,3190163.0553791113
1325000.0,1928425.5893147811
1194000.0,1231425.2648029157
1394000.0,1848896.9260292193
780000.0,634091.4409756432
955000.0,899711.994314308
406000.0,507199.7800342911
1460000.0,2036848.438623906
855000.0,577819.7771177895
519000.0,438506.1395979491
930000.0,1296368.2567742707
1355000.0,1518488.257798604
1610000.0,1525030.2417646046
717000.0,761958.917861515
890000.0,1061551.4028606801
780000.0,808450.677237757
1490000.0,1686412.738370621
902000.0,638440.3658364649
1875000.0,2200560.4590538945
1206000.0,888700.5630458964
1425000.0,1385552.1506154023
1350000.0,1420885.6130371755
393000.0,664260.5660217297
970000.0,521899.1804828849
2000000.0,2463710.349581588
1280000.0,1206451.6117362967
1391000.0,1393412.8119330418
1242000.0,1231100.960761176
990000.0,808500.7744817717
1285000.0,1613259.5958447885
541000.0,524878.8070163904
1250000.0,1066280.1049876625
1600000.0,1508453.458931614
400000.0,466735.79124043556
2500000.0,2480943.3062862325
1270000.0,1171429.8550511198
752500.0,646641.0410895452
800000.0,914898.5269212733
1670000.0,1851179.0765024996
775000.0,742640.5968645812
810000.0,742814.5778598948
2840000.0,2355698.9776958553
850000.0,867132.0734858897
586000.0,629614.8883918088
1168888.0,1350792.0214620852
388000.0,497717.2831083366
1000000.0,1086297.4796642205
799900.0,789245.6700027453
1410000.0,1765492.0661711518
1280000.0,1138327.4969091937
585000.0,610814.1106205739
464000.0,640238.2522740331
900000.0,938121.8905263165
395000.0,448277.96510454
440000.0,400036.33520641096
1082000.0,1097004.9055904683
450000.0,639861.7047773302
845000.0,852133.0437839839
700000.0,630657.2015192888
807000.0,728646.741538693
670000.0,663318.9948412834
1600000.0,1182736.0251142182
1105000.0,873640.9473996905
1190000.0,1302273.8286168587
1122000.0,777698.9523965826
1590000.0,2040366.7711330194
3550000.0,3836819.201780368
421500.0,457935.8388345777
800000.0,938793.1787734976
1325000.0,1132201.9226589727
930000.0,1030973.4987264117
1450000.0,914897.0928737065
350000.0,351723.51127177244
395000.0,474940.9977033272
1270000.0,1181316.6402668722
1400000.0,1371032.4945206384
847000.0,758892.5907607266
695000.0,711332.9345860536
855000.0,946813.8339353597
863000.0,807952.9118654844
1321000.0,1177435.1888841237
760000.0,779979.3008638826
760000.0,965148.1273706771
387000.0,433795.23868502094
1590000.0,1603677.6525339447
1756000.0,2086062.5042959321
795000.0,956239.1886832782
750000.0,750599.0375084408
910000.0,915088.5761141517
1070000.0,1069434.536321044
1700000.0,2073958.5204118364
706000.0,600486.1096202533
975000.0,645798.1738978121
345000.0,449959.12459631986
695000.0,554443.9964888291
1630000.0,1474055.8916974077
710000.0,646790.0356391674
671000.0,700322.6929446886
547500.0,598846.8984465762
1770000.0,1047320.3974949025
438000.0,474899.8359774718
1100000.0,1136315.0163537778
820000.0,864096.1417111133
950000.0,863054.6983420984
1000000.0,901532.7821698519
585000.0,537771.4441034656
850000.0,1167335.0412720172
675000.0,762948.5091758621
490000.0,514311.5095065667
735000.0,745749.0324033098
600000.0,748021.9572499888
385000.0,323257.15956263023
1550000.0,1568984.8836781862
600000.0,558221.9480840333
777500.0,974392.9842457152
472500.0,537512.6898667933
730000.0,693960.1741961101
1180000.0,1219231.5687704787
430000.0,565005.7595778657
1220000.0,1132974.2412168654
725000.0,922264.6861901993
1420000.0,1307894.2494517113
3100000.0,2125782.1709915404
597500.0,654298.2796843557
3400000.0,4362636.928815013
985000.0,978883.7629746519
645000.0,769426.9040850479
616000.0,577374.0900131975
963500.0,948846.83338779
850000.0,681296.9256760776
458000.0,564844.0216469567
550000.0,678873.9065502179
760000.0,810667.090925787
1750000.0,1663881.5968226823
565000.0,709929.2081993275
765000.0,880999.2059030636
2450000.0,2334108.2288063876
1140000.0,1025197.5276430852
547000.0,770329.5948397825
2220000.0,2112474.9974107537
630000.0,611369.2066262743
1250000.0,1739004.178996334
798000.0,689955.0798776991
1000000.0,1676305.2421102282
985000.0,882489.5193565424
1550000.0,1473713.1643783597
1390000.0,1479604.0044494737
565000.0,513474.35613083415
1100000.0,1099203.6431289979
940000.0,873778.7103538294
805000.0,582802.5589192121
810000.0,907580.7378914886
1015000.0,1142531.7565343026
695000.0,744268.0693945051
850000.0,876418.7550070365
541000.0,674363.2869331418
1550000.0,1275281.8905953164
3900000.0,2841703.4326371066
810000.0,819234.7942982091
802000.0,948712.3974905359
696750.0,683107.8497192466
491000.0,479549.8479558845
1900000.0,2008519.534246766
659000.0,402240.6942229484
520000.0,514076.60049954086
855000.0,886700.7986202656
1500000.0,1322706.4881020118
1074000.0,919454.7919831269
752500.0,829860.5436394578
1955000.0,1580681.964035907
445000.0,653674.2922603872
730000.0,840297.9191500033
870000.0,843604.9175031339
1870000.0,1365158.3560927059
1530000.0,1220597.0621960699
1731000.0,1234126.5693506775
665000.0,596158.8109780806
560000.0,673204.833818015
751000.0,830451.5384999985
1300000.0,888796.5993160818
1000000.0,1209615.2740780574
1500000.0,1606743.593277375
1890000.0,1628615.0258227605
880000.0,791102.5817371518
641000.0,667983.4032714576
1045000.0,959646.0886167885
840000.0,707579.9115466012
2500000.0,2314426.11627171
845000.0,745775.4926113461
2355000.0,1962653.5930654623
1630000.0,1615121.6981257272
1700000.0,1656942.4938901495
1072000.0,1361005.3230885454
405000.0,469609.54198649584
2000000.0,2287784.468344518
540000.0,670223.0305654583
569000.0,573943.4368682434
1485000.0,1573874.659429049
1050000.0,1153064.4727838337
560000.0,818664.7384664511
1200500.0,1029237.141281669
400000.0,362630.5927215273
977000.0,996830.3697949939
1360000.0,1172837.0112577516
942500.0,1696209.256345105
580000.0,551420.3438093171
466000.0,429127.9778119656
1450000.0,1649963.136568329
835000.0,730719.0392939199
275000.0,411465.94916987605
920000.0,874041.2214714854
685000.0,546341.2292173835
823000.0,974251.0962439172
925000.0,919062.7329540562
1050000.0,958130.5823057775
1325000.0,1253868.1100751765
1100000.0,1045523.0459589089
1410000.0,1790560.7499450194
477000.0,514201.77535574214
2000000.0,2551847.175833758
1341000.0,1238329.3462895756
1042500.0,945690.2693535829
1502000.0,1558135.0797944155
440000.0,474809.4797539365
1360000.0,1360282.913743152
1630000.0,1983063.9586647302
495000.0,551395.8587870343
421000.0,365809.5112328811
575000.0,468269.9621325494
880000.0,678063.8622386584
730000.0,1054797.0121652046
1340000.0,1048280.6049456826
2110000.0,1844871.6410210074
1550000.0,1447509.3695342788
1700000.0,1629355.89904645
1650000.0,1301373.7103479388
1738000.0,1908463.658977169
800000.0,890721.0355130949
962000.0,1235534.8840707168
915000.0,1053699.880998671
1210000.0,1329120.0634461355
1740000.0,1716729.2412260622
1200000.0,1315964.3362973193
905000.0,921905.0475813851
495000.0,549578.7537745571
720000.0,598309.3862469418
637000.0,603444.6998153287
1228000.0,1204263.8395850223
2100000.0,2092089.964934935
640000.0,468736.9619687331
765000.0,654871.695063736
920000.0,919451.2911779332
830000.0,1136946.4515959655
986000.0,1055010.7770861916
387000.0,576631.0639588519
2210000.0,1909833.3378861062
801000.0,784732.86640699
800000.0,653694.6647543352
800000.0,866367.0800497634
652500.0,650153.473325044
670000.0,991715.3770741601
702000.0,606982.151203034
786000.0,934897.0805307352
472000.0,588937.2893993498
522000.0,626567.786988864
1425000.0,1189776.3363245064
800000.0,1007204.405122908
920000.0,1024022.8633495556
1015000.0,1237156.4000678407
445000.0,359667.08901391353
1850000.0,1397812.9153768932
878000.0,889424.0635011549
1250000.0,936559.5988736962
700000.0,1142068.3777594408
670000.0,664852.2137661157
512000.0,468809.33292072336
900000.0,1105308.6134180655
1000000.0,1135872.3767904472
1900000.0,1883741.756342466
570000.0,619641.790380538
751000.0,797795.2471567391
930000.0,1103770.8715745793
285000.0,232236.28043433174
590000.0,746323.7906606016
2470000.0,1437548.249861328
1100000.0,1045270.8349926732
2830000.0,3173346.0522579527
1280000.0,1543082.8575145425
1480000.0,1194986.5487136946
2200000.0,2197382.76365036
931000.0,927344.4457200766
1350000.0,1549058.2637686557
825000.0,948597.6571451487
560000.0,529393.4442690936
745000.0,777098.6316593566
1668000.0,1275399.5697885056
530000.0,610525.0750559792
696000.0,997222.4680491241
1120000.0,1427396.4482432394
480000.0,512293.90182921104
606000.0,580077.9335038629
673000.0,745797.3649787058
1022000.0,777628.6235211967
1700000.0,1241402.3646369271
970000.0,944998.9742701332
685000.0,928575.570457598
650000.0,770529.8469725737
1000000.0,1049242.2706574283
1390000.0,1459966.240448707
444000.0,526012.1152602137
1750800.0,2360805.557106796
1060000.0,1319960.420192902
700500.0,676432.2030222137
548000.0,606203.0996969827
1016000.0,805184.8514651203
917500.0,925121.9172552553
415000.0,509308.80508362467
720000.0,649225.3880801946
825000.0,910656.2763503927
761000.0,831375.1237170594
860000.0,1035042.2973479569
695000.0,862264.1070164128
480000.0,509949.2793809365
1205000.0,1551478.9841993244
936000.0,838214.0175714886
1600000.0,1579484.8681049454
1475000.0,1355174.71328698
1800000.0,1587429.4163682247
580000.0,713920.499767501
1390000.0,1190498.4440862527
694000.0,661439.6561964408
1222000.0,1286902.691648845
805000.0,687403.0921700153
937000.0,1142671.8887155608
1100000.0,1454495.8390707246
600000.0,795988.3048115806
1860000.0,1575082.813945142
1700000.0,1605698.9542848538
780000.0,746651.7673956936
892000.0,1276658.0223900212
1335000.0,1210490.3317283592
735000.0,755699.8547162248
428000.0,539576.0610379179
462000.0,897061.3178522214
1535000.0,1613186.476555672
1800000.0,1537577.2673011534
833000.0,904849.5550977617
450000.0,662122.4459470566
722000.0,1435318.8654898976
1910000.0,1530732.154849338
950000.0,1104845.3513327804
1725000.0,1279611.0593125531
405000.0,487772.6105171945
646500.0,659669.8544635213
1820000.0,2108271.4277062993
420000.0,471556.1276530889
621000.0,616813.8849952021
570000.0,607100.9357644988
393200.0,479264.2108028644
730000.0,664872.9042867894
407500.0,421038.2105310485
835000.0,544283.3224765885
1620000.0,1279937.0352758388
650000.0,718527.4851969234
755000.0,772150.8715651336
705000.0,786180.9665402615
855000.0,798259.1821405948
915000.0,936309.281748779
1050000.0,1160813.525335624
835000.0,834148.745924606
3110000.0,2514808.6476510195
1555000.0,1579342.7048957753
980000.0,1026227.4656955964
945000.0,1005696.6287861657
1000000.0,1204516.22984709
475000.0,619662.4416005554
1011000.0,1218241.1545581773
1080000.0,1149250.8765015972
450000.0,506275.24609638867
333000.0,383776.18640308036
1410000.0,1206794.899900124
925000.0,995123.5062169869
700000.0,589005.0716471975
640000.0,588601.5584296897
680000.0,687500.4598085424
1051500.0,890232.9814582341
291000.0,367899.53693279554
817500.0,618372.549001419
1845000.0,2578943.6486538243
1750000.0,2002482.206591574
1400000.0,1257259.0549949554
621000.0,618914.7639716035
855000.0,1020443.8060791336
480000.0,684873.1766388258
875000.0,1136235.2984571985
3500000.0,3333095.7828419595
1200000.0,1298560.721007133
685000.0,686513.7014835054
555000.0,684431.4183995089
815000.0,783097.0235304977
3950000.0,2685482.462073505
1540000.0,1060727.7896353425
930000.0,677884.7260069174
757500.0,599966.9973290858
520000.0,591361.6950414879
770000.0,725401.8249591466
930000.0,1007857.2140563711
623000.0,504145.28971734585
515000.0,423652.8234879214
1285000.0,1392569.5257700137
2920000.0,3426149.3824892994
1595000.0,1343644.2567145685
531000.0,487285.0533351231
1750000.0,2014994.305312245
730000.0,705340.1237463412
926500.0,920205.5241915296
752500.0,578989.6169954209
501000.0,527036.1961599421
750000.0,671949.1534123395
720000.0,961181.9036510417
1405000.0,1412245.1693274304
600000.0,640300.9315148494
722000.0,705780.7657380428
1155000.0,1381599.355857106
460000.0,630945.4643014884
850000.0,1131613.2318427977
525000.0,369726.57172227197
950000.0,935644.3954401456
1470000.0,1889430.1099649444
635000.0,572726.1966597657
1380000.0,1094721.294864456
1167500.0,1236841.3226405906
762500.0,673744.5644511052
1350000.0,1159734.0098885195
2265000.0,1419817.8224639772
1050000.0,1248030.144382935
1125000.0,1588788.8065204904
1120000.0,1085192.8489259633
850000.0,746284.0900823209
777777.0,709458.2600051651
1175000.0,1191717.2831665203
3650000.0,2079389.7656326687
428000.0,301363.9236004704
600000.0,506162.3765023699
760000.0,794363.5441090676
610000.0,548441.4590962253
1500000.0,1437626.9197074398
1370000.0,1323878.602640945
1750000.0,1853465.002138803
545000.0,487641.7743894154
1430000.0,2193671.719112569
900000.0,927900.777249742
525000.0,524527.8112443571
1412000.0,1261073.2517461414
970000.0,1120935.9078323913
910000.0,1027536.9429142431
651000.0,898736.7700019361
1077000.0,1173084.3313097013
2230000.0,2375745.748316627
1900000.0,1875298.008632788
800000.0,666597.3090168248
787000.0,800681.3496435691
590000.0,643782.6293351421
595000.0,552042.9221211402
720000.0,532314.269089083
1014000.0,884555.3994342268
1010000.0,1825484.4835841516
1485000.0,1371545.1061757384
599000.0,748782.3596850502
930000.0,1346292.8886637022
1195000.0,1025988.9752631387
800000.0,866962.3533476759
2450000.0,2757476.8931625783
427000.0,430526.7377227271
480000.0,654109.3335409139
590000.0,556917.3748743869
1001000.0,1030269.0453616405
310000.0,407782.3765409789
2350000.0,1942898.2780739758
480000.0,631522.0847513779
1600000.0,1644737.071672116
670000.0,785063.404894044
600000.0,607845.1663886718
1385000.0,1315214.917343077
1925000.0,1574091.3007047267
1650000.0,1622499.1232128553
701000.0,770815.2682121389
405000.0,435518.2449957904
586000.0,686919.0239269614
330000.0,317939.4380625328
1950000.0,2396837.3713979963
410000.0,416831.7470196448
615000.0,561045.5138564804
690000.0,795214.6758164328
1722500.0,1117079.3218524882
728000.0,721528.9563816534
1350000.0,1710627.6315888993
710000.0,1081542.9312609988
1060000.0,1503619.3877245975
420000.0,356330.9188588264
1375000.0,1271057.5604928718
620000.0,569932.8204130209
820000.0,679528.5978077406
420000.0,656989.1423709788
755000.0,964290.8768095889
2720000.0,2370438.863958492
850000.0,1093651.2586222896
815250.0,771995.6423136238
681000.0,989527.4432023275
380000.0,385017.0994292712
1600000.0,2339068.593909546
815000.0,1342426.6251073198
670000.0,588066.0733638259
623500.0,702649.2192808534
310000.0,519356.8917690977
420000.0,451091.6752786527
655000.0,676972.2177593979
720000.0,616608.8994949547
2800000.0,2160194.58899883
1500000.0,1154685.2999472127
559000.0,593398.2243616085
420000.0,417072.40236198436
1980000.0,1552754.7819157066
740000.0,950764.6354788208
960000.0,944212.2712901377
942000.0,932468.7856414458
645000.0,803279.6211473842
1500000.0,1896353.358444612
1120000.0,904268.1334082695
890000.0,766104.1233933785
666000.0,486280.7776755629
1155000.0,1348513.116415746
2200000.0,2602385.1684176745
1750000.0,1549302.2241978117
1250000.0,1150146.4467224358
735000.0,715966.2256224349
1275000.0,891273.8859203021
1533000.0,1329124.2170592742
587500.0,483400.95551684033
855000.0,1956736.3285448337
752500.0,782674.8313298889
296000.0,327247.06966333976
1765000.0,1674677.4721739935
960000.0,707357.9303144848
1170000.0,2392514.4331887146
852000.0,856978.8228294402
940000.0,985724.7822013044
715000.0,874443.5763334007
607000.0,625408.9296166131
2650000.0,2696352.891194785
660000.0,665685.2438724071
1650000.0,1491207.5912803574
530000.0,525643.7578329095
655000.0,722598.9003971021
540000.0,615962.3878993304
2400000.0,2108960.2842423357
1010000.0,1060374.4999700908
1530000.0,1965379.3477647898
750000.0,726738.7884593421
1100000.0,952124.0009380984
376000.0,400073.457419403
635000.0,714700.300368685
1865000.0,1880333.776977031
440000.0,642306.1315073639
4000000.0,3810155.1694209515
1266000.0,1256916.3662282415
1785000.0,1472685.851093905
1130000.0,717767.8758092397
1330000.0,1389882.5727518352
580000.0,751017.0122488828
910000.0,882741.0181129514
1430000.0,1621891.188305819
668000.0,638427.516725227
1102000.0,1004631.4451997698
599500.0,637003.2901297669
816000.0,1101589.771360786
510000.0,562473.1119365662
770000.0,646447.9701015779
1143000.0,981736.4777874443
1310000.0,1410913.0144438886
1400000.0,1402920.472371094
640000.0,559733.8920441037
701000.0,730844.1710686305
680000.0,694120.0259647515
937000.0,940509.5880654473
685000.0,794791.0263762942
1135000.0,1117015.4010749918
760000.0,605546.8939077468
1131000.0,890311.2776378304
1002000.0,785993.8879469733
810000.0,751589.8774522354
1560000.0,1389102.7635815372
670000.0,697934.2088330891
1400000.0,1414752.3153635547
1360000.0,1208480.9137543894
1030000.0,1123097.689999038
1025000.0,943689.3289943533
820000.0,700140.865258194
850000.0,1163888.267210926
1050000.0,1233325.9831652574
1004000.0,990245.9000438034
362000.0,357888.37956128723
451000.0,625252.8587726562
882000.0,971480.7647804989
1560000.0,1467182.4870328577
830000.0,918213.7220553132
935000.0,1083299.5447383448
825000.0,890743.9376952148
350000.0,350052.14738572645
1322000.0,1181121.8267950665
1710000.0,1280787.775223323
637000.0,974595.241827376
1050000.0,604688.697609564
690000.0,586659.2963092334
875000.0,991513.2133807621
1301000.0,910416.9356761414
792000.0,858916.8839075911
1750000.0,2369018.3499684324
653000.0,554646.6407983574
2425000.0,2526428.4864008636
462800.0,398348.30842219875
1250000.0,1346091.0952524934
380000.0,703455.5736418134
586000.0,603627.986270543
1767000.0,1797540.685828901
1900000.0,1584033.0443948153
895000.0,847355.3020220962
655000.0,862480.3200986615
1400000.0,1171049.6605556952
716000.0,568221.3172458574
980000.0,961489.2175306045
920000.0,1456241.2393792998
2105000.0,1818620.5299352924
1200000.0,1382567.8741427502
1490000.0,1342358.7321456075
1035000.0,1052663.401038153
496000.0,581301.1188004923
780000.0,975795.5759258216
750000.0,682802.8897764093
687500.0,703003.9891777358
920000.0,923695.8436575176
740000.0,612860.027098502
741000.0,607398.7743473449
750000.0,770251.1017981663
1320000.0,1432018.421247651
1507000.0,1565731.3873442225
635000.0,581650.5057845442
575000.0,566794.5982268053
1125000.0,933839.7299945797
463000.0,475057.16057331243
1045000.0,1134510.8725058874
1150000.0,1197377.1037026816
1360000.0,1400789.9351165346
2132500.0,1897541.7378808958
970000.0,791068.5784561358
591000.0,636789.1945780043
780000.0,810952.4070122852
620000.0,857769.7594934825
805000.0,1057694.8206289646
520000.0,656974.76309811
575000.0,540664.7538286787
900000.0,862709.0771000911
1005000.0,885703.6789620618
1710000.0,1491502.1098742748
1240000.0,1199054.3498430792
1425000.0,1576244.5321819715
550000.0,797993.2584210698
1460000.0,1431413.8227425395
598000.0,628979.6748292813
810000.0,628201.2568386993
1050000.0,977939.0887112236
437500.0,447345.6169422978
2700000.0,2687360.1672434034
2400000.0,2107746.204941443
601000.0,730736.3757304368
600000.0,606768.4494899479
1470000.0,1520344.0997999324
714000.0,670429.3589458069
714000.0,545186.7450237889
550000.0,621656.340677372
1371000.0,1199710.4967028257
710000.0,642524.4412991132
346000.0,430731.6367322146
1918000.0,1640840.13389867
427000.0,585551.6144187271
1290000.0,1583027.426231455
1165000.0,1251433.7572528454
2250000.0,3573984.791037782
440000.0,513866.61359300447
472000.0,474473.5498518194
780000.0,689778.9524724747
1300000.0,1123149.7233593143
