Actual,Predicted
835000.0,871811.2269406393
600000.0,943518.6166646713
2000000.0,1535372.9227974568
870000.0,871811.2269406393
1025000.0,898981.1556811049
580000.0,725176.9595345606
560000.0,725176.9595345606
660000.0,870342.1465247339
641000.0,725176.9595345606
1528500.0,1535372.9227974568
760000.0,943518.6166646713
1250000.0,1222171.5799739922
835000.0,871811.2269406393
1161000.0,943518.6166646713
1730000.0,943518.6166646713
2180000.0,1535372.9227974568
1690000.0,1225676.056495933
1100000.0,1222171.5799739922
993000.0,1087312.0174418604
2695000.0,1535372.9227974568
1020000.0,1528416.5252968036
905000.0,943518.6166646713
1040000.0,871811.2269406393
1532000.0,2474674.0152339498
380000.0,725176.9595345606
666000.0,870342.1465247339
1215000.0,943518.6166646713
357500.0,725176.9595345606
825000.0,870342.1465247339
910000.0,871811.2269406393
860000.0,871811.2269406393
2475000.0,1352357.2288650163
1255000.0,1222171.5799739922
721000.0,725176.9595345606
1560000.0,1352357.2288650163
576800.0,725176.9595345606
582000.0,924396.6518101093
475000.0,849704.8028860915
1235500.0,943518.6166646713
610000.0,871811.2269406393
1050000.0,870342.1465247339
697500.0,871811.2269406393
400000.0,943518.6166646713
758000.0,998812.6105204253
1150000.0,1222171.5799739922
467000.0,871811.2269406393
565000.0,871811.2269406393
1470000.0,871811.2269406393
1230000.0,871811.2269406393
1563000.0,1226380.1711847389
840500.0,1222171.5799739922
1390000.0,943518.6166646713
880000.0,871811.2269406393
892500.0,871811.2269406393
600000.0,725176.9595345606
660000.0,870342.1465247339
720000.0,849704.8028860915
1130000.0,943518.6166646713
1000000.0,1225676.056495933
610000.0,871811.2269406393
650000.0,871811.2269406393
800000.0,1405998.8621262459
1950000.0,2290218.453624318
606000.0,943518.6166646713
900000.0,870342.1465247339
960000.0,1222171.5799739922
1101000.0,1528416.5252968036
1050000.0,1528416.5252968036
1660000.0,1528416.5252968036
2400000.0,1528416.5252968036
880000.0,871811.2269406393
740000.0,871811.2269406393
555000.0,870342.1465247339
840000.0,725176.9595345606
1800000.0,1222171.5799739922
985000.0,924396.6518101093
600000.0,943518.6166646713
495000.0,943518.6166646713
862500.0,1528416.5252968036
1885000.0,1535372.9227974568
941000.0,924396.6518101093
851000.0,1222171.5799739922
580000.0,871811.2269406393
595000.0,725176.9595345606
1900000.0,1484515.0233406273
551000.0,725176.9595345606
870000.0,725176.9595345606
1020000.0,1222171.5799739922
580000.0,1222171.5799739922
607500.0,871811.2269406393
870000.0,725176.9595345606
1256000.0,871811.2269406393
635000.0,871811.2269406393
544000.0,871811.2269406393
879000.0,998812.6105204253
900000.0,1222171.5799739922
3350000.0,1535372.9227974568
745000.0,1222171.5799739922
1090000.0,1222171.5799739922
758000.0,1222171.5799739922
531000.0,871811.2269406393
800000.0,943518.6166646713
1333000.0,1528416.5252968036
580000.0,725176.9595345606
1950000.0,1484515.0233406273
1090000.0,943518.6166646713
1474000.0,943518.6166646713
1425000.0,1371816.7297090353
1540000.0,1484515.0233406273
965800.0,1222171.5799739922
880000.0,1222171.5799739922
1340000.0,1222171.5799739922
288000.0,725176.9595345606
820000.0,871811.2269406393
1337500.0,943518.6166646713
850000.0,998812.6105204253
890000.0,871811.2269406393
1085000.0,871811.2269406393
780000.0,871811.2269406393
895000.0,943518.6166646713
585000.0,871811.2269406393
875000.0,943518.6166646713
1188888.0,1352357.2288650163
1400000.0,1535372.9227974568
1700000.0,1535372.9227974568
696000.0,943518.6166646713
828000.0,1484515.0233406273
735000.0,870342.1465247339
1180000.0,725176.9595345606
1006000.0,871811.2269406393
752000.0,943518.6166646713
1125000.0,1222171.5799739922
323000.0,725176.9595345606
2500000.0,2290218.453624318
750000.0,849704.8028860915
2020000.0,1579667.75
442000.0,725176.9595345606
1715000.0,1226380.1711847389
1234000.0,1352357.2288650163
733500.0,924396.6518101093
1145000.0,1225676.056495933
791000.0,871811.2269406393
1560000.0,1528416.5252968036
363500.0,725176.9595345606
1315000.0,1535372.9227974568
641000.0,725176.9595345606
725000.0,871811.2269406393
677000.0,943518.6166646713
3680000.0,1528416.5252968036
470000.0,725176.9595345606
1150000.0,871811.2269406393
615000.0,871811.2269406393
440000.0,871811.2269406393
1750000.0,1225676.056495933
1950000.0,2290218.453624318
520000.0,871811.2269406393
1060000.0,871811.2269406393
1255000.0,1087312.0174418604
580000.0,871811.2269406393
3200500.0,2290218.453624318
1210000.0,1222171.5799739922
495000.0,725176.9595345606
385500.0,725176.9595345606
475000.0,725176.9595345606
1170500.0,943518.6166646713
1560000.0,1712163.4764250529
413000.0,1222171.5799739922
1360000.0,943518.6166646713
1235000.0,1484515.0233406273
792500.0,871811.2269406393
1635000.0,870342.1465247339
1340000.0,871811.2269406393
1230000.0,871811.2269406393
825000.0,1352357.2288650163
885000.0,943518.6166646713
1095000.0,871811.2269406393
3180000.0,3048796.8430262483
440000.0,871811.2269406393
2250000.0,1352357.2288650163
676000.0,924396.6518101093
1280000.0,1222171.5799739922
540000.0,725176.9595345606
1053000.0,725176.9595345606
410000.0,871811.2269406393
840000.0,871811.2269406393
571000.0,871811.2269406393
1408000.0,943518.6166646713
1080000.0,871811.2269406393
705000.0,871811.2269406393
1800000.0,1535372.9227974568
1018000.0,871811.2269406393
700000.0,871811.2269406393
577000.0,725176.9595345606
630000.0,870342.1465247339
715000.0,871811.2269406393
1955000.0,1222171.5799739922
1120000.0,1222171.5799739922
920000.0,871811.2269406393
410000.0,1222171.5799739922
1450000.0,1225676.056495933
758000.0,1484515.0233406273
1100000.0,1352357.2288650163
850000.0,725176.9595345606
660000.0,871811.2269406393
515000.0,725176.9595345606
858000.0,924396.6518101093
532000.0,871811.2269406393
3100000.0,2290218.453624318
650000.0,849704.8028860915
755000.0,871811.2269406393
585000.0,870342.1465247339
1820000.0,1226380.1711847389
1810000.0,1535372.9227974568
850000.0,871811.2269406393
737500.0,870342.1465247339
1942000.0,2290218.453624318
1055000.0,871811.2269406393
921500.0,871811.2269406393
1030000.0,871811.2269406393
450000.0,725176.9595345606
2250000.0,1484515.0233406273
685000.0,725176.9595345606
960000.0,871811.2269406393
410000.0,725176.9595345606
765000.0,870342.1465247339
831000.0,871811.2269406393
1863000.0,2290218.453624318
615000.0,849704.8028860915
880000.0,1405998.8621262459
1200000.0,943518.6166646713
1100000.0,2469657.7420924576
1185000.0,924396.6518101093
520000.0,871811.2269406393
1640000.0,1535372.9227974568
1000000.0,871811.2269406393
796000.0,725176.9595345606
480000.0,943518.6166646713
760000.0,870342.1465247339
1000000.0,943518.6166646713
931000.0,1371816.7297090353
647000.0,871811.2269406393
920000.0,1225676.056495933
1900000.0,1528416.5252968036
825000.0,871811.2269406393
770000.0,1484515.0233406273
1455000.0,924396.6518101093
1111000.0,871811.2269406393
800000.0,1484515.0233406273
485000.0,725176.9595345606
1175000.0,1484515.0233406273
786000.0,871811.2269406393
1370000.0,1222171.5799739922
1340000.0,943518.6166646713
1340000.0,1352357.2288650163
2090000.0,3048796.8430262483
1141000.0,943518.6166646713
390000.0,725176.9595345606
365000.0,725176.9595345606
810000.0,1226380.1711847389
1325000.0,898981.1556811049
1300000.0,998812.6105204253
1060000.0,1528416.5252968036
1385000.0,1222171.5799739922
958000.0,1222171.5799739922
1970000.0,1535372.9227974568
835000.0,943518.6166646713
610250.0,725176.9595345606
480000.0,725176.9595345606
1550000.0,2290218.453624318
460000.0,725176.9595345606
1325000.0,1222171.5799739922
1100000.0,1528416.5252968036
1071000.0,1225676.056495933
2355000.0,1528416.5252968036
550000.0,870342.1465247339
805000.0,1222171.5799739922
445000.0,849704.8028860915
2300000.0,1352357.2288650163
730000.0,871811.2269406393
753000.0,871811.2269406393
525000.0,725176.9595345606
585000.0,924396.6518101093
901000.0,871811.2269406393
830000.0,1222171.5799739922
620000.0,924396.6518101093
400000.0,725176.9595345606
900000.0,871811.2269406393
1480000.0,1222171.5799739922
760000.0,725176.9595345606
1300000.0,1222171.5799739922
545000.0,871811.2269406393
1850000.0,1225676.056495933
480500.0,871811.2269406393
800000.0,924396.6518101093
780000.0,924396.6518101093
2614000.0,2290218.453624318
631000.0,871811.2269406393
715000.0,871811.2269406393
890000.0,871811.2269406393
2000000.0,1528416.5252968036
801000.0,725176.9595345606
440000.0,849704.8028860915
975000.0,1484515.0233406273
1300000.0,943518.6166646713
577000.0,924396.6518101093
2570000.0,2469657.7420924576
722000.0,871811.2269406393
2300000.0,2290218.453624318
455500.0,725176.9595345606
1065000.0,1226380.1711847389
840000.0,871811.2269406393
772500.0,871811.2269406393
750000.0,871811.2269406393
1300000.0,1226380.1711847389
650000.0,871811.2269406393
936000.0,871811.2269406393
360000.0,725176.9595345606
775000.0,725176.9595345606
1655000.0,1222171.5799739922
131000.0,2290218.453624318
357500.0,725176.9595345606
2000000.0,2290218.453624318
825000.0,1535372.9227974568
860000.0,943518.6166646713
1244000.0,1222171.5799739922
650000.0,871811.2269406393
250000.0,725176.9595345606
3065000.0,1535372.9227974568
1905000.0,1484515.0233406273
673000.0,725176.9595345606
930000.0,943518.6166646713
600000.0,871811.2269406393
678000.0,725176.9595345606
421000.0,871811.2269406393
1525000.0,871811.2269406393
885000.0,1087312.0174418604
3200000.0,3048796.8430262483
1325000.0,1712163.4764250529
1194000.0,871811.2269406393
1394000.0,1528416.5252968036
780000.0,849704.8028860915
955000.0,870342.1465247339
406000.0,725176.9595345606
1460000.0,1405998.8621262459
855000.0,725176.9595345606
519000.0,725176.9595345606
930000.0,1352357.2288650163
1355000.0,1222171.5799739922
1610000.0,871811.2269406393
717000.0,870342.1465247339
890000.0,871811.2269406393
780000.0,943518.6166646713
1490000.0,1226380.1711847389
902000.0,725176.9595345606
1875000.0,1226380.1711847389
1206000.0,871811.2269406393
1425000.0,2474674.0152339498
1350000.0,1225676.056495933
393000.0,725176.9595345606
970000.0,943518.6166646713
2000000.0,2290218.453624318
1280000.0,871811.2269406393
1391000.0,943518.6166646713
1242000.0,871811.2269406393
990000.0,871811.2269406393
1285000.0,1535372.9227974568
541000.0,943518.6166646713
1250000.0,943518.6166646713
1600000.0,1222171.5799739922
400000.0,849704.8028860915
2500000.0,2290218.453624318
1270000.0,898981.1556811049
752500.0,871811.2269406393
800000.0,1484515.0233406273
1670000.0,1222171.5799739922
775000.0,943518.6166646713
810000.0,870342.1465247339
2840000.0,2290218.453624318
850000.0,924396.6518101093
586000.0,871811.2269406393
1168888.0,1222171.5799739922
388000.0,943518.6166646713
1000000.0,1225676.056495933
799900.0,871811.2269406393
1410000.0,1225676.056495933
1280000.0,1528416.5252968036
585000.0,871811.2269406393
464000.0,943518.6166646713
900000.0,871811.2269406393
395000.0,725176.9595345606
440000.0,725176.9595345606
1082000.0,1484515.0233406273
450000.0,725176.9595345606
845000.0,871811.2269406393
700000.0,871811.2269406393
807000.0,871811.2269406393
670000.0,871811.2269406393
1600000.0,1087312.0174418604
1105000.0,849704.8028860915
1190000.0,1222171.5799739922
1122000.0,725176.9595345606
1590000.0,1579667.75
3550000.0,3048796.8430262483
421500.0,725176.9595345606
800000.0,2474674.0152339498
1325000.0,1535372.9227974568
930000.0,943518.6166646713
1450000.0,725176.9595345606
350000.0,725176.9595345606
395000.0,725176.9595345606
1270000.0,871811.2269406393
1400000.0,1528416.5252968036
847000.0,871811.2269406393
695000.0,849704.8028860915
855000.0,870342.1465247339
863000.0,870342.1465247339
1321000.0,943518.6166646713
760000.0,871811.2269406393
760000.0,1222171.5799739922
387000.0,725176.9595345606
1590000.0,1222171.5799739922
1756000.0,1484515.0233406273
795000.0,870342.1465247339
750000.0,870342.1465247339
910000.0,870342.1465247339
1070000.0,871811.2269406393
1700000.0,2290218.453624318
706000.0,725176.9595345606
975000.0,725176.9595345606
345000.0,870342.1465247339
695000.0,725176.9595345606
1630000.0,1484515.0233406273
710000.0,725176.9595345606
671000.0,871811.2269406393
547500.0,725176.9595345606
1770000.0,1528416.5252968036
438000.0,725176.9595345606
1100000.0,1226380.1711847389
820000.0,870342.1465247339
950000.0,870342.1465247339
1000000.0,871811.2269406393
585000.0,870342.1465247339
850000.0,1222171.5799739922
675000.0,871811.2269406393
490000.0,871811.2269406393
735000.0,871811.2269406393
600000.0,871811.2269406393
385000.0,849704.8028860915
1550000.0,1484515.0233406273
600000.0,725176.9595345606
777500.0,1225676.056495933
472500.0,725176.9595345606
730000.0,871811.2269406393
1180000.0,1222171.5799739922
430000.0,725176.9595345606
1220000.0,1225676.056495933
725000.0,943518.6166646713
1420000.0,1222171.5799739922
3100000.0,2290218.453624318
597500.0,871811.2269406393
3400000.0,3048796.8430262483
985000.0,871811.2269406393
645000.0,871811.2269406393
616000.0,725176.9595345606
963500.0,871811.2269406393
850000.0,871811.2269406393
458000.0,725176.9595345606
550000.0,871811.2269406393
760000.0,871811.2269406393
1750000.0,1484515.0233406273
565000.0,871811.2269406393
765000.0,725176.9595345606
2450000.0,1712163.4764250529
1140000.0,943518.6166646713
547000.0,1222171.5799739922
2220000.0,2290218.453624318
630000.0,871811.2269406393
1250000.0,1405998.8621262459
798000.0,870342.1465247339
1000000.0,1528416.5252968036
985000.0,998812.6105204253
1550000.0,1226380.1711847389
1390000.0,1352357.2288650163
565000.0,943518.6166646713
1100000.0,1222171.5799739922
940000.0,943518.6166646713
805000.0,725176.9595345606
810000.0,871811.2269406393
1015000.0,943518.6166646713
695000.0,725176.9595345606
850000.0,1222171.5799739922
541000.0,725176.9595345606
1550000.0,998812.6105204253
3900000.0,3048796.8430262483
810000.0,1352357.2288650163
802000.0,871811.2269406393
696750.0,725176.9595345606
491000.0,725176.9595345606
1900000.0,1535372.9227974568
659000.0,725176.9595345606
520000.0,870342.1465247339
855000.0,871811.2269406393
1500000.0,1712163.4764250529
1074000.0,871811.2269406393
752500.0,871811.2269406393
1955000.0,1484515.0233406273
445000.0,725176.9595345606
730000.0,870342.1465247339
870000.0,871811.2269406393
1870000.0,871811.2269406393
1530000.0,943518.6166646713
1731000.0,1712163.4764250529
665000.0,943518.6166646713
560000.0,870342.1465247339
751000.0,924396.6518101093
1300000.0,871811.2269406393
1000000.0,1484515.0233406273
1500000.0,1484515.0233406273
1890000.0,1222171.5799739922
880000.0,1222171.5799739922
641000.0,871811.2269406393
1045000.0,871811.2269406393
840000.0,871811.2269406393
2500000.0,1405998.8621262459
845000.0,943518.6166646713
2355000.0,2028647.730748225
1630000.0,1528416.5252968036
1700000.0,1222171.5799739922
1072000.0,871811.2269406393
405000.0,943518.6166646713
2000000.0,1225676.056495933
540000.0,943518.6166646713
569000.0,725176.9595345606
1485000.0,1528416.5252968036
1050000.0,871811.2269406393
560000.0,871811.2269406393
1200500.0,943518.6166646713
400000.0,725176.9595345606
977000.0,1484515.0233406273
1360000.0,871811.2269406393
942500.0,2474674.0152339498
580000.0,870342.1465247339
466000.0,871811.2269406393
1450000.0,1625615.4138785626
835000.0,943518.6166646713
275000.0,725176.9595345606
920000.0,871811.2269406393
685000.0,725176.9595345606
823000.0,943518.6166646713
925000.0,943518.6166646713
1050000.0,870342.1465247339
1325000.0,871811.2269406393
1100000.0,871811.2269406393
1410000.0,1535372.9227974568
477000.0,871811.2269406393
2000000.0,3048796.8430262483
1341000.0,1535372.9227974568
1042500.0,1352357.2288650163
1502000.0,1712163.4764250529
440000.0,725176.9595345606
1360000.0,998812.6105204253
1630000.0,1712163.4764250529
495000.0,871811.2269406393
421000.0,725176.9595345606
575000.0,943518.6166646713
880000.0,871811.2269406393
730000.0,898981.1556811049
1340000.0,871811.2269406393
2110000.0,1528416.5252968036
1550000.0,1528416.5252968036
1700000.0,1535372.9227974568
1650000.0,871811.2269406393
1738000.0,3048796.8430262483
800000.0,871811.2269406393
962000.0,943518.6166646713
915000.0,1222171.5799739922
1210000.0,1222171.5799739922
1740000.0,1712163.4764250529
1200000.0,1222171.5799739922
905000.0,871811.2269406393
495000.0,871811.2269406393
720000.0,871811.2269406393
637000.0,871811.2269406393
1228000.0,943518.6166646713
2100000.0,1225676.056495933
640000.0,725176.9595345606
765000.0,849704.8028860915
920000.0,870342.1465247339
830000.0,1484515.0233406273
986000.0,943518.6166646713
387000.0,898981.1556811049
2210000.0,1535372.9227974568
801000.0,849704.8028860915
800000.0,871811.2269406393
800000.0,943518.6166646713
652500.0,871811.2269406393
670000.0,725176.9595345606
702000.0,871811.2269406393
786000.0,1484515.0233406273
472000.0,871811.2269406393
522000.0,870342.1465247339
1425000.0,871811.2269406393
800000.0,1222171.5799739922
920000.0,943518.6166646713
1015000.0,1528416.5252968036
445000.0,725176.9595345606
1850000.0,1405998.8621262459
878000.0,1222171.5799739922
1250000.0,943518.6166646713
700000.0,871811.2269406393
670000.0,1222171.5799739922
512000.0,849704.8028860915
900000.0,943518.6166646713
1000000.0,871811.2269406393
1900000.0,1225676.056495933
570000.0,725176.9595345606
751000.0,725176.9595345606
930000.0,1528416.5252968036
285000.0,725176.9595345606
590000.0,725176.9595345606
2470000.0,1222171.5799739922
1100000.0,924396.6518101093
2830000.0,3048796.8430262483
1280000.0,1535372.9227974568
1480000.0,1484515.0233406273
2200000.0,1484515.0233406273
931000.0,924396.6518101093
1350000.0,1484515.0233406273
825000.0,1225676.056495933
560000.0,871811.2269406393
745000.0,924396.6518101093
1668000.0,998812.6105204253
530000.0,871811.2269406393
696000.0,943518.6166646713
1120000.0,1226380.1711847389
480000.0,871811.2269406393
606000.0,871811.2269406393
673000.0,870342.1465247339
1022000.0,871811.2269406393
1700000.0,1087312.0174418604
970000.0,1484515.0233406273
685000.0,725176.9595345606
650000.0,871811.2269406393
1000000.0,870342.1465247339
1390000.0,2290218.453624318
444000.0,725176.9595345606
1750800.0,1579667.75
1060000.0,1352357.2288650163
700500.0,725176.9595345606
548000.0,849704.8028860915
1016000.0,725176.9595345606
917500.0,871811.2269406393
415000.0,1222171.5799739922
720000.0,871811.2269406393
825000.0,1222171.5799739922
761000.0,871811.2269406393
860000.0,871811.2269406393
695000.0,924396.6518101093
480000.0,871811.2269406393
1205000.0,1225676.056495933
936000.0,1222171.5799739922
1600000.0,1225676.056495933
1475000.0,1222171.5799739922
1800000.0,1528416.5252968036
580000.0,871811.2269406393
1390000.0,871811.2269406393
694000.0,725176.9595345606
1222000.0,1484515.0233406273
805000.0,849704.8028860915
937000.0,943518.6166646713
1100000.0,2290218.453624318
600000.0,871811.2269406393
1860000.0,1528416.5252968036
1700000.0,1528416.5252968036
780000.0,871811.2269406393
892000.0,1528416.5252968036
1335000.0,1528416.5252968036
735000.0,871811.2269406393
428000.0,725176.9595345606
462000.0,725176.9595345606
1535000.0,1225676.056495933
1800000.0,1225676.056495933
833000.0,943518.6166646713
450000.0,998812.6105204253
722000.0,1225676.056495933
1910000.0,1226380.1711847389
950000.0,1222171.5799739922
1725000.0,871811.2269406393
405000.0,725176.9595345606
646500.0,725176.9595345606
1820000.0,2290218.453624318
420000.0,849704.8028860915
621000.0,871811.2269406393
570000.0,871811.2269406393
393200.0,871811.2269406393
730000.0,725176.9595345606
407500.0,871811.2269406393
835000.0,725176.9595345606
1620000.0,1712163.4764250529
650000.0,871811.2269406393
755000.0,871811.2269406393
705000.0,725176.9595345606
855000.0,871811.2269406393
915000.0,943518.6166646713
1050000.0,943518.6166646713
835000.0,871811.2269406393
3110000.0,2290218.453624318
1555000.0,1528416.5252968036
980000.0,871811.2269406393
945000.0,1222171.5799739922
1000000.0,1222171.5799739922
475000.0,725176.9595345606
1011000.0,1484515.0233406273
1080000.0,943518.6166646713
450000.0,725176.9595345606
333000.0,725176.9595345606
1410000.0,1222171.5799739922
925000.0,870342.1465247339
700000.0,725176.9595345606
640000.0,725176.9595345606
680000.0,871811.2269406393
1051500.0,924396.6518101093
291000.0,725176.9595345606
817500.0,725176.9595345606
1845000.0,1535372.9227974568
1750000.0,1535372.9227974568
1400000.0,943518.6166646713
621000.0,871811.2269406393
855000.0,871811.2269406393
480000.0,725176.9595345606
875000.0,943518.6166646713
3500000.0,2290218.453624318
1200000.0,871811.2269406393
685000.0,871811.2269406393
555000.0,1222171.5799739922
815000.0,871811.2269406393
3950000.0,3048796.8430262483
1540000.0,898981.1556811049
930000.0,725176.9595345606
757500.0,725176.9595345606
520000.0,871811.2269406393
770000.0,871811.2269406393
930000.0,943518.6166646713
623000.0,725176.9595345606
515000.0,725176.9595345606
1285000.0,1222171.5799739922
2920000.0,3048796.8430262483
1595000.0,1225676.056495933
531000.0,871811.2269406393
1750000.0,1535372.9227974568
730000.0,871811.2269406393
926500.0,871811.2269406393
752500.0,725176.9595345606
501000.0,870342.1465247339
750000.0,725176.9595345606
720000.0,1528416.5252968036
1405000.0,1225676.056495933
600000.0,871811.2269406393
722000.0,871811.2269406393
1155000.0,1222171.5799739922
460000.0,871811.2269406393
850000.0,898981.1556811049
525000.0,725176.9595345606
950000.0,871811.2269406393
1470000.0,2304613.69193154
635000.0,725176.9595345606
1380000.0,871811.2269406393
1167500.0,998812.6105204253
762500.0,871811.2269406393
1350000.0,1087312.0174418604
2265000.0,1225676.056495933
1050000.0,943518.6166646713
1125000.0,2290218.453624318
1120000.0,1087312.0174418604
850000.0,1222171.5799739922
777777.0,871811.2269406393
1175000.0,2474674.0152339498
3650000.0,1528416.5252968036
428000.0,725176.9595345606
600000.0,871811.2269406393
760000.0,943518.6166646713
610000.0,849704.8028860915
1500000.0,1225676.056495933
1370000.0,1222171.5799739922
1750000.0,1225676.056495933
545000.0,725176.9595345606
1430000.0,1352357.2288650163
900000.0,871811.2269406393
525000.0,871811.2269406393
1412000.0,943518.6166646713
970000.0,871811.2269406393
910000.0,1222171.5799739922
651000.0,943518.6166646713
1077000.0,1222171.5799739922
2230000.0,2290218.453624318
1900000.0,1528416.5252968036
800000.0,871811.2269406393
787000.0,871811.2269406393
590000.0,871811.2269406393
595000.0,871811.2269406393
720000.0,871811.2269406393
1014000.0,1225676.056495933
1010000.0,1712163.4764250529
1485000.0,1484515.0233406273
599000.0,870342.1465247339
930000.0,1484515.0233406273
1195000.0,871811.2269406393
800000.0,849704.8028860915
2450000.0,3048796.8430262483
427000.0,725176.9595345606
480000.0,725176.9595345606
590000.0,725176.9595345606
1001000.0,871811.2269406393
310000.0,725176.9595345606
2350000.0,1528416.5252968036
480000.0,725176.9595345606
1600000.0,1528416.5252968036
670000.0,870342.1465247339
600000.0,725176.9595345606
1385000.0,1528416.5252968036
1925000.0,1528416.5252968036
1650000.0,1535372.9227974568
701000.0,725176.9595345606
405000.0,725176.9595345606
586000.0,725176.9595345606
330000.0,725176.9595345606
1950000.0,3048796.8430262483
410000.0,725176.9595345606
615000.0,871811.2269406393
690000.0,871811.2269406393
1722500.0,1225676.056495933
728000.0,871811.2269406393
1350000.0,1352357.2288650163
710000.0,1222171.5799739922
1060000.0,943518.6166646713
420000.0,725176.9595345606
1375000.0,1222171.5799739922
620000.0,871811.2269406393
820000.0,725176.9595345606
420000.0,725176.9595345606
755000.0,1484515.0233406273
2720000.0,1484515.0233406273
850000.0,1528416.5252968036
815250.0,725176.9595345606
681000.0,1528416.5252968036
380000.0,725176.9595345606
1600000.0,2290218.453624318
815000.0,1222171.5799739922
670000.0,725176.9595345606
623500.0,871811.2269406393
310000.0,725176.9595345606
420000.0,943518.6166646713
655000.0,725176.9595345606
720000.0,898981.1556811049
2800000.0,1484515.0233406273
1500000.0,1222171.5799739922
559000.0,1222171.5799739922
420000.0,849704.8028860915
1980000.0,1535372.9227974568
740000.0,871811.2269406393
960000.0,943518.6166646713
942000.0,943518.6166646713
645000.0,725176.9595345606
1500000.0,2290218.453624318
1120000.0,870342.1465247339
890000.0,943518.6166646713
666000.0,725176.9595345606
1155000.0,871811.2269406393
2200000.0,3048796.8430262483
1750000.0,1484515.0233406273
1250000.0,1528416.5252968036
735000.0,725176.9595345606
1275000.0,870342.1465247339
1533000.0,1222171.5799739922
587500.0,871811.2269406393
855000.0,1222171.5799739922
752500.0,943518.6166646713
296000.0,725176.9595345606
1765000.0,1535372.9227974568
960000.0,849704.8028860915
1170000.0,2290218.453624318
852000.0,1222171.5799739922
940000.0,1484515.0233406273
715000.0,924396.6518101093
607000.0,870342.1465247339
2650000.0,2469657.7420924576
660000.0,898981.1556811049
1650000.0,1484515.0233406273
530000.0,849704.8028860915
655000.0,725176.9595345606
540000.0,725176.9595345606
2400000.0,2290218.453624318
1010000.0,1405998.8621262459
1530000.0,2290218.453624318
750000.0,725176.9595345606
1100000.0,871811.2269406393
376000.0,725176.9595345606
635000.0,871811.2269406393
1865000.0,1535372.9227974568
440000.0,725176.9595345606
4000000.0,3490588.2352941176
1266000.0,1222171.5799739922
1785000.0,1484515.0233406273
1130000.0,725176.9595345606
1330000.0,1226380.1711847389
580000.0,924396.6518101093
910000.0,871811.2269406393
1430000.0,1225676.056495933
668000.0,871811.2269406393
1102000.0,1225676.056495933
599500.0,924396.6518101093
816000.0,871811.2269406393
510000.0,725176.9595345606
770000.0,870342.1465247339
1143000.0,871811.2269406393
1310000.0,1484515.0233406273
1400000.0,1535372.9227974568
640000.0,943518.6166646713
701000.0,725176.9595345606
680000.0,871811.2269406393
937000.0,1225676.056495933
685000.0,871811.2269406393
1135000.0,1225676.056495933
760000.0,870342.1465247339
1131000.0,1222171.5799739922
1002000.0,924396.6518101093
810000.0,870342.1465247339
1560000.0,1222171.5799739922
670000.0,943518.6166646713
1400000.0,2290218.453624318
1360000.0,943518.6166646713
1030000.0,871811.2269406393
1025000.0,870342.1465247339
820000.0,725176.9595345606
850000.0,1484515.0233406273
1050000.0,1484515.0233406273
1004000.0,871811.2269406393
362000.0,725176.9595345606
451000.0,871811.2269406393
882000.0,1484515.0233406273
1560000.0,1484515.0233406273
830000.0,870342.1465247339
935000.0,1352357.2288650163
825000.0,871811.2269406393
350000.0,725176.9595345606
1322000.0,1222171.5799739922
1710000.0,943518.6166646713
637000.0,725176.9595345606
1050000.0,725176.9595345606
690000.0,871811.2269406393
875000.0,871811.2269406393
1301000.0,924396.6518101093
792000.0,725176.9595345606
1750000.0,1528416.5252968036
653000.0,871811.2269406393
2425000.0,2290218.453624318
462800.0,725176.9595345606
1250000.0,1528416.5252968036
380000.0,870342.1465247339
586000.0,725176.9595345606
1767000.0,1535372.9227974568
1900000.0,871811.2269406393
895000.0,943518.6166646713
655000.0,870342.1465247339
1400000.0,1528416.5252968036
716000.0,871811.2269406393
980000.0,924396.6518101093
920000.0,1528416.5252968036
2105000.0,1535372.9227974568
1200000.0,1528416.5252968036
1490000.0,1352357.2288650163
1035000.0,1225676.056495933
496000.0,870342.1465247339
780000.0,924396.6518101093
750000.0,725176.9595345606
687500.0,725176.9595345606
920000.0,871811.2269406393
740000.0,725176.9595345606
741000.0,1222171.5799739922
750000.0,871811.2269406393
1320000.0,1226380.1711847389
1507000.0,1535372.9227974568
635000.0,870342.1465247339
575000.0,849704.8028860915
1125000.0,1225676.056495933
463000.0,871811.2269406393
1045000.0,898981.1556811049
1150000.0,1222171.5799739922
1360000.0,1528416.5252968036
2132500.0,1535372.9227974568
970000.0,871811.2269406393
591000.0,870342.1465247339
780000.0,1222171.5799739922
620000.0,924396.6518101093
805000.0,1484515.0233406273
520000.0,725176.9595345606
575000.0,871811.2269406393
900000.0,898981.1556811049
1005000.0,871811.2269406393
1710000.0,1087312.0174418604
1240000.0,943518.6166646713
1425000.0,1484515.0233406273
550000.0,725176.9595345606
1460000.0,1222171.5799739922
598000.0,849704.8028860915
810000.0,725176.9595345606
1050000.0,943518.6166646713
437500.0,725176.9595345606
2700000.0,2469657.7420924576
2400000.0,3048796.8430262483
601000.0,871811.2269406393
600000.0,725176.9595345606
1470000.0,1528416.5252968036
714000.0,924396.6518101093
714000.0,871811.2269406393
550000.0,871811.2269406393
1371000.0,943518.6166646713
710000.0,1222171.5799739922
346000.0,725176.9595345606
1918000.0,1087312.0174418604
427000.0,871811.2269406393
