Actual,Predicted
640000.0,1095468.2732192692
870000.0,1319307.5817689933
500000.0,652906.3809210969
835000.0,988657.2210623366
600000.0,540016.2385886668
2000000.0,1744999.5149575376
870000.0,956958.6925240218
1025000.0,1181725.5291707066
580000.0,972556.0356067248
560000.0,803655.3953471981
660000.0,574627.5108749347
641000.0,598205.8303654753
1528500.0,1394953.6462010795
760000.0,756594.3843911679
1250000.0,1429357.18117932
835000.0,803287.2677776942
1161000.0,1582769.4137889203
1730000.0,1491190.4011516604
2180000.0,1746429.368591501
1690000.0,1447477.119152618
1100000.0,1604633.0334889125
993000.0,880616.5405558728
2695000.0,1846711.6802710313
1020000.0,1237897.2089580642
905000.0,1045837.2750778764
1040000.0,982512.1228474134
1532000.0,2030861.9076620913
380000.0,661412.6119649302
666000.0,484029.4399893106
1215000.0,1250595.0155212476
357500.0,257425.63821509364
825000.0,1097387.829269309
910000.0,1188737.1718877421
860000.0,977581.5731841901
2475000.0,1795016.1496855954
1255000.0,1612827.7912420789
721000.0,787397.7123680715
1560000.0,1770627.296697411
576800.0,731576.4953249561
582000.0,754260.4665873888
475000.0,175506.4132760102
1235500.0,806310.1359261866
610000.0,828365.1541249416
1050000.0,824500.520972558
697500.0,959578.4694475515
400000.0,208462.80962000636
758000.0,1226710.9525009398
1150000.0,1061159.5450855605
467000.0,715757.6921334071
565000.0,750046.6394382049
1470000.0,982484.0738206113
1230000.0,1159650.4489848362
1563000.0,1640170.1591345994
840500.0,780613.5126891222
1390000.0,1254377.1357036075
880000.0,852797.9492075416
892500.0,1382681.3007105035
600000.0,475034.25145898224
660000.0,605835.7287495586
720000.0,245698.12009485322
1130000.0,1429092.7422809128
1000000.0,1316511.396426039
610000.0,639350.8426631396
650000.0,681998.3226940362
800000.0,1103552.6281485378
1950000.0,2151086.200950401
606000.0,446705.2688245778
900000.0,756461.0321298111
960000.0,1443119.710031703
1101000.0,1288483.5291115053
1050000.0,1113673.993837892
1660000.0,1523392.3853263108
2400000.0,1304263.3069172965
880000.0,646838.7663598403
740000.0,559250.7078519524
555000.0,553193.9797321034
840000.0,927443.9294409078
1800000.0,1779106.135483319
985000.0,977218.210412066
600000.0,653662.0331145702
495000.0,1260057.2781446732
862500.0,959290.0590192939
1885000.0,1585174.4091627793
941000.0,946605.4820307852
851000.0,1098418.0041992257
580000.0,940325.5333456366
595000.0,943173.6119285317
1900000.0,1938541.727559567
551000.0,1146502.0861272065
870000.0,888360.461260837
1020000.0,1272121.5864693415
580000.0,551305.8470018059
607500.0,746725.5315094357
870000.0,872923.1779568368
1256000.0,821050.6906174491
635000.0,993617.1536582573
544000.0,580017.9059732137
879000.0,672381.7058894291
900000.0,1564012.3785966835
3350000.0,1243829.6467821847
745000.0,887001.6901376792
1090000.0,964260.9591072765
758000.0,1318690.7494318276
531000.0,619512.4796214623
800000.0,1095838.0692719708
1333000.0,1424266.9592740098
580000.0,348794.4296418342
1950000.0,1679495.3913474656
1090000.0,1499760.0238729292
1474000.0,1130753.1420823345
1425000.0,1235298.5503323087
1540000.0,1652047.801736682
965800.0,1150655.973457602
880000.0,1265710.1607288562
1340000.0,1499780.2166807556
288000.0,-65425.257390976534
820000.0,1223893.4153040354
1337500.0,1386244.9940763232
850000.0,1170225.1154886
890000.0,922462.2119053819
1085000.0,1152150.0720894288
780000.0,1066133.9991295561
895000.0,1356441.1933740801
585000.0,922892.1956348971
875000.0,855171.8563691936
1188888.0,1739801.3954673684
1400000.0,1608434.472193586
1700000.0,1367200.2131377626
696000.0,478729.6561353721
828000.0,1223614.5527971524
735000.0,980427.2022854083
1180000.0,429520.2490679928
1006000.0,1029343.131336006
752000.0,959612.5151598436
1125000.0,1423468.089429345
323000.0,190834.5548303665
2500000.0,1470667.5922870152
750000.0,763382.4536224313
2020000.0,2525108.922426448
442000.0,46211.06261290808
1715000.0,1674509.654698892
1234000.0,1831317.7170213982
733500.0,1069683.8718790375
1145000.0,1220638.1594027078
791000.0,1047500.8570357144
1560000.0,1439997.6070885875
363500.0,-140153.4870982269
1315000.0,1482035.9605334213
641000.0,574644.0342625317
725000.0,784185.7449184798
677000.0,221459.3567462219
3680000.0,1343614.620870119
470000.0,508825.1073653968
1150000.0,1107285.1598447408
615000.0,1055920.7251373834
440000.0,-119090.1811093149
1750000.0,1978427.3537100952
1950000.0,1854611.2313695387
520000.0,772524.1022535658
1060000.0,751880.3199304871
1255000.0,1498836.9976168396
580000.0,768516.8451123964
3200500.0,2011454.042852361
1210000.0,1242615.198432706
495000.0,569521.307966594
385500.0,408244.5637577494
475000.0,546767.1331500078
1170500.0,954499.5858926909
1560000.0,2028851.315565926
413000.0,410009.07171272323
1360000.0,1023004.424755008
1235000.0,1253839.4167864309
792500.0,919128.3647294609
1635000.0,1226455.7872428917
1340000.0,1298780.1490150427
1230000.0,1203993.4614683767
825000.0,1721368.3273201596
885000.0,1368111.5586060956
1095000.0,899796.6598040273
3180000.0,1915349.963796502
440000.0,438476.0269158913
2250000.0,2023591.050790996
676000.0,1190002.0126034478
1280000.0,1452483.0802016119
540000.0,595936.3576805228
1053000.0,634927.8843081887
410000.0,788629.7292779793
840000.0,773608.1991082216
571000.0,686352.877552601
1408000.0,996323.3274194915
1080000.0,988674.0288240026
705000.0,1000572.2743633015
1800000.0,1794549.5211178171
1018000.0,1412724.1124201152
700000.0,817549.4344408353
577000.0,598903.1429384213
630000.0,369483.74155978614
715000.0,656878.5657657667
1955000.0,1442335.905213699
1120000.0,1388955.9076202568
920000.0,990738.8113014321
410000.0,512487.4977395908
1450000.0,1554420.7517155702
758000.0,1359208.6321990588
1100000.0,1597918.8511654155
850000.0,425009.8571347584
660000.0,777836.754078774
515000.0,-42881.91899596865
858000.0,1407365.9897731915
532000.0,709676.7058915028
3100000.0,1678988.3446786273
650000.0,777857.2326566984
755000.0,623237.4128456034
585000.0,730177.2311641986
1820000.0,1532805.869317607
1810000.0,1505431.0365367536
850000.0,1358879.0640264268
737500.0,549138.1360666242
1942000.0,1568010.4227970191
1055000.0,791774.865651449
921500.0,1122058.4082394226
1030000.0,1117711.7513828466
450000.0,619967.172436744
2250000.0,1563427.7197996636
685000.0,906965.7738624193
960000.0,675192.581686093
410000.0,632518.0833742945
765000.0,667441.2792571245
831000.0,694243.9668595837
1863000.0,1503617.743130641
615000.0,652766.2582222259
880000.0,1714114.7536329874
1200000.0,1481770.787702609
1100000.0,1822941.4704124664
1185000.0,1249412.5580504932
520000.0,476360.79991008586
1640000.0,1822521.1749840984
1000000.0,795179.8042283871
796000.0,548865.045321282
480000.0,368136.9344837526
760000.0,906507.0370043317
1000000.0,1147475.8976772202
931000.0,1218958.6657007956
647000.0,909478.5734051446
920000.0,1286849.5849028823
1900000.0,1279164.375529767
825000.0,920738.62504132
770000.0,1328155.3877688858
1455000.0,1350910.871527118
1111000.0,922686.1705584638
800000.0,1351265.7840244742
485000.0,-26570.12743415835
1175000.0,1145580.8651835294
786000.0,1039529.3796011981
1370000.0,1249003.309900043
1340000.0,1732859.2725835554
1340000.0,1710801.0158176236
2090000.0,2090443.7957205786
1141000.0,884545.7105504863
390000.0,162012.34692057548
365000.0,328358.70625155827
810000.0,1134826.7970032725
1325000.0,1012488.3677337933
1300000.0,822745.9789072581
1060000.0,1090747.7780913769
1385000.0,2163306.346967254
958000.0,1108234.264078457
1970000.0,1819225.5662226223
835000.0,1178065.7301466335
610250.0,584230.4749178232
480000.0,761267.6484450961
1550000.0,1794180.6668730131
460000.0,601044.7358011738
1325000.0,1364825.7712034124
1100000.0,1273374.2911545427
1071000.0,1396616.8653799768
2355000.0,1306359.4941036825
550000.0,550631.9996836965
805000.0,1324939.4241691679
445000.0,549819.6776360092
2300000.0,1699752.5761193049
730000.0,884337.0109860593
753000.0,972348.673131898
525000.0,812244.3655506326
585000.0,584482.2627292466
901000.0,919507.0857229636
830000.0,733693.367485215
620000.0,824804.701659532
400000.0,485915.4765233027
900000.0,827176.7334055811
1480000.0,1673479.991533501
760000.0,566016.1303374602
1300000.0,2029871.1073334967
545000.0,507235.0604772944
1850000.0,1416731.70978677
480500.0,636986.7723370618
800000.0,923898.075474438
780000.0,1040858.6483933497
2614000.0,1758673.5393317118
631000.0,637727.3242616475
715000.0,1067152.3527108582
890000.0,783372.4670004717
2000000.0,1062090.6465869127
801000.0,821706.9005410096
440000.0,543706.9505750386
975000.0,1464374.0896814321
1300000.0,982129.7731113347
577000.0,1059483.1274436675
2570000.0,1849488.5916554192
722000.0,502921.9348058677
2300000.0,1829831.4527468472
455500.0,551867.0462828358
1065000.0,1291187.1686043914
840000.0,870982.2546460774
772500.0,929910.8526330731
750000.0,1164225.368918232
1300000.0,1945371.6893627
650000.0,693667.2689698937
936000.0,1020005.3000117148
360000.0,143736.5581076881
775000.0,337579.42760456435
1655000.0,1996419.4605391463
131000.0,1872614.6449767412
357500.0,328593.8177415406
2000000.0,1720405.5360245714
825000.0,1219686.08142132
860000.0,1122164.347239572
1244000.0,1425584.0032501707
650000.0,732220.1514299592
250000.0,512066.08691653877
3065000.0,1625757.6212832157
1905000.0,1700497.4786470872
673000.0,904757.9507806664
930000.0,1082461.9023090957
600000.0,857443.5849065694
678000.0,210895.9243172024
421000.0,-272325.14437064936
1525000.0,746435.3171722812
885000.0,1078344.3426763895
3200000.0,1992184.418932851
1325000.0,2176105.656140893
1194000.0,1010851.1953167407
1394000.0,1534861.373133005
780000.0,603466.9055817808
955000.0,895773.8204854554
406000.0,105404.89765614725
1460000.0,2026252.9359808676
855000.0,943427.4894482574
519000.0,135706.14080033242
930000.0,1596983.743142035
1355000.0,1338502.6034257738
1610000.0,1335102.052341474
717000.0,893738.9200433609
890000.0,1139534.4407841163
780000.0,1083593.7292683253
1490000.0,1778915.5514153931
902000.0,851121.3503884135
1875000.0,1773168.4554543062
1206000.0,930517.342997903
1425000.0,1563812.1691904278
1350000.0,1496605.8476285406
393000.0,353803.20408180053
970000.0,591819.7902770701
2000000.0,1944252.7006669377
1280000.0,1266667.50432003
1391000.0,1033850.346415185
1242000.0,1331305.3544911481
990000.0,888380.6616419281
1285000.0,1691540.6703119115
541000.0,439442.80644702166
1250000.0,1225548.09531874
1600000.0,1171433.008039181
400000.0,557278.7927694574
2500000.0,1897635.2612394444
1270000.0,1120400.9584879098
752500.0,1076555.7199052956
800000.0,1540681.0060475843
1670000.0,1678788.2591043129
775000.0,1444533.7481031031
810000.0,738223.3139332766
2840000.0,2099447.2588573713
850000.0,882964.4609472001
586000.0,749526.3695608511
1168888.0,1190304.2269668723
388000.0,108908.82701472286
1000000.0,1217248.0748615058
799900.0,861300.9314328098
1410000.0,1581942.4770657178
1280000.0,892509.4843344039
585000.0,704726.3044355579
464000.0,810563.3052767082
900000.0,1020270.1685127633
395000.0,208962.64324736164
440000.0,316602.6372123931
1082000.0,1427748.8793052596
450000.0,921884.5762607234
845000.0,844402.7261017717
700000.0,949966.7444074973
807000.0,926063.1722400156
670000.0,798508.7710096267
1600000.0,1010396.0314848793
1105000.0,833455.9503202403
1190000.0,1548373.6626429697
1122000.0,1068379.7298274473
1590000.0,1857621.3764147917
3550000.0,2549357.3502064142
421500.0,689467.5346137732
800000.0,1270395.875196411
1325000.0,1211456.4763339167
930000.0,1448578.2689849916
1450000.0,947717.6216023624
350000.0,402354.6539877567
395000.0,343498.32158626174
1270000.0,1036235.9013054937
1400000.0,1344119.5901429793
847000.0,677032.6426649985
695000.0,718163.5106759144
855000.0,1031850.6615041898
863000.0,801607.6616949079
1321000.0,1354851.9100239743
760000.0,895214.9331114383
760000.0,-52398.110623643384
387000.0,748846.0222957868
1590000.0,1659237.4194036864
1756000.0,1698590.2644616286
795000.0,1029781.1009510554
750000.0,510411.34197350754
910000.0,645592.846573748
1070000.0,1141545.3014588722
1700000.0,1570218.17666732
706000.0,503945.6410718536
975000.0,1065757.810158385
345000.0,321594.8182840565
695000.0,212250.14378206746
1630000.0,1276582.679695297
710000.0,787656.2886251573
671000.0,629754.730307495
547500.0,182906.037691475
1770000.0,977135.7589177261
438000.0,619438.6013075402
1100000.0,1694597.6759649147
820000.0,1072361.8686485514
950000.0,819302.3308535739
1000000.0,938330.3885226022
585000.0,232911.93480510416
850000.0,1236646.5315180195
675000.0,913122.0952625785
490000.0,516006.56734914193
735000.0,793785.8593779098
600000.0,727252.206012823
385000.0,-75643.03703748097
1550000.0,1720323.7433402254
600000.0,923957.66242991
777500.0,1257475.0860867016
472500.0,613336.1817351027
730000.0,904810.7597280302
1180000.0,1501215.045898795
430000.0,878917.4021581896
1220000.0,1271567.2638852089
725000.0,1436285.9315076838
1420000.0,1086282.9692217782
3100000.0,1827248.2472715722
597500.0,694951.890566996
3400000.0,2535649.1185598215
985000.0,1066347.4372064508
645000.0,932465.183259308
616000.0,508799.1643406778
963500.0,1134466.7897440733
850000.0,722671.1292869161
458000.0,157309.53689661727
550000.0,844437.0627663145
760000.0,1221638.1188431631
1750000.0,1451364.0141076
565000.0,767302.027401641
765000.0,1160035.5503412406
2450000.0,2323436.1625881526
1140000.0,1266148.2797858256
547000.0,929662.7218752042
2220000.0,1735934.1554767673
630000.0,804069.8256218397
1250000.0,1848242.7490684309
798000.0,686490.972286751
1000000.0,1210584.015784773
985000.0,1012952.9611598826
1550000.0,1504786.458160792
1390000.0,1719229.316975049
565000.0,504375.48885823775
1100000.0,1335833.7938142547
940000.0,1126975.1654839686
805000.0,564523.643520261
810000.0,1018583.0149094464
1015000.0,1538503.6154461307
695000.0,867782.398654389
850000.0,1262364.0922711063
541000.0,858652.3424281373
1550000.0,1378375.0533509362
3900000.0,1864261.2173735686
810000.0,856731.8772230422
802000.0,984552.5085128421
696750.0,928869.0735310168
491000.0,214695.94562098174
1900000.0,1900126.2527292126
659000.0,86207.10836698848
520000.0,459598.97226458474
855000.0,1052945.3408359566
1500000.0,1530966.439329796
1074000.0,1041645.8748212643
752500.0,1037833.6051603231
1955000.0,1377236.5996461348
445000.0,403508.5529153878
730000.0,744732.559258804
870000.0,1670291.26363992
1870000.0,1344575.5467183865
1530000.0,1249007.3525582117
1731000.0,1381503.04863839
665000.0,899967.1038998005
560000.0,707644.8401651233
751000.0,1487352.2569337036
1300000.0,781380.662292237
1000000.0,1464411.61071332
1500000.0,1804907.9593632882
1890000.0,1611324.1910632057
880000.0,838820.8814322989
641000.0,740730.042789367
1045000.0,1071101.1232138432
840000.0,533165.7944891815
2500000.0,1997436.1253594349
845000.0,975116.5301415978
2355000.0,1808025.2158490007
1630000.0,1344488.2467919888
1700000.0,1868580.284020498
1072000.0,1250451.32899119
405000.0,471969.0104535528
2000000.0,1898135.4163562558
540000.0,430173.8653997058
569000.0,590981.9329340421
1485000.0,1290313.827323506
1050000.0,1159053.2943088093
560000.0,990233.1335513203
1200500.0,1111768.676522373
400000.0,-275878.98279595503
977000.0,1254133.1295007907
1360000.0,1188695.1564732702
942500.0,1528195.8891700378
580000.0,477511.9864977908
466000.0,193729.1423723573
1450000.0,1588401.6221260051
835000.0,548243.4866570942
275000.0,142805.12114103348
920000.0,1289465.7134206349
685000.0,716047.7775407417
823000.0,1369414.2701879242
925000.0,1013787.5712947891
1050000.0,937677.0409242116
1325000.0,1170403.3691856177
1100000.0,1204855.7414796194
1410000.0,1395428.8445386542
477000.0,561889.2514628867
2000000.0,2202269.545410459
1341000.0,1221005.2769174532
1042500.0,1396083.1568809773
1502000.0,1483526.493165163
440000.0,329063.98235888476
1360000.0,1328713.896184295
1630000.0,1767044.0068042784
495000.0,766261.5690683372
421000.0,170874.45205793018
575000.0,328838.16856465477
880000.0,664197.9947150772
730000.0,1047956.0378952431
1340000.0,1143102.3648243404
2110000.0,1956157.2203974267
1550000.0,1565863.9637048207
1700000.0,1589810.427034278
1650000.0,1331024.1359825567
1738000.0,1735579.953963752
800000.0,1143609.7631366993
962000.0,1264686.2522066955
915000.0,1376925.7747238379
1210000.0,1673029.752657023
1740000.0,1800221.1325013756
1200000.0,1227296.3765436239
905000.0,970095.7969865567
495000.0,560357.5092771903
720000.0,681205.3202318526
637000.0,563786.2264720567
1228000.0,1333785.4123694515
2100000.0,1742035.4283466423
640000.0,679380.578597144
765000.0,706012.0017316483
920000.0,1004805.2443020527
830000.0,1544242.319830787
986000.0,1371254.8635663553
387000.0,361101.6715780144
2210000.0,1459281.1891337594
801000.0,713137.3562190314
800000.0,600570.2501113901
800000.0,736348.6218010176
652500.0,744790.2898653107
670000.0,748169.5538867376
702000.0,760419.6093390053
786000.0,1308811.1926325974
472000.0,720781.0181138229
522000.0,262276.182057571
1425000.0,1415460.755659474
800000.0,1547383.585132688
920000.0,832489.9328673193
1015000.0,1311677.26090019
445000.0,576574.7561891279
1850000.0,1347264.0926714651
878000.0,1150188.4908822258
1250000.0,1016252.2408661991
700000.0,1088761.152019848
670000.0,1107210.5144159803
512000.0,598316.44121828
900000.0,950137.7386222379
1000000.0,759473.366328439
1900000.0,1564239.6550583108
570000.0,871775.8565255433
751000.0,953614.4066393368
930000.0,1351527.5961716291
285000.0,160883.8677183244
590000.0,878364.8923110575
2470000.0,1617347.2968889517
1100000.0,1144369.446034708
2830000.0,2105434.6605349467
1280000.0,1433413.2665709094
1480000.0,1506630.9480577349
2200000.0,1640129.2134562084
931000.0,1081112.4595110775
1350000.0,1415583.9464850123
825000.0,1046382.3174657183
560000.0,736129.2964406818
745000.0,1054662.5230346592
1668000.0,1287123.6079158487
530000.0,668056.9419818935
696000.0,688585.2035547807
1120000.0,1631421.6845201429
480000.0,614006.2923864707
606000.0,658049.8301052985
673000.0,438804.4558073189
1022000.0,969371.8703522688
1700000.0,1121636.4523942263
970000.0,1276006.3859461541
685000.0,1163205.3413851657
650000.0,850022.0323265623
1000000.0,1065409.140493291
1390000.0,1738595.523308728
444000.0,464011.4079151385
1750800.0,1939736.3584712332
1060000.0,1809275.0875135488
700500.0,831514.7462221959
548000.0,557658.7440714207
1016000.0,786459.389567754
917500.0,1181280.2009726122
415000.0,469337.6695684949
720000.0,1023726.4693126798
825000.0,1029496.5605446704
761000.0,1110352.0537363654
860000.0,1114018.235962214
695000.0,1011748.7398020545
480000.0,-175536.87024759117
1205000.0,1302640.3137301882
936000.0,1254614.3003071502
1600000.0,1661928.2742784144
1475000.0,1444821.292509475
1800000.0,1424503.5089908177
580000.0,761112.8887010666
1390000.0,1111288.9477242252
694000.0,547954.4316454232
1222000.0,1319355.3036109004
805000.0,586078.9771399556
937000.0,997317.6370694477
1100000.0,1986577.3259956015
600000.0,1261088.0397114216
1860000.0,1329430.7672949056
1700000.0,1376345.58480819
780000.0,723586.1723379584
892000.0,1318945.3148218235
1335000.0,1310904.171559826
735000.0,775036.0665422634
428000.0,562320.7871112877
462000.0,740513.5230344487
1535000.0,1733340.1086950516
1800000.0,1125412.0392733666
833000.0,997035.1702269479
450000.0,980931.1064847062
722000.0,1350494.840189444
1910000.0,1525365.6786907464
950000.0,1481854.389791482
1725000.0,1089486.0818241693
405000.0,495638.593785436
646500.0,392726.18438254076
1820000.0,1496701.3244191345
420000.0,480748.3531058512
621000.0,810234.9687619406
570000.0,749477.0005149395
393200.0,313687.22130015877
730000.0,366796.263709028
407500.0,649951.6038980298
835000.0,483147.3557913966
1620000.0,1730805.277050493
650000.0,961193.0839985395
755000.0,813145.3629057927
705000.0,788160.185174045
855000.0,1066627.0613961427
915000.0,851514.812698968
1050000.0,1363829.420392706
835000.0,1158137.808567995
3110000.0,1668427.7484141495
1555000.0,1569618.0456750377
980000.0,1193331.5296926696
945000.0,1261666.2534524852
1000000.0,1088942.724712505
475000.0,849871.8760094845
1011000.0,1615558.2882076036
1080000.0,1017854.2660686692
450000.0,567827.1338712117
333000.0,11009.956898497418
1410000.0,1316451.9869348214
925000.0,682376.813269888
700000.0,842899.7429998115
640000.0,633424.0117748484
680000.0,876287.1735185751
1051500.0,1158383.0318263962
291000.0,476543.86356287135
817500.0,874316.5009706557
1845000.0,1765364.5251118632
1750000.0,1820866.9666004903
1400000.0,1145325.7128241132
621000.0,714136.053396842
855000.0,1396717.9525277282
480000.0,932204.7412390974
875000.0,1250613.6740950805
3500000.0,1857083.2913325652
1200000.0,1294492.9429574679
685000.0,779327.0925332459
555000.0,830059.22462655
815000.0,676768.5157223325
3950000.0,2403273.253278772
1540000.0,1295349.5466758574
930000.0,929692.7015454725
757500.0,852974.102866933
520000.0,549884.9280539578
770000.0,963583.1768112138
930000.0,747122.0437902978
623000.0,550138.3314057245
515000.0,405803.6848939642
1285000.0,1477980.439401409
2920000.0,2070375.1432538098
1595000.0,1091778.327921524
531000.0,288666.5076195777
1750000.0,1642509.4165584976
730000.0,853448.3043415408
926500.0,1179273.6207456866
752500.0,630499.1235872963
501000.0,410013.9303486645
750000.0,841299.4145434949
720000.0,881433.6245966997
1405000.0,1414454.7984969518
600000.0,786927.7824386545
722000.0,732284.0263691224
1155000.0,1086367.5143210911
460000.0,627140.1042914884
850000.0,1168551.906760925
525000.0,701566.5580225239
950000.0,929063.0884041354
1470000.0,879318.3846361216
635000.0,915961.4087209486
1380000.0,962812.9146987689
1167500.0,1212031.654166103
762500.0,709385.5540542246
1350000.0,1117762.0454154792
2265000.0,1297813.8586863708
1050000.0,1531030.215895946
1125000.0,1517377.7435672411
1120000.0,1362518.2845353126
850000.0,1340417.61281793
777777.0,771415.5069594863
1175000.0,968960.7044105006
3650000.0,1474652.153016669
428000.0,185600.36449406203
600000.0,591279.9159708838
760000.0,569546.076513587
610000.0,525412.4540646427
1500000.0,1424444.3607410798
1370000.0,1209850.6646834782
1750000.0,1468249.6876225916
545000.0,393029.9657789498
1430000.0,1932017.7081108005
900000.0,1393841.2868197504
525000.0,62330.75901490892
1412000.0,1048688.0790717062
970000.0,1059601.3424982058
910000.0,997056.6275752108
651000.0,1029684.7393118753
1077000.0,1354350.2865516387
2230000.0,2159097.3488235148
1900000.0,1312048.2496341008
800000.0,782543.6490858295
787000.0,988695.0133018162
590000.0,682430.5776402364
595000.0,713305.0025565735
720000.0,694902.9464392017
1014000.0,1055586.1316312447
1010000.0,1708442.5151282754
1485000.0,1370957.1978024605
599000.0,1000779.6615177898
930000.0,1472353.164761878
1195000.0,855931.3009952793
800000.0,733412.6001148357
2450000.0,2150326.992114974
427000.0,773788.2706248653
480000.0,887416.6099194814
590000.0,733641.6158945041
1001000.0,1085230.6485260422
310000.0,583084.7213329538
2350000.0,1377060.7715470954
480000.0,651087.8514010251
1600000.0,1493212.1271116943
670000.0,873670.0581735438
600000.0,146480.9162598307
1385000.0,1243993.0251173417
1925000.0,1609806.6423533629
1650000.0,1529136.6746564563
701000.0,847939.9925872139
405000.0,779033.4579643602
586000.0,643395.037024118
330000.0,442511.6907695008
1950000.0,1896672.709516243
410000.0,696320.2577207995
615000.0,649755.5392651795
690000.0,1133028.5286826752
1722500.0,1549347.3712180974
728000.0,686507.9763659332
1350000.0,2282433.6819089865
710000.0,932386.770866699
1060000.0,1494927.3216114847
420000.0,566997.6437968619
1375000.0,1495679.4144341878
620000.0,871518.8281188551
820000.0,889104.9809791143
420000.0,608637.4588031538
755000.0,1139724.685517521
2720000.0,1821766.0500440532
850000.0,1027143.1374823692
815250.0,709505.3096128334
681000.0,992385.9904606302
380000.0,195543.63968873047
1600000.0,1628580.1204219135
815000.0,1852801.5968550234
670000.0,782709.4385305545
623500.0,649840.0017387667
310000.0,500072.3178926653
420000.0,435946.2693180841
655000.0,930170.6060114413
720000.0,526245.925390368
2800000.0,1785858.7746368954
1500000.0,1360699.6958789953
559000.0,495225.79664350115
420000.0,389222.27342628455
1980000.0,1613584.3617547702
740000.0,1343187.6449214043
960000.0,617811.0515196542
942000.0,967784.8349788695
645000.0,927373.8630307614
1500000.0,1471181.840305649
1120000.0,720550.4692223913
890000.0,500175.9173146243
666000.0,462569.7206287909
1155000.0,1342558.235049231
2200000.0,2333205.6800336204
1750000.0,1420396.9305566282
1250000.0,1372136.5292374173
735000.0,518206.26652973244
1275000.0,888579.8127802534
1533000.0,1417734.3882006598
587500.0,417358.37535777944
855000.0,1653645.3661143559
752500.0,965579.6522520804
296000.0,154148.02346560138
1765000.0,1409694.119263454
960000.0,701379.4931409797
1170000.0,1736555.4039594291
852000.0,1454837.4613064458
940000.0,1268038.5210458008
715000.0,1068127.362207624
607000.0,484312.67022313725
2650000.0,2121800.092422788
660000.0,671781.6640055571
1650000.0,1435444.4987656772
530000.0,97813.53762885905
655000.0,343327.88641126535
540000.0,795397.5115194328
2400000.0,1852725.6079464674
1010000.0,1409097.6557720704
1530000.0,2034947.3584143717
750000.0,999245.1448533918
1100000.0,1081465.9828146638
376000.0,185955.94024306233
635000.0,718219.6289454938
1865000.0,1419563.5712103518
440000.0,883866.206657405
4000000.0,2214656.0969948513
1266000.0,1504587.456964415
1785000.0,1288504.8740761639
1130000.0,847941.3337412952
1330000.0,1644361.4999171253
580000.0,1035878.5529927535
910000.0,1096429.9904414448
1430000.0,1365586.7618742904
668000.0,680932.0005969184
1102000.0,1172870.0819091804
599500.0,614064.6195855858
816000.0,1099517.754816829
510000.0,665424.3271152157
770000.0,770414.8109112652
1143000.0,958137.0587496868
1310000.0,1237498.7307239426
1400000.0,1348014.3119061221
640000.0,591125.131337056
701000.0,821815.7209580727
680000.0,887264.9017011283
937000.0,1170916.980447863
685000.0,633416.4410892355
1135000.0,1209062.103540173
760000.0,437367.83807815856
1131000.0,893461.5657978927
1002000.0,808393.9456640419
810000.0,787777.7463971184
1560000.0,1391317.271272772
670000.0,629814.4013693032
1400000.0,1426709.696810966
1360000.0,1500854.897937203
1030000.0,705487.9352511356
1025000.0,949042.0646226016
820000.0,497258.56151394616
850000.0,1389249.553110777
1050000.0,1364677.9554950034
1004000.0,1027074.1491425113
362000.0,553455.8715311174
451000.0,850291.2322391625
882000.0,980111.8311596597
1560000.0,1655344.4110461574
830000.0,1024562.2563615231
935000.0,1208504.6835673086
825000.0,1450200.351450467
350000.0,670557.7353312924
1322000.0,1411735.059661561
1710000.0,1393754.990927406
637000.0,893378.6130148945
1050000.0,548347.4951802777
690000.0,614253.4754913534
875000.0,978461.376698911
1301000.0,946816.1564621017
792000.0,961854.5170356641
1750000.0,1932942.3763020562
653000.0,714054.0709500082
2425000.0,1949707.2988258423
462800.0,572284.4765503511
1250000.0,1316918.5815108686
380000.0,676177.5722961379
586000.0,800768.488247225
1767000.0,1429657.8964671388
1900000.0,1534150.3639815361
895000.0,962991.7757919076
655000.0,683221.4864823574
1400000.0,1421234.5786133604
716000.0,630363.7742574883
980000.0,1009465.3326798504
920000.0,1559718.5173376254
2105000.0,1599888.0942035778
1200000.0,1508411.486638612
1490000.0,1764773.2287449217
1035000.0,1120197.2655646452
496000.0,518338.64153274766
780000.0,1223074.807580464
750000.0,778659.4467561698
687500.0,880768.5185768497
920000.0,1240831.777729928
740000.0,276177.5878353452
741000.0,921748.8498276891
750000.0,889325.8849634113
1320000.0,1320892.1371101928
1507000.0,1238609.0110401665
635000.0,650719.6672982806
575000.0,396318.58288114984
1125000.0,1207190.2591587622
463000.0,214839.71830487973
1045000.0,1041050.378578076
1150000.0,1238516.4282933243
1360000.0,1269869.9757221553
2132500.0,1417930.8856939184
970000.0,1029046.2218194577
591000.0,669089.0906499659
780000.0,1139701.5562802309
620000.0,1081401.4327031358
805000.0,1253818.5161951298
520000.0,538722.8237348087
575000.0,441987.12533833156
900000.0,1023695.63515995
1005000.0,902256.8835623974
1710000.0,1486739.7899144432
1240000.0,1110045.9414839463
1425000.0,1483235.145972307
550000.0,854858.3455011745
1460000.0,1366548.7520262315
598000.0,569027.6068649477
810000.0,615225.5313263461
1050000.0,1042633.9191232232
437500.0,496122.0894303123
2700000.0,2392833.0204797676
2400000.0,2065115.2082497724
601000.0,884083.6268084393
600000.0,506100.2320490343
1470000.0,1158234.940208861
