Actual,Predicted
599999.0,776543.9011646123
1220000.0,1132322.1776166272
1420000.0,1331155.0511612194
640000.0,1095470.5633313498
870000.0,1319305.6841247682
500000.0,652908.2697173434
835000.0,988659.2266990974
600000.0,540021.9242775696
2000000.0,1744994.5350643378
870000.0,956957.3295661636
1025000.0,1181727.7485502812
580000.0,972555.9213482463
560000.0,803657.9425646756
660000.0,574633.1764718508
641000.0,598206.0705876844
1528500.0,1394952.7079686965
760000.0,756594.2251496381
1250000.0,1429355.8610550808
835000.0,803289.6932630646
1161000.0,1582765.3322163853
1730000.0,1491184.1131080473
2180000.0,1746428.220943473
1690000.0,1447473.1690056736
1100000.0,1604629.566904633
993000.0,880612.3098398771
2695000.0,1846705.946776562
1020000.0,1237896.5337986138
905000.0,1045836.4288411386
1040000.0,982510.4335050914
1532000.0,2030855.564429754
380000.0,661413.8683049075
666000.0,484033.9703683901
1215000.0,1250591.2578798803
357500.0,257434.0578118884
825000.0,1097388.9462129634
910000.0,1188736.5713151225
860000.0,977579.3477624236
2475000.0,1795010.8464288176
1255000.0,1612822.9506936532
721000.0,787395.79838681
1560000.0,1770625.4458459653
576800.0,731576.6868397442
582000.0,754263.4346721562
475000.0,175509.3232340283
1235500.0,806310.6016546398
610000.0,828371.0854468201
1050000.0,824498.679464359
697500.0,959579.9288032854
400000.0,208470.89203829842
758000.0,1226707.8608147122
1150000.0,1061161.2050981175
467000.0,715759.5533959991
565000.0,750045.2338137971
1470000.0,982486.6936923829
1230000.0,1159647.219374841
1563000.0,1640165.8028862649
840500.0,780615.1386735365
1390000.0,1254373.5843835003
880000.0,852800.0686190383
892500.0,1382680.1795783371
600000.0,475033.4712568235
660000.0,605838.0153133154
720000.0,245703.95464680216
1130000.0,1429084.8732994436
1000000.0,1316511.4601294498
610000.0,639352.4611053896
650000.0,681998.8302125733
800000.0,1103549.0302554637
1950000.0,2151082.934500439
606000.0,446709.8925655442
900000.0,756462.4821963091
960000.0,1443115.6780330625
1101000.0,1288482.7786927794
1050000.0,1113672.0585662564
1660000.0,1523385.3353196313
2400000.0,1304266.4157188376
880000.0,646843.9244564701
740000.0,559252.8344252063
555000.0,553193.6793427926
840000.0,927445.5028885285
1800000.0,1779101.0267824265
985000.0,977217.0646061073
600000.0,653664.3100718706
495000.0,1260055.8079793453
862500.0,959287.731842598
1885000.0,1585168.8292803927
941000.0,946605.8277434019
851000.0,1098418.8292400613
580000.0,940327.2565316686
595000.0,943174.0600428466
1900000.0,1938538.1633755486
551000.0,1146497.6086689942
870000.0,888358.4255665538
1020000.0,1272121.0021610213
580000.0,551310.2478648953
607500.0,746724.8118446805
870000.0,872921.4821599971
1256000.0,821050.3921594179
635000.0,993617.3375352354
544000.0,580017.4195509322
879000.0,672384.6810842332
900000.0,1564005.0471317337
3350000.0,1243826.8949201992
745000.0,887004.5301766754
1090000.0,964263.3807018914
758000.0,1318696.8917040727
531000.0,619522.8640562958
800000.0,1095837.3720440278
1333000.0,1424263.1840078954
580000.0,348798.1503382992
1950000.0,1679494.7905248664
1090000.0,1499755.339674003
1474000.0,1130751.6151174456
1425000.0,1235296.2441181245
1540000.0,1652041.654037308
965800.0,1150654.4843396102
880000.0,1265711.0935010212
1340000.0,1499776.0808651077
288000.0,-65418.68352677324
820000.0,1223890.0901094319
1337500.0,1386242.4399241114
850000.0,1170225.7231308785
890000.0,922462.1586421996
1085000.0,1152150.5514197364
780000.0,1066134.589483431
895000.0,1356438.8982030028
585000.0,922894.6938503988
875000.0,855175.7960164064
1188888.0,1739797.5664736903
1400000.0,1608435.6382061383
1700000.0,1367197.9789404466
696000.0,478731.72851946915
828000.0,1223614.0460692537
735000.0,980427.7423806542
1180000.0,429524.88124885573
1006000.0,1029341.6019963233
752000.0,959610.2914953359
1125000.0,1423466.025462978
323000.0,190840.73455492593
2500000.0,1470663.2892647763
750000.0,763382.0576304925
2020000.0,2525099.7385274097
442000.0,46217.31997589511
1715000.0,1674508.970853399
1234000.0,1831316.7173777828
733500.0,1069684.5744728865
1145000.0,1220639.3792518096
791000.0,1047498.9593977343
1560000.0,1439994.6759467172
363500.0,-140146.67029406014
1315000.0,1482030.9826332373
641000.0,574648.01894306
725000.0,784187.4718116011
677000.0,221466.49740089895
3680000.0,1343610.215791053
470000.0,508827.6745159443
1150000.0,1107287.212409821
615000.0,1055924.048587417
440000.0,-119076.90514543839
1750000.0,1978420.6751501863
1950000.0,1854607.1791753334
520000.0,772524.0299827699
1060000.0,751884.8357955696
1255000.0,1498830.6163396875
580000.0,768522.8473742036
3200500.0,2011448.6022249046
1210000.0,1242614.27055374
495000.0,569523.5374204151
385500.0,408245.54248375376
475000.0,546770.7853010007
1170500.0,954501.415918774
1560000.0,2028844.01411991
413000.0,410016.26103204663
1360000.0,1023007.5840870074
1235000.0,1253842.374056627
792500.0,919128.5614085897
1635000.0,1226451.1139400313
1340000.0,1298780.7996813206
1230000.0,1203992.6722617513
825000.0,1721366.0614465312
885000.0,1368108.161235633
1095000.0,899795.6871969302
3180000.0,1915339.159179781
440000.0,438479.4693050636
2250000.0,2023586.0949791048
676000.0,1189999.163795825
1280000.0,1452483.116506623
540000.0,595937.3825464945
1053000.0,634925.0065489635
410000.0,788631.8368359611
840000.0,773608.1920204922
571000.0,686357.4834051478
1408000.0,996323.0372248518
1080000.0,988670.7372218551
705000.0,1000572.8372540381
1800000.0,1794546.6908293548
1018000.0,1412723.025878042
700000.0,817551.1653636966
577000.0,598907.0083088146
630000.0,369487.3230265059
715000.0,656883.8604578652
1955000.0,1442333.5465840818
1120000.0,1388953.4750803118
920000.0,990741.0571087153
410000.0,512494.5251117882
1450000.0,1554416.1644681853
758000.0,1359207.272062445
1100000.0,1597916.2986791963
850000.0,425013.03597352677
660000.0,777836.5783502011
515000.0,-42876.81978881848
858000.0,1407363.7220156477
532000.0,709680.7013937267
3100000.0,1678985.0144294559
650000.0,777858.9828429464
755000.0,623238.9985687324
585000.0,730183.2617294727
1820000.0,1532804.1358097356
1810000.0,1505429.653366617
850000.0,1358879.7462741763
737500.0,549140.7703022831
1942000.0,1568007.1978058526
1055000.0,791774.4692523008
921500.0,1122060.6024798062
1030000.0,1117711.6894504945
450000.0,619966.6067185579
2250000.0,1563428.6636592946
685000.0,906967.5870155927
960000.0,675193.6671211128
410000.0,632517.130733731
765000.0,667448.1793523146
831000.0,694244.9754604718
1863000.0,1503613.4057982909
615000.0,652765.1115960681
880000.0,1714113.0364279002
1200000.0,1481770.0791430194
1100000.0,1822937.3459487932
1185000.0,1249411.97290567
520000.0,476363.6096047886
1640000.0,1822519.759455185
1000000.0,795184.8368079996
796000.0,548866.964611274
480000.0,368142.41083166515
760000.0,906511.515842783
1000000.0,1147475.7598269787
931000.0,1218959.2334781168
647000.0,909477.8944123274
920000.0,1286849.2248888186
1900000.0,1279161.9068723482
825000.0,920739.506200736
770000.0,1328156.089688958
1455000.0,1350904.9309963512
1111000.0,922683.7362110186
800000.0,1351270.8786309857
485000.0,-26562.95294406009
1175000.0,1145580.4642617952
786000.0,1039525.7308053717
1370000.0,1249002.1330131316
1340000.0,1732853.6125997817
1340000.0,1710796.3313134236
2090000.0,2090438.566536257
1141000.0,884549.8519076037
390000.0,162021.4206523653
365000.0,328364.67364653817
810000.0,1134825.4332468708
1325000.0,1012489.2127334451
1300000.0,822747.7502995692
1060000.0,1090750.853460745
1385000.0,2163299.622089499
958000.0,1108232.5353640437
1970000.0,1819219.5101038553
835000.0,1178064.3945166324
610250.0,584235.4152193626
480000.0,761268.1897512798
1550000.0,1794177.1169362143
460000.0,601043.9040130563
1325000.0,1364825.6678538343
1100000.0,1273372.656039485
1071000.0,1396611.3610452604
2355000.0,1306357.6942260128
550000.0,550632.8680883786
805000.0,1324936.3362341842
445000.0,549815.5657023339
2300000.0,1699744.5490107993
730000.0,884339.1055695848
753000.0,972349.9237552012
525000.0,812243.3957858259
585000.0,584487.7530281052
901000.0,919510.0106243605
830000.0,733700.9379171047
620000.0,824803.7969325538
400000.0,485919.5614714798
900000.0,827178.7560082161
1480000.0,1673478.3212208564
760000.0,566017.051328863
1300000.0,2029863.562905915
545000.0,507239.3410820082
1850000.0,1416731.2434332175
480500.0,636989.6295243036
800000.0,923899.717313467
780000.0,1040856.8128653585
2614000.0,1758667.871867111
631000.0,637729.42314316
715000.0,1067152.1863758601
890000.0,783376.0719481185
2000000.0,1062089.6870987464
801000.0,821704.9101822483
440000.0,543706.2572376198
975000.0,1464374.091856461
1300000.0,982131.7140810372
577000.0,1059480.5932046594
2570000.0,1849481.3377449252
722000.0,502924.0774626613
2300000.0,1829826.9681012605
455500.0,551867.9083334287
1065000.0,1291185.6670654083
840000.0,870981.2386629684
772500.0,929913.2055871169
750000.0,1164223.146784915
1300000.0,1945368.6422535721
650000.0,693671.9127627043
936000.0,1020006.9711995833
360000.0,143737.00574457203
775000.0,337579.4545766155
1655000.0,1996412.1774500892
131000.0,1872608.0579496175
357500.0,328599.25342964835
2000000.0,1720402.4520867225
825000.0,1219682.3807881642
860000.0,1122164.390409556
1244000.0,1425581.3658541709
650000.0,732224.4237886516
250000.0,512067.8244534667
3065000.0,1625752.2449741638
1905000.0,1700494.053197392
673000.0,904756.2460746021
930000.0,1082462.5122032503
600000.0,857446.2993469047
678000.0,210898.94283029146
421000.0,-272312.76407311484
1525000.0,746440.0988962926
885000.0,1078343.1937707004
3200000.0,1992179.861723919
1325000.0,2176099.366013437
1194000.0,1010847.9365792037
1394000.0,1534859.481289599
780000.0,603469.4858586299
955000.0,895770.378276387
406000.0,105414.20759175066
1460000.0,2026246.291796716
855000.0,943427.30819046
519000.0,135711.59015236679
930000.0,1596983.8466355044
1355000.0,1338502.216536185
1610000.0,1335099.9335656706
717000.0,893742.3768831964
890000.0,1139532.166966065
780000.0,1083593.6698696748
1490000.0,1778910.1275416021
902000.0,851123.8614343047
1875000.0,1773160.3852100368
1206000.0,930517.5190936369
1425000.0,1563811.1100932157
1350000.0,1496604.177302035
393000.0,353804.245174209
970000.0,591822.4461688556
2000000.0,1944249.2565832762
1280000.0,1266666.9151392027
1391000.0,1033851.7402145365
1242000.0,1331303.893325638
990000.0,888385.242530412
1285000.0,1691534.9229536117
541000.0,439446.58040951367
1250000.0,1225548.9473020667
1600000.0,1171426.0830409557
400000.0,557286.3162009062
2500000.0,1897629.9920854748
1270000.0,1120399.9714225265
752500.0,1076559.1251026294
800000.0,1540679.652678891
1670000.0,1678786.5928252905
775000.0,1444531.1179536595
810000.0,738222.1452225235
2840000.0,2099437.951542616
850000.0,882962.0827843968
586000.0,749527.6544722279
1168888.0,1190304.3337560508
388000.0,108917.84350485122
1000000.0,1217247.9876973892
799900.0,861301.6965750313
1410000.0,1581937.2409669147
1280000.0,892506.9057882369
585000.0,704731.2822740162
464000.0,810562.867393439
900000.0,1020270.7689354608
395000.0,208969.8882137161
440000.0,316607.29231174814
1082000.0,1427748.655963791
450000.0,921880.546099661
845000.0,844403.8643444104
700000.0,949965.3366695247
807000.0,926062.5447875827
670000.0,798507.4727941382
1600000.0,1010394.4587232902
1105000.0,833459.5170707712
1190000.0,1548368.2034436297
1122000.0,1068378.9919820733
1590000.0,1857617.3069393435
3550000.0,2549349.527256968
421500.0,689463.2613873906
800000.0,1270397.925470383
1325000.0,1211458.7451353122
930000.0,1448574.399850664
1450000.0,947719.1818404322
350000.0,402356.54272734234
395000.0,343503.8019959261
1270000.0,1036237.8935649596
1400000.0,1344121.645069028
847000.0,677033.0264662807
695000.0,718166.5428602761
855000.0,1031852.2802611445
863000.0,801607.6981993107
1321000.0,1354848.6324693353
760000.0,895218.1814440166
760000.0,-52388.717260049656
387000.0,748844.7717677769
1590000.0,1659234.4510490801
1756000.0,1698584.0212159825
795000.0,1029782.5598910787
750000.0,510419.0634010335
910000.0,645596.6317355309
1070000.0,1141542.4108365802
1700000.0,1570216.8567538029
706000.0,503948.0714400911
975000.0,1065755.4552026852
345000.0,321598.9676969333
695000.0,212251.6818540641
1630000.0,1276582.34812516
710000.0,787658.5377904206
671000.0,629756.4492512494
547500.0,182912.02711546049
1770000.0,977136.4865338673
438000.0,619440.1093195108
1100000.0,1694593.0540078962
820000.0,1072359.3405795554
950000.0,819304.5764363741
1000000.0,938332.3843645023
585000.0,232920.1690920809
850000.0,1236644.0323395738
675000.0,913124.6488434848
490000.0,516017.71951421705
735000.0,793790.1112924067
600000.0,727255.0623126111
385000.0,-75634.54760456155
1550000.0,1720323.3211103603
600000.0,923963.1498536485
777500.0,1257474.5244402443
472500.0,613339.7784001144
730000.0,904812.6776426745
1180000.0,1501210.9582398657
430000.0,878917.56529949
1220000.0,1271564.864563414
725000.0,1436282.3177084865
1420000.0,1086287.3255395095
3100000.0,1827246.7221463001
597500.0,694954.4453256511
3400000.0,2535640.5093556135
985000.0,1066343.1657175852
645000.0,932469.343562982
616000.0,508801.1779937213
963500.0,1134465.664914477
850000.0,722672.9171671714
458000.0,157318.79006477783
550000.0,844440.973757569
760000.0,1221639.3580771063
1750000.0,1451362.4314449457
565000.0,767304.0059525575
765000.0,1160032.1510565174
2450000.0,2323435.0969451726
1140000.0,1266142.861893669
547000.0,929664.705395411
2220000.0,1735929.9830109938
630000.0,804078.531105649
1250000.0,1848235.7474460495
798000.0,686493.9766113214
1000000.0,1210584.8833111138
985000.0,1012952.6197937127
1550000.0,1504785.7035645384
1390000.0,1719222.2075521732
565000.0,504378.44573196536
1100000.0,1335830.166594768
940000.0,1126974.5961583906
805000.0,564525.5466491764
810000.0,1018582.0612802018
1015000.0,1538500.03343844
695000.0,867784.2900532796
850000.0,1262366.199759807
541000.0,858652.3712415124
1550000.0,1378370.5085671642
3900000.0,1864253.4284228673
810000.0,856734.5875360605
802000.0,984555.2354430553
696750.0,928869.0339084214
491000.0,214701.08531864034
1900000.0,1900121.8670891854
659000.0,86212.30968281766
520000.0,459601.5646472308
855000.0,1052945.9769098018
1500000.0,1530963.7436433523
1074000.0,1041647.381969819
752500.0,1037832.732981592
1955000.0,1377235.964182485
445000.0,403509.01773756684
730000.0,744732.9935502257
870000.0,1670285.3521400464
1870000.0,1344576.4239226684
1530000.0,1249003.8511076923
1731000.0,1381500.9424513257
665000.0,899966.9910788175
560000.0,707641.2543681078
751000.0,1487350.3181178279
1300000.0,781384.5927927862
1000000.0,1464410.6579093286
1500000.0,1804904.5287700132
1890000.0,1611320.3690125607
880000.0,838824.7335407066
641000.0,740733.7225716789
1045000.0,1071102.6283757286
840000.0,533167.489610278
2500000.0,1997430.0549806408
845000.0,975115.79390038
2355000.0,1808021.9965885584
1630000.0,1344486.3411500074
1700000.0,1868576.7662324433
1072000.0,1250445.4115684973
405000.0,471970.9033205254
2000000.0,1898126.1804801945
540000.0,430177.7848640274
569000.0,590983.8405471356
1485000.0,1290309.6190140364
1050000.0,1159051.7545758686
560000.0,990234.5426110899
1200500.0,1111765.4591258944
400000.0,-275867.47470352007
977000.0,1254135.8017943609
1360000.0,1188695.51820279
942500.0,1528193.7152398424
580000.0,477514.32219105156
466000.0,193734.05160332785
1450000.0,1588399.2419397756
835000.0,548247.2622103449
275000.0,142808.20540235285
920000.0,1289465.8873738216
685000.0,716049.985921548
823000.0,1369410.2183714074
925000.0,1013784.7368116349
1050000.0,937675.2912596636
1325000.0,1170400.159450305
1100000.0,1204856.8207496412
1410000.0,1395425.9555661464
477000.0,561896.4622868857
2000000.0,2202255.890691312
1341000.0,1221000.446135036
1042500.0,1396078.6502055395
1502000.0,1483527.4299195148
440000.0,329069.28884908673
1360000.0,1328711.3747569048
1630000.0,1767046.9760433673
495000.0,766262.0628345405
421000.0,170880.85056834226
575000.0,328843.4344459779
880000.0,664199.980060494
730000.0,1047955.9585105283
1340000.0,1143100.924030223
2110000.0,1956148.4290275103
1550000.0,1565859.549335059
1700000.0,1589810.0016883877
1650000.0,1331022.6828732996
1738000.0,1735574.458726922
800000.0,1143605.8087682826
962000.0,1264684.8538101313
915000.0,1376925.4599140664
1210000.0,1673026.0123970415
1740000.0,1800218.4003970823
1200000.0,1227299.044122489
905000.0,970095.5156502179
495000.0,560364.6980444428
720000.0,681205.4027834984
637000.0,563787.447447195
1228000.0,1333782.7166519072
2100000.0,1742030.5991258668
640000.0,679380.4018795595
765000.0,706017.8843856545
920000.0,1004804.1450085841
830000.0,1544236.589723834
986000.0,1371251.6159798738
387000.0,361107.50191993406
2210000.0,1459278.130328706
801000.0,713140.879821091
800000.0,600571.2003927081
800000.0,736350.7014590702
652500.0,744795.3253550741
670000.0,748171.9628268364
702000.0,760422.5463039944
786000.0,1308813.3218957866
472000.0,720786.2915583914
522000.0,262277.5877429304
1425000.0,1415454.6276713815
800000.0,1547380.3609793507
920000.0,832494.0177334559
1015000.0,1311672.9046153866
445000.0,576573.3725339433
1850000.0,1347260.820123179
878000.0,1150184.7284113935
1250000.0,1016255.6305339648
700000.0,1088758.7653026409
670000.0,1107210.0722033852
512000.0,598320.3724550996
900000.0,950136.7396651242
1000000.0,759472.6832376344
1900000.0,1564233.3852023128
570000.0,871773.7155609097
751000.0,953613.6944254044
930000.0,1351526.975158833
285000.0,160888.79469897097
590000.0,878364.2974394906
2470000.0,1617345.2992983705
1100000.0,1144370.0218878053
2830000.0,2105430.263066426
1280000.0,1433412.8868495983
1480000.0,1506630.6194152988
2200000.0,1640129.163423403
931000.0,1081112.1759008674
1350000.0,1415583.3285798822
825000.0,1046383.6154503629
560000.0,736138.9310706023
745000.0,1054661.7173472706
1668000.0,1287117.9585783384
530000.0,668058.4428078318
696000.0,688590.6956454676
1120000.0,1631416.0484710513
480000.0,614014.9322992243
606000.0,658055.0097355247
673000.0,438807.9442575923
1022000.0,969371.1973194103
1700000.0,1121631.1617358122
970000.0,1276008.8727988782
685000.0,1163204.5594839277
650000.0,850023.2376966467
1000000.0,1065411.777265342
1390000.0,1738589.6780098344
444000.0,464015.6304252605
1750800.0,1939731.3933628052
1060000.0,1809275.129085526
700500.0,831516.5444790967
548000.0,557662.5786728412
1016000.0,786457.5261662106
917500.0,1181282.1892245945
415000.0,469346.16235528723
720000.0,1023727.9717813535
825000.0,1029496.0227526262
761000.0,1110352.0840742216
860000.0,1114018.7150647405
695000.0,1011747.2140997109
480000.0,-175527.43343514064
1205000.0,1302638.849595792
936000.0,1254614.0669024398
1600000.0,1661922.0660337035
1475000.0,1444818.7825241247
1800000.0,1424500.366564762
580000.0,761113.4493735994
1390000.0,1111285.5858516467
694000.0,547955.9174202362
1222000.0,1319352.309470482
805000.0,586082.916188172
937000.0,997318.0155968599
1100000.0,1986577.4934636469
600000.0,1261085.6241734505
1860000.0,1329428.4762448696
1700000.0,1376344.595382738
780000.0,723584.647690051
892000.0,1318939.5800015633
1335000.0,1310903.2805817765
735000.0,775034.5041210253
428000.0,562323.9640065862
462000.0,740514.5944660595
1535000.0,1733332.3074299465
1800000.0,1125407.7223144688
833000.0,997033.6841171172
450000.0,980928.8664790163
722000.0,1350491.7476990535
1910000.0,1525360.6236329647
950000.0,1481852.7284471886
1725000.0,1089485.4438512365
405000.0,495640.55341520545
646500.0,392730.1739615189
1820000.0,1496699.1347135983
420000.0,480750.4667379139
621000.0,810234.609121311
570000.0,749480.4653648657
393200.0,313693.67928442825
730000.0,366801.3084612427
407500.0,649956.4892352333
835000.0,483151.57051645697
1620000.0,1730802.33746885
650000.0,961193.4093162969
755000.0,813144.4709061957
705000.0,788158.5253348696
855000.0,1066631.4468140719
915000.0,851514.3926449079
1050000.0,1363825.495803155
835000.0,1158137.6915677125
3110000.0,1668422.4459060133
1555000.0,1569608.7596512758
980000.0,1193329.859786325
945000.0,1261666.914185007
1000000.0,1088943.041043899
475000.0,849873.0416523538
1011000.0,1615555.9610672689
1080000.0,1017852.2509767496
450000.0,567828.1477125697
333000.0,11020.48235996638
1410000.0,1316449.7435348947
925000.0,682379.2718439106
700000.0,842903.283738191
640000.0,633428.5865818687
680000.0,876290.02220539
1051500.0,1158379.1917961787
291000.0,476542.3099870547
817500.0,874315.7107239508
1845000.0,1765355.8332148264
1750000.0,1820864.408936733
1400000.0,1145321.0650302276
621000.0,714141.1051682936
855000.0,1396711.0798404086
480000.0,932203.4107270852
875000.0,1250608.5722922317
3500000.0,1857079.9853535187
1200000.0,1294493.7915275611
685000.0,779328.179021809
555000.0,830063.3313187532
815000.0,676766.5446528562
3950000.0,2403268.7761531966
1540000.0,1295347.0621479435
930000.0,929693.7325714383
757500.0,852974.9934150161
520000.0,549886.635323685
770000.0,963584.5865941086
930000.0,747123.7437994606
623000.0,550138.4629420711
515000.0,405808.3122523151
1285000.0,1477982.9516456604
2920000.0,2070367.7822760711
1595000.0,1091776.0630114588
531000.0,288678.2031458528
1750000.0,1642505.0285331747
730000.0,853450.6827069598
926500.0,1179272.0338007635
752500.0,630500.2457446055
501000.0,410018.2293615694
750000.0,841304.9132825797
720000.0,881440.2084832508
1405000.0,1414450.739407926
600000.0,786931.0590260345
722000.0,732283.9929021924
1155000.0,1086369.2022182622
460000.0,627139.3861536814
850000.0,1168552.4249595639
525000.0,701566.3769256934
950000.0,929064.5943187453
1470000.0,879320.6665982107
635000.0,915961.1406013989
1380000.0,962809.4129055047
1167500.0,1212027.9517473641
762500.0,709386.9107272461
1350000.0,1117761.0330705852
2265000.0,1297809.9158562594
1050000.0,1531026.3268743819
1125000.0,1517373.5554991672
1120000.0,1362513.8819639138
850000.0,1340419.4618241568
777777.0,771417.0400771475
1175000.0,968963.6547527229
3650000.0,1474650.4038169445
428000.0,185602.85143670207
600000.0,591279.7058439499
760000.0,569554.4592864695
610000.0,525418.017547574
1500000.0,1424439.795516404
1370000.0,1209852.1980756037
1750000.0,1468246.3784081019
545000.0,393029.65669960773
1430000.0,1932010.6999871032
900000.0,1393844.735993987
525000.0,62341.88180800539
1412000.0,1048687.9232454135
970000.0,1059601.0674633246
910000.0,997057.5331902689
651000.0,1029683.1875826343
1077000.0,1354349.2419309684
2230000.0,2159091.0525979567
1900000.0,1312042.873067181
800000.0,782547.9152761771
787000.0,988694.3278690788
590000.0,682432.3031676032
595000.0,713306.8856339068
720000.0,694907.0231359897
1014000.0,1055584.1351183935
1010000.0,1708439.8213781435
1485000.0,1370955.4770207987
599000.0,1000780.2385930618
930000.0,1472354.2271652848
1195000.0,855929.9125216885
800000.0,733413.964295804
2450000.0,2150321.689272725
427000.0,773787.5720627028
480000.0,887416.3499270594
590000.0,733639.6932670885
1001000.0,1085230.9616190773
310000.0,583090.8574624178
2350000.0,1377053.166933039
480000.0,651087.477149486
1600000.0,1493208.310310437
670000.0,873669.4041304267
600000.0,146489.38123549346
1385000.0,1243989.2605733657
1925000.0,1609805.5123605789
1650000.0,1529132.1216136436
701000.0,847937.7308449486
405000.0,779032.8912070653
586000.0,643395.4572578275
330000.0,442519.48758494924
1950000.0,1896668.4450983424
410000.0,696321.5037288112
615000.0,649760.6780910871
690000.0,1133034.064198034
1722500.0,1549344.7649254377
728000.0,686509.9064054425
1350000.0,2282426.0516069615
710000.0,932389.1678283757
1060000.0,1494920.209256769
420000.0,566997.6637378621
1375000.0,1495676.2903393125
620000.0,871521.3627625926
820000.0,889101.2615464027
420000.0,608636.3984054674
755000.0,1139727.3005022963
2720000.0,1821763.9902083685
850000.0,1027147.3631778742
815250.0,709504.3796394796
681000.0,992386.1115025753
380000.0,195545.46498565865
1600000.0,1628578.9762788308
815000.0,1852795.6278165719
670000.0,782709.79859248
623500.0,649844.5914141152
310000.0,500078.56825155276
420000.0,435951.90875931666
655000.0,930169.8058488446
720000.0,526251.362374856
2800000.0,1785860.0859765469
1500000.0,1360697.9083653828
559000.0,495230.5606128238
420000.0,389229.8898944161
1980000.0,1613581.003620068
740000.0,1343187.5110696484
960000.0,617811.1720265038
942000.0,967784.1560428247
645000.0,927367.5649917269
1500000.0,1471179.0345271635
1120000.0,720555.2106415001
890000.0,500179.99288428214
666000.0,462570.9549567952
1155000.0,1342557.5356414467
2200000.0,2333198.9585635476
1750000.0,1420398.3361311012
1250000.0,1372131.7304471363
735000.0,518210.1366459959
1275000.0,888580.830933339
1533000.0,1417732.643665721
587500.0,417366.38297063136
855000.0,1653643.6375471475
752500.0,965578.2162077792
296000.0,154152.72249164002
1765000.0,1409694.865576494
960000.0,701379.8459612876
1170000.0,1736552.6733361273
852000.0,1454839.3828988508
940000.0,1268039.9377950272
715000.0,1068124.5404614648
607000.0,484316.9903097091
2650000.0,2121793.228388018
660000.0,671783.327978931
1650000.0,1435443.7649046897
530000.0,97821.73195649381
655000.0,343332.76586623176
540000.0,795400.3261948751
2400000.0,1852723.7414481814
1010000.0,1409097.4797305772
1530000.0,2034940.7705354737
750000.0,999243.576019421
1100000.0,1081470.9371151498
376000.0,185962.49237647117
635000.0,718219.054905988
1865000.0,1419559.1767813382
440000.0,883863.3078400212
4000000.0,2214650.5478258384
1266000.0,1504586.6951987878
1785000.0,1288503.547382828
1130000.0,847939.1729728446
1330000.0,1644358.5293972646
580000.0,1035882.4703502668
910000.0,1096427.3604313598
1430000.0,1365581.5399036813
668000.0,680938.6469502678
1102000.0,1172871.4498685044
599500.0,614062.8625930169
816000.0,1099518.3061430403
510000.0,665426.0160361575
770000.0,770420.9491216867
1143000.0,958137.0872157066
1310000.0,1237495.3663129802
1400000.0,1348008.3281805504
640000.0,591128.8756424054
701000.0,821812.4660731948
680000.0,887266.9495840981
937000.0,1170917.9092061683
685000.0,633420.146185437
1135000.0,1209060.7729023276
760000.0,437370.51281561237
1131000.0,893463.8402314212
1002000.0,808396.1251082378
810000.0,787777.3604418645
1560000.0,1391314.8182065324
670000.0,629818.339562559
1400000.0,1426708.193252971
1360000.0,1500849.432959299
1030000.0,705487.5197541427
1025000.0,949044.3781826188
820000.0,497263.612948562
850000.0,1389247.9287298275
1050000.0,1364680.6781205107
1004000.0,1027073.8762136819
362000.0,553459.082427976
451000.0,850289.28771593
882000.0,980113.2723959726
1560000.0,1655343.8696082667
830000.0,1024562.4063549971
935000.0,1208505.0727813982
825000.0,1450197.9510355282
350000.0,670562.337191762
1322000.0,1411735.488938822
1710000.0,1393751.7191940553
637000.0,893377.3598835906
1050000.0,548347.9922438152
690000.0,614255.0814756702
875000.0,978458.6312816897
1301000.0,946815.5292218756
792000.0,961853.9719118418
1750000.0,1932936.0786490014
653000.0,714057.2562240716
2425000.0,1949701.1424670224
462800.0,572290.1951004274
1250000.0,1316920.188028709
380000.0,676180.5038133087
586000.0,800769.4232192656
1767000.0,1429654.117036173
1900000.0,1534148.9578181978
895000.0,962989.7285446847
655000.0,683225.1208849275
1400000.0,1421234.6848055616
716000.0,630366.4151406703
980000.0,1009465.2359063359
920000.0,1559715.1072354203
2105000.0,1599881.3262708257
1200000.0,1508408.4254757015
1490000.0,1764769.4561555758
1035000.0,1120199.007113725
496000.0,518346.0759772162
780000.0,1223071.4911410278
750000.0,778662.2564043212
687500.0,880769.284285563
920000.0,1240833.349665594
740000.0,276181.45077727013
741000.0,921749.9101295564
750000.0,889324.367659693
1320000.0,1320887.977164342
1507000.0,1238603.4043709384
635000.0,650723.2383952201
575000.0,396325.6648427369
1125000.0,1207193.8832876892
463000.0,214847.87441822747
1045000.0,1041051.1698534272
1150000.0,1238513.7990581908
1360000.0,1269871.324228257
2132500.0,1417926.0963628031
970000.0,1029043.7784493805
591000.0,669096.1363222635
780000.0,1139700.7849950418
620000.0,1081400.6971314796
805000.0,1253818.3770479977
520000.0,538730.0738821775
575000.0,441988.8772048784
900000.0,1023697.952730642
1005000.0,902255.6120892751
1710000.0,1486738.6175514674
1240000.0,1110044.617154024
1425000.0,1483231.623263054
550000.0,854858.9385590565
1460000.0,1366547.958008585
598000.0,569028.9408667827
810000.0,615226.2659502084
1050000.0,1042631.2109936624
437500.0,496127.40969547257
2700000.0,2392828.781197102
2400000.0,2065110.290718458
