Actual,Predicted
1420000.0,1331150.722065074
640000.0,1095494.5443738245
870000.0,1319276.268486479
500000.0,652928.3241888011
835000.0,988661.3626183307
600000.0,540014.9887580129
2000000.0,1744911.502664324
870000.0,956957.2459803068
1025000.0,1181701.494191836
580000.0,972532.3488618952
560000.0,803654.838397982
660000.0,574631.7730893658
641000.0,598226.8301647356
1528500.0,1394918.5772171537
760000.0,756608.7870125358
1250000.0,1429345.4128347065
835000.0,803290.2070350457
1161000.0,1582764.8421230884
1730000.0,1491150.2422915783
2180000.0,1746371.404793519
1690000.0,1447435.3088766194
1100000.0,1604606.5768308393
993000.0,880613.4390911519
2695000.0,1846680.067001755
1020000.0,1237881.9152988044
905000.0,1045841.5027629639
1040000.0,982514.9562484676
1532000.0,2030796.2103830352
380000.0,661411.03386007
666000.0,484066.4651294763
1215000.0,1250574.4413102954
357500.0,257461.6082320126
825000.0,1097353.81236769
910000.0,1188751.2384796978
860000.0,977579.5829080523
2475000.0,1795018.7384314227
1255000.0,1612809.7904962935
721000.0,787402.4824201595
1560000.0,1770617.174797205
576800.0,731584.3763149299
582000.0,754271.4452047581
475000.0,175532.04815012473
1235500.0,806306.8901430429
610000.0,828376.5329173902
1050000.0,824514.6645488777
697500.0,959600.7584174846
400000.0,208488.19214692945
758000.0,1226682.9078870025
1150000.0,1061150.573577342
467000.0,715769.4782419263
565000.0,750068.0746446047
1470000.0,982482.0647862721
1230000.0,1159641.6856504697
1563000.0,1640143.0887860237
840500.0,780667.1096882818
1390000.0,1254370.3217414755
880000.0,852808.5210575643
892500.0,1382669.5528958607
600000.0,475076.87642781495
660000.0,605857.2872941117
720000.0,245742.895242049
1130000.0,1429051.9726674152
1000000.0,1316464.5720002865
610000.0,639368.5847841831
650000.0,682013.5155413467
800000.0,1103577.0812711115
1950000.0,2151043.605149186
606000.0,446778.7538198306
900000.0,756491.9596628991
960000.0,1443113.0251429817
1101000.0,1288468.8009929864
1050000.0,1113651.915675874
1660000.0,1523369.9113311763
2400000.0,1304246.667831705
880000.0,646849.6933176024
740000.0,559272.7151676829
555000.0,553208.7490685151
840000.0,927429.0358139557
1800000.0,1779066.9233647569
985000.0,977233.4982580512
600000.0,653670.1266888713
495000.0,1260113.715268942
862500.0,959289.1030667456
1885000.0,1585145.0507261455
941000.0,946620.9409578233
851000.0,1098450.8651195937
580000.0,940338.1615826179
595000.0,943148.6043879476
1900000.0,1938519.4116137195
551000.0,1146459.6139222821
870000.0,888356.3735461434
1020000.0,1272113.2198190908
580000.0,551312.7442304355
607500.0,746743.6032421632
870000.0,872922.3003501311
1256000.0,821068.8320153395
635000.0,993612.6587999903
544000.0,580070.3519908714
879000.0,672389.3251248923
900000.0,1563994.1441139749
3350000.0,1243807.7681833203
745000.0,887012.2175243057
1090000.0,964279.9522061689
758000.0,1318716.1177634897
531000.0,619544.9620680723
800000.0,1095831.7879288306
1333000.0,1424248.0379879144
580000.0,348846.3599134993
1950000.0,1679477.113345044
1090000.0,1499744.6722096675
1474000.0,1130759.4409047766
1425000.0,1235296.3394862954
1540000.0,1652013.0634904879
965800.0,1150671.602338857
880000.0,1265752.411660085
1340000.0,1499730.4630618794
288000.0,-65367.61706972681
820000.0,1223904.7810354535
1337500.0,1386240.1880273405
850000.0,1170198.6748730498
890000.0,922459.7959931149
1085000.0,1152116.566477095
780000.0,1066140.4318439
895000.0,1356418.2252237618
585000.0,922897.3617167296
875000.0,855203.4442412913
1188888.0,1739789.2311162045
1400000.0,1608408.7628353173
1700000.0,1367169.382811234
696000.0,478790.71028224926
828000.0,1223592.2555540113
735000.0,980412.2907122128
1180000.0,429531.4992556118
1006000.0,1029343.5399630842
752000.0,959657.8246387895
1125000.0,1423461.4915694145
323000.0,190872.5233488829
2500000.0,1470623.4056168436
750000.0,763385.7451957879
2020000.0,2525109.3832189124
442000.0,46267.424251488526
1715000.0,1674497.2914733458
1234000.0,1831296.070061421
733500.0,1069677.5965849329
1145000.0,1220597.5408657324
791000.0,1047512.0614079946
1560000.0,1439953.61139138
363500.0,-140085.03789615328
1315000.0,1481996.7220183928
641000.0,574651.711819007
725000.0,784200.431129814
677000.0,221480.92668155849
3680000.0,1343590.0744356846
470000.0,508848.5797814389
1150000.0,1107264.3004126186
615000.0,1055906.6163575363
440000.0,-119007.44697591849
1750000.0,1978401.2576961317
1950000.0,1854573.3634070903
520000.0,772548.3027998891
1060000.0,751861.266832017
1255000.0,1498817.4317848473
580000.0,768551.0597243791
3200500.0,2011395.2573253498
1210000.0,1242594.0381398029
495000.0,569528.4407816583
385500.0,408264.65389058436
475000.0,546787.8092496147
1170500.0,954495.8497671495
1560000.0,2028843.542102126
413000.0,410019.2048459243
1360000.0,1022995.4476163838
1235000.0,1253823.4551933925
792500.0,919131.3276730839
1635000.0,1226435.3406795482
1340000.0,1298774.4913009633
1230000.0,1203986.6769016373
825000.0,1721333.1414644462
885000.0,1368101.8844828503
1095000.0,899802.9902891177
3180000.0,1915330.5981536573
440000.0,438504.3160127101
2250000.0,2023580.6739848019
676000.0,1189983.4627428132
1280000.0,1452476.2818563022
540000.0,595952.7711508813
1053000.0,634949.9822132144
410000.0,788648.129368775
840000.0,773636.9874137075
571000.0,686380.3945137826
1408000.0,996325.7881181777
1080000.0,988680.3236885214
705000.0,1000586.7359633438
1800000.0,1794466.7450937368
1018000.0,1412704.810026261
700000.0,817559.6179698202
577000.0,598907.5205218056
630000.0,369544.21434189787
715000.0,656894.1495041223
1955000.0,1442325.2258931173
1120000.0,1388936.8539685071
920000.0,990743.0782270904
410000.0,512488.08398876747
1450000.0,1554375.9450020248
758000.0,1359179.4902397867
1100000.0,1597906.3207942445
850000.0,425051.2903548705
660000.0,777865.5281414875
515000.0,-42830.42974444013
858000.0,1407354.6462396816
532000.0,709695.8906330785
3100000.0,1678956.7539185206
650000.0,777866.468224342
755000.0,623257.6703409203
585000.0,730188.8808657171
1820000.0,1532791.4208441754
1810000.0,1505388.2576275785
850000.0,1358866.5277190362
737500.0,549168.8677940324
1942000.0,1567966.5654127637
1055000.0,791782.2750282849
921500.0,1122065.2796702161
1030000.0,1117708.3765070722
450000.0,619987.2564361988
2250000.0,1563391.7050800398
685000.0,906948.2575728211
960000.0,675214.4865873617
410000.0,632517.2248943121
765000.0,667463.6629335147
831000.0,694265.1461914327
1863000.0,1503584.433622987
615000.0,652805.4044172841
880000.0,1714113.7720256527
1200000.0,1481765.9423546582
1100000.0,1822913.3292757992
1185000.0,1249394.0368902157
520000.0,476381.66799647745
1640000.0,1822440.4468536954
1000000.0,795208.4614638791
796000.0,548893.3234263547
480000.0,368165.08252541674
760000.0,906501.6563034934
1000000.0,1147462.4867454765
931000.0,1218958.6095765526
647000.0,909484.1870726077
920000.0,1286861.590180561
1900000.0,1279131.483631233
825000.0,920746.1017542033
770000.0,1328144.290747029
1455000.0,1350909.9819088345
1111000.0,922704.6203595252
800000.0,1351227.81480233
485000.0,-26501.238214419922
1175000.0,1145575.815290866
786000.0,1039542.0448736503
1370000.0,1248982.7264060986
1340000.0,1732844.8074982981
1340000.0,1710798.5956528964
2090000.0,2090429.3621207646
1141000.0,884540.9636663623
390000.0,162044.13295403938
365000.0,328398.76474556245
810000.0,1134836.8243047434
1325000.0,1012471.1217522322
1300000.0,822767.4760612001
1060000.0,1090725.8222168044
1385000.0,2163255.053977222
958000.0,1108251.938168615
1970000.0,1819188.6496532275
835000.0,1178061.9604871694
610250.0,584228.1575297178
480000.0,761277.4445332881
1550000.0,1794139.9347335827
460000.0,601057.0373321407
1325000.0,1364812.7321418584
1100000.0,1273387.703599669
1071000.0,1396581.5372992516
2355000.0,1306324.95263913
550000.0,550675.049660107
805000.0,1324952.908620263
445000.0,549869.9743253458
2300000.0,1699726.3392166076
730000.0,884332.5136962397
753000.0,972347.9727252355
525000.0,812250.0274874698
585000.0,584531.8924802907
901000.0,919511.404883387
830000.0,733713.8877740965
620000.0,824817.8612045627
400000.0,485939.417786596
900000.0,827185.2595977618
1480000.0,1673464.6835010946
760000.0,566034.3898301248
1300000.0,2029830.6371376738
545000.0,507276.2670171984
1850000.0,1416712.6249855803
480500.0,637008.7131097158
800000.0,923920.6116290116
780000.0,1040848.9639550039
2614000.0,1758650.9487994881
631000.0,637744.3514860915
715000.0,1067152.0750511717
890000.0,783411.0969502561
2000000.0,1062064.2248482136
801000.0,821709.1862504729
440000.0,543750.1429005843
975000.0,1464344.7361070786
1300000.0,982114.2533235978
577000.0,1059510.3486208054
2570000.0,1849457.944466276
722000.0,502937.29461003316
2300000.0,1829769.2762818334
455500.0,551905.6301980359
1065000.0,1291201.4250720337
840000.0,871022.122743011
772500.0,929921.9111065901
750000.0,1164228.2690149676
1300000.0,1945342.0654762974
650000.0,693684.5170634256
936000.0,1020007.962963964
360000.0,143802.7714445662
775000.0,337630.933018639
1655000.0,1996400.9627993
131000.0,1872573.257756757
357500.0,328633.99924116815
2000000.0,1720341.8770954367
825000.0,1219664.3152907488
860000.0,1122165.041928913
1244000.0,1425567.8439700042
650000.0,732203.689506768
250000.0,512067.30271231534
3065000.0,1625726.4586985824
1905000.0,1700468.57983491
673000.0,904734.1695654157
930000.0,1082481.9360560768
600000.0,857448.0638027899
678000.0,210950.72616970458
421000.0,-272247.8730637219
1525000.0,746448.572085306
885000.0,1078345.4986654797
3200000.0,1992137.9819514577
1325000.0,2176091.49895846
1194000.0,1010864.2898961647
1394000.0,1534840.0123494584
780000.0,603473.2046013698
955000.0,895790.2063680389
406000.0,105476.00711597141
1460000.0,2026230.425622165
855000.0,943413.2004905994
519000.0,135771.14311044954
930000.0,1596956.993666157
1355000.0,1338497.755622904
1610000.0,1335066.5918235392
717000.0,893736.1440831353
890000.0,1139534.1661109468
780000.0,1083606.7268505313
1490000.0,1778895.3149962053
902000.0,851105.7579345402
1875000.0,1773129.6375121826
1206000.0,930506.5263302097
1425000.0,1563764.3035842497
1350000.0,1496571.3249862825
393000.0,353845.7032132788
970000.0,591828.7905629517
2000000.0,1944200.5733169147
1280000.0,1266637.6048040937
1391000.0,1033852.4982083988
1242000.0,1331300.4200287277
990000.0,888376.3895355423
1285000.0,1691513.1636050227
541000.0,439481.9041110845
1250000.0,1225547.9667828828
1600000.0,1171445.5193715035
400000.0,557299.6867267322
2500000.0,1897584.1916159058
1270000.0,1120382.0921963123
752500.0,1076549.6881308937
800000.0,1540659.886438828
1670000.0,1678762.33813186
775000.0,1444588.2296138958
810000.0,738255.3913541381
2840000.0,2099398.59374861
850000.0,882966.3688782108
586000.0,749537.7193329463
1168888.0,1190303.9993730227
388000.0,108931.82209749229
1000000.0,1217212.8759855842
799900.0,861297.7193627619
1410000.0,1581913.6785992733
1280000.0,892517.5244669801
585000.0,704742.3359259076
464000.0,810571.4327402523
900000.0,1020266.2064480183
395000.0,208993.64272917842
440000.0,316637.3690825794
1082000.0,1427725.7355240192
450000.0,921877.6075798051
845000.0,844413.5116875325
700000.0,949992.3767714242
807000.0,926084.8744873091
670000.0,798529.3163718827
1600000.0,1010390.0397485689
1105000.0,833445.2848601004
1190000.0,1548344.5726782258
1122000.0,1068391.1152947294
1590000.0,1857583.7950512099
3550000.0,2549316.480216989
421500.0,689478.2389934645
800000.0,1270398.3182270713
1325000.0,1211459.7680663797
930000.0,1448572.0092427963
1450000.0,947717.006452232
350000.0,402379.29577229486
395000.0,343537.67371409375
1270000.0,1036235.0515418181
1400000.0,1344098.3938788213
847000.0,677048.2640814974
695000.0,718163.4642624527
855000.0,1031843.5117091903
863000.0,801630.2632621559
1321000.0,1354831.8685931098
760000.0,895219.7078773625
760000.0,-52329.21772540384
387000.0,748836.0794437276
1590000.0,1659188.876732242
1756000.0,1698561.3413029886
795000.0,1029773.8111305898
750000.0,510460.842600344
910000.0,645621.3135309644
1070000.0,1141567.9596543869
1700000.0,1570196.0884042531
706000.0,503985.52100445214
975000.0,1065736.4725950416
345000.0,321603.00196209736
695000.0,212304.39542559313
1630000.0,1276572.2368470985
710000.0,787675.3856511617
671000.0,629763.5602914551
547500.0,182949.3454301398
1770000.0,977114.5172677332
438000.0,619440.140846192
1100000.0,1694585.6677763453
820000.0,1072346.8623640519
950000.0,819310.6607275844
1000000.0,938327.1686704161
585000.0,232929.9193007464
850000.0,1236625.1995902811
675000.0,913120.6082373423
490000.0,516035.28419224464
735000.0,793805.920907937
600000.0,727265.1686446012
385000.0,-75572.72351536062
1550000.0,1720298.7912160242
600000.0,923944.2631809891
777500.0,1257455.2025743441
472500.0,613356.5936720313
730000.0,904822.867419688
1180000.0,1501191.0480885212
430000.0,878912.1211569664
1220000.0,1271524.4473035545
725000.0,1436276.5587369348
1420000.0,1086264.0594116251
3100000.0,1827192.1520081284
597500.0,694967.5547209373
3400000.0,2535614.056922054
985000.0,1066355.065024846
645000.0,932463.3302519814
616000.0,508815.4938978446
963500.0,1134475.086042903
850000.0,722670.2847228076
458000.0,157365.02768782293
550000.0,844435.0837168556
760000.0,1221639.5120841316
1750000.0,1451318.6540819216
565000.0,767310.8537263905
765000.0,1159991.3752214264
2450000.0,2323420.9052356435
1140000.0,1266136.9999112126
547000.0,929660.7719000997
2220000.0,1735880.8947272059
630000.0,804079.9760094509
1250000.0,1848204.3890763472
798000.0,686500.2502309678
1000000.0,1210570.1244899873
985000.0,1012965.4552943016
1550000.0,1504762.6452828604
1390000.0,1719212.5885573165
565000.0,504381.33479875943
1100000.0,1335826.929330621
940000.0,1126982.8159487343
805000.0,564540.8117014446
810000.0,1018606.5755868037
1015000.0,1538492.1357796702
695000.0,867778.5949584944
850000.0,1262365.4507832867
541000.0,858663.0064937802
1550000.0,1378347.5677255213
3900000.0,1864213.8265907431
810000.0,856820.2376321163
802000.0,984553.7483499951
696750.0,928869.1809155013
491000.0,214731.66641787952
1900000.0,1900044.5395867822
659000.0,86240.05000800884
520000.0,459634.03376229515
855000.0,1052938.5436641832
1500000.0,1530963.0086008953
1074000.0,1041662.2240530412
752500.0,1037839.5293158509
1955000.0,1377222.4514849063
445000.0,403546.1148092167
730000.0,744744.7225117359
870000.0,1670309.911929139
1870000.0,1344551.5025179319
1530000.0,1248986.5971480645
1731000.0,1381517.615060041
665000.0,900003.2154424929
560000.0,707699.0021108254
751000.0,1487390.974953734
1300000.0,781388.4559684946
1000000.0,1464383.8644528547
1500000.0,1804892.6166410511
1890000.0,1611310.6720186677
880000.0,838888.424962572
641000.0,740756.2930531197
1045000.0,1071081.0458350077
840000.0,533210.3261441618
2500000.0,1997399.8628047
845000.0,975121.8735581296
2355000.0,1808017.4280160863
1630000.0,1344469.236763544
1700000.0,1868524.5687034559
1072000.0,1250461.6289211498
405000.0,471977.24908699456
2000000.0,1898105.2405655605
540000.0,430249.2669795975
569000.0,591000.1835213442
1485000.0,1290293.6571767423
1050000.0,1159055.0885716064
560000.0,990247.4856614266
1200500.0,1111749.5314131612
400000.0,-275825.6612972114
977000.0,1254117.880879997
1360000.0,1188671.3118440816
942500.0,1528179.3255242417
580000.0,477564.91563396086
466000.0,193764.12422628934
1450000.0,1588386.2377472862
835000.0,548308.7613520133
275000.0,142853.26718718605
920000.0,1289443.39093629
685000.0,716055.6871621176
823000.0,1369399.5302288542
925000.0,1013802.0554555807
1050000.0,937683.6081140091
1325000.0,1170405.4640048784
1100000.0,1204838.2731490124
1410000.0,1395392.250326353
477000.0,561912.2133891295
2000000.0,2202230.9132963605
1341000.0,1220982.2065816682
1042500.0,1396081.0619967172
1502000.0,1483507.4226961671
440000.0,329103.98602205515
1360000.0,1328692.1579070701
1630000.0,1767019.595693923
495000.0,766281.6654085835
421000.0,170898.4395238608
575000.0,328928.21934971097
880000.0,664222.2274006623
730000.0,1047939.3384521703
1340000.0,1143131.212305698
2110000.0,1956122.1317448309
1550000.0,1565838.7347747306
1700000.0,1589756.744454775
1650000.0,1331014.3626427208
1738000.0,1735555.8375890753
800000.0,1143614.617670046
962000.0,1264683.4042478087
915000.0,1376907.9948408671
1210000.0,1673007.7249010308
1740000.0,1800221.4162018006
1200000.0,1227285.748533454
905000.0,970090.037070215
495000.0,560386.7053651388
720000.0,681230.2291142233
637000.0,563815.4891334061
1228000.0,1333768.5973154174
2100000.0,1742003.2042589993
640000.0,679389.6508951725
765000.0,706014.931525847
920000.0,1004793.9496436496
830000.0,1544217.8906762702
986000.0,1371243.8382736812
387000.0,361107.25923741097
2210000.0,1459249.9693977041
801000.0,713140.478312378
800000.0,600592.4960958275
800000.0,736388.0166250545
652500.0,744800.283645505
670000.0,748171.1525311253
702000.0,760427.8096520036
786000.0,1308795.4485384116
472000.0,720819.2559917828
522000.0,262329.079639081
1425000.0,1415472.7277864856
800000.0,1547363.572053445
920000.0,832503.3099657937
1015000.0,1311641.4648161097
445000.0,576584.6009696202
1850000.0,1347271.3210391293
878000.0,1150220.7231423282
1250000.0,1016265.1159003921
700000.0,1088762.1090860267
670000.0,1107261.2963430264
512000.0,598337.2661091007
900000.0,950149.1562538139
1000000.0,759490.849002778
1900000.0,1564195.9743169188
570000.0,871766.0435768387
751000.0,953598.8729568426
930000.0,1351509.2103701504
285000.0,160918.61052949307
590000.0,878346.5739164198
2470000.0,1617290.131678278
1100000.0,1144345.333325511
2830000.0,2105418.868393625
1280000.0,1433359.719501888
1480000.0,1506635.549726866
2200000.0,1640085.322888664
931000.0,1081096.9941007385
1350000.0,1415565.3255489154
825000.0,1046402.2312646376
560000.0,736155.478143632
745000.0,1054656.236392423
1668000.0,1287093.4343720379
530000.0,668079.3679438932
696000.0,688594.5519906196
1120000.0,1631405.6270830338
480000.0,614041.4289256266
606000.0,658061.0167209611
673000.0,438878.9813969007
1022000.0,969388.0365350384
1700000.0,1121616.366647055
970000.0,1275996.0092734387
685000.0,1163159.4307598423
650000.0,850025.18370398
1000000.0,1065409.2275167305
1390000.0,1738584.6932409583
444000.0,464046.29132941493
1750800.0,1939702.6857480868
1060000.0,1809264.4569866634
700500.0,831518.0460373253
548000.0,557683.1039221828
1016000.0,786476.1460932331
917500.0,1181269.9413920913
415000.0,469351.34608728683
720000.0,1023742.6245824627
825000.0,1029530.4582241289
761000.0,1110342.4115733034
860000.0,1114027.9348871226
695000.0,1011744.3438286837
480000.0,-175459.42509672744
1205000.0,1302613.6429770126
936000.0,1254635.4531886228
1600000.0,1661971.215618861
1475000.0,1444803.4444073443
1800000.0,1424491.5204412318
580000.0,761129.399419962
1390000.0,1111285.664174398
694000.0,547980.0579208027
1222000.0,1319335.3897042105
805000.0,586067.3530734042
937000.0,997323.3209408973
1100000.0,1986535.0921628065
600000.0,1261081.0631589391
1860000.0,1329426.059528336
1700000.0,1376329.721500917
780000.0,723605.6872946759
892000.0,1318910.3883090313
1335000.0,1310887.9483669568
735000.0,775050.382517084
428000.0,562341.280597632
462000.0,740516.8550749852
1535000.0,1733291.6264103136
1800000.0,1125409.6446552596
833000.0,997053.1160134713
450000.0,980945.0351050018
722000.0,1350443.0790529507
1910000.0,1525343.7561578327
950000.0,1481836.776390229
1725000.0,1089482.640823147
405000.0,495656.1119683784
646500.0,392762.8795027097
1820000.0,1496667.2902167197
420000.0,480801.83353355655
621000.0,810256.4923223532
570000.0,749479.4069965724
393200.0,313722.57112783624
730000.0,366821.1847091543
407500.0,649967.1111842729
835000.0,483153.78653830267
1620000.0,1730787.1632202403
650000.0,961183.4212431695
755000.0,813154.7119771746
705000.0,788167.4323915308
855000.0,1066608.2597723238
915000.0,851527.5599013863
1050000.0,1363824.5673229855
835000.0,1158147.947708747
3110000.0,1668369.5309120093
1555000.0,1569591.9286444678
980000.0,1193322.6772498342
945000.0,1261657.7955006612
1000000.0,1088923.6794855287
475000.0,849860.3681152805
1011000.0,1615537.4440218234
1080000.0,1017873.1942006577
450000.0,567816.514015897
333000.0,11041.203273593681
1410000.0,1316418.774699859
925000.0,682415.8498173278
700000.0,842883.434100991
640000.0,633404.949102053
680000.0,876311.8527691609
1051500.0,1158363.2560792638
291000.0,476557.92849032476
817500.0,874314.2470608951
1845000.0,1765324.6154800635
1750000.0,1820827.1400508834
1400000.0,1145314.6253079912
621000.0,714157.5032109628
855000.0,1396715.157907657
480000.0,932187.4999255699
875000.0,1250593.379163024
3500000.0,1857003.0434645088
1200000.0,1294475.82419901
685000.0,779331.3526738147
555000.0,830085.9540925977
815000.0,676816.9408745429
3950000.0,2403210.5520274146
1540000.0,1295326.0851040883
930000.0,929682.2875741158
757500.0,852959.0958622097
520000.0,549929.8707435303
770000.0,963596.607459741
930000.0,747145.9742625358
623000.0,550163.3345305298
515000.0,405826.7963303132
1285000.0,1477962.8527337948
2920000.0,2070329.8566772821
1595000.0,1091775.5389525841
531000.0,288709.79385968123
1750000.0,1642482.4837191436
730000.0,853448.2569334902
926500.0,1179278.2315556367
752500.0,630520.2478111445
501000.0,410055.9689569413
750000.0,841279.1062050435
720000.0,881447.4235227203
1405000.0,1414421.784254118
600000.0,786939.3747186868
722000.0,732301.5263882405
1155000.0,1086350.8698696105
460000.0,627161.6972686646
850000.0,1168559.6747948658
525000.0,701568.0891781533
950000.0,929067.716977708
1470000.0,879318.8846314888
635000.0,915941.1409988205
1380000.0,962809.2233013808
1167500.0,1212021.288546904
762500.0,709404.2294391592
1350000.0,1117740.7581652822
2265000.0,1297781.4052674884
1050000.0,1531027.6129180503
1125000.0,1517328.1373518587
1120000.0,1362515.3373946287
850000.0,1340419.0627056109
777777.0,771420.6441697289
1175000.0,968990.496559612
3650000.0,1474609.067601711
428000.0,185629.0869389947
600000.0,591300.8954189217
760000.0,569574.217535512
610000.0,525438.065421694
1500000.0,1424418.5052474253
1370000.0,1209827.16679907
1750000.0,1468205.2840949008
545000.0,393032.3429537071
1430000.0,1931989.9732895223
900000.0,1393821.9006840605
525000.0,62398.52693783364
1412000.0,1048684.3760789034
970000.0,1059592.3934134783
910000.0,997074.9020241438
651000.0,1029690.0820875311
1077000.0,1354349.8437459823
2230000.0,2159073.121227294
1900000.0,1312030.9523585665
800000.0,782561.1094833651
787000.0,988703.3781786311
590000.0,682460.0480900158
595000.0,713315.8945693023
720000.0,694909.7093025288
1014000.0,1055566.9941544593
1010000.0,1708413.1488121226
1485000.0,1370944.6880780524
599000.0,1000770.4340679001
930000.0,1472326.0679482305
1195000.0,855948.9597616929
800000.0,733438.9367810972
2450000.0,2150301.2907540044
427000.0,773775.3540159389
480000.0,887401.4974871327
590000.0,733654.5644629828
1001000.0,1085211.672742429
310000.0,583086.3120734986
2350000.0,1377043.1125335116
480000.0,651098.746322162
1600000.0,1493158.2260167971
670000.0,873685.5426229463
600000.0,146527.73252054013
1385000.0,1243999.1442552807
1925000.0,1609768.342270399
1650000.0,1529122.074413871
701000.0,847948.1284146635
405000.0,779021.8148651642
586000.0,643415.3670433428
330000.0,442513.26290096284
1950000.0,1896643.5442726573
410000.0,696314.9722835978
615000.0,649779.2498510083
690000.0,1133012.1737511226
1722500.0,1549294.2193346596
728000.0,686541.1114612496
1350000.0,2282389.032852398
710000.0,932383.4823089936
1060000.0,1494898.0808948977
420000.0,567020.1294901427
1375000.0,1495677.3794606277
620000.0,871515.6305794241
820000.0,889101.282782228
420000.0,608654.0495845528
755000.0,1139703.681250629
2720000.0,1821762.0695503997
850000.0,1027116.2235395284
815250.0,709512.5257452228
681000.0,992373.2902393327
380000.0,195596.32877700508
1600000.0,1628526.1838035919
815000.0,1852792.9055961114
670000.0,782713.4252114989
623500.0,649849.076574562
310000.0,500094.3172020558
420000.0,435968.73957542016
655000.0,930119.6774526916
720000.0,526259.6649311243
2800000.0,1785804.9885546672
1500000.0,1360700.0920504183
559000.0,495305.76740615617
420000.0,389234.581522994
1980000.0,1613546.4025953445
740000.0,1343173.9909527418
960000.0,617890.4472519787
942000.0,967807.0217332847
645000.0,927381.6598902055
1500000.0,1471156.4148824727
1120000.0,720563.8603626636
890000.0,500213.9565167951
666000.0,462579.58701132424
1155000.0,1342522.7053718898
2200000.0,2333179.2958860416
1750000.0,1420374.651280909
1250000.0,1372079.3786586311
735000.0,518227.4560107145
1275000.0,888594.7030998827
1533000.0,1417691.2300523897
587500.0,417380.9657860476
855000.0,1653614.67968995
752500.0,965598.3767390558
296000.0,154196.4279938601
1765000.0,1409641.4559709623
960000.0,701368.1527611415
1170000.0,1736482.3268494061
852000.0,1454834.0988539737
940000.0,1268033.0734987166
715000.0,1068121.7092026512
607000.0,484349.7597457187
2650000.0,2121769.2397238864
660000.0,671795.6608444985
1650000.0,1435424.573260136
530000.0,97832.11037265742
655000.0,343364.94584333093
540000.0,795391.8309061256
2400000.0,1852695.7876777877
1010000.0,1409099.2953790268
1530000.0,2034911.1131178876
750000.0,999243.2129671697
1100000.0,1081447.006512467
376000.0,185990.9768710318
635000.0,718229.5662719219
1865000.0,1419529.0574752828
440000.0,883850.5659454599
4000000.0,2214627.7868338004
1266000.0,1504592.0923541314
1785000.0,1288496.9019841196
1130000.0,847945.6672490296
1330000.0,1644322.3974531232
580000.0,1035863.2460369901
910000.0,1096436.493103301
1430000.0,1365557.357738425
668000.0,680962.0397954287
1102000.0,1172834.3699649624
599500.0,614084.8751346923
816000.0,1099529.1279660552
510000.0,665439.2156548377
770000.0,770422.8281557262
1143000.0,958122.9023108588
1310000.0,1237485.9408783477
1400000.0,1348014.6204240741
640000.0,591127.4965728596
701000.0,821822.6195277029
680000.0,887283.9522211824
937000.0,1170885.2234405922
685000.0,633434.2270150335
1135000.0,1209070.0131956984
760000.0,437420.8063666454
1131000.0,893463.967042314
1002000.0,808405.6662859374
810000.0,787794.6268634158
1560000.0,1391316.3639100988
670000.0,629876.5418174672
1400000.0,1426698.8190566814
1360000.0,1500849.9545474052
1030000.0,705518.8391094329
1025000.0,949052.5990799451
820000.0,497274.4452734034
850000.0,1389241.2704917756
1050000.0,1364671.012497608
1004000.0,1027067.2131678881
362000.0,553462.2900004894
451000.0,850305.890612396
882000.0,980110.0164516063
1560000.0,1655301.7312273846
830000.0,1024547.5510855976
935000.0,1208528.2722123913
825000.0,1450184.450308074
350000.0,670565.1793643113
1322000.0,1411728.3538915743
1710000.0,1393704.8750102033
637000.0,893372.2064970217
1050000.0,548376.023424497
690000.0,614277.8524465167
875000.0,978470.6122720356
1301000.0,946829.2669468613
792000.0,961834.5587788881
1750000.0,1932912.3546770227
653000.0,714071.6116263407
2425000.0,1949685.0535659157
462800.0,572290.6484559628
1250000.0,1316875.0200946543
380000.0,676201.4832970541
586000.0,800781.1583202479
1767000.0,1429618.8747829818
1900000.0,1534136.2996208926
895000.0,963041.2703612075
655000.0,683257.7963190915
1400000.0,1421216.31165375
716000.0,630384.6551278911
980000.0,1009452.1688479037
920000.0,1559660.2133300104
2105000.0,1599865.9061871239
1200000.0,1508350.1073930832
1490000.0,1764764.1428215303
1035000.0,1120162.2968467083
496000.0,518344.1237419594
780000.0,1223052.3154083549
750000.0,778650.9627130345
687500.0,880769.8798440046
920000.0,1240821.050128909
740000.0,276211.58196003933
741000.0,921750.1758535831
750000.0,889332.4003320482
1320000.0,1320857.7653886639
1507000.0,1238585.6704317129
635000.0,650735.9063522127
575000.0,396339.1124455028
1125000.0,1207170.2711832365
463000.0,214918.26345264143
1045000.0,1041030.1240279992
1150000.0,1238516.2793286138
1360000.0,1269860.4612780842
2132500.0,1417896.3138512052
970000.0,1029047.3226350596
591000.0,669111.5822465415
780000.0,1139733.0484888677
620000.0,1081396.4065704062
805000.0,1253803.0274395838
520000.0,538749.1769798782
575000.0,442012.97620864375
900000.0,1023669.0800095112
1005000.0,902264.8573094619
1710000.0,1486737.095932701
1240000.0,1110046.7065742791
1425000.0,1483192.9011515402
550000.0,854845.3039153223
1460000.0,1366518.0099334698
598000.0,569053.4258330166
810000.0,615239.701922975
1050000.0,1042627.3014899346
437500.0,496113.7093861189
2700000.0,2392764.524353194
2400000.0,2065071.9624061259
601000.0,884079.9132382263
